 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064522               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72650               0               0               0               0               0 
CPU:01           71815               0               0               0               0               0 
CPU:02           68610               0               0               0               0               0 
CPU:03           68628               0               0               0               0               0 
CPU:04           69568               0               0               0               0               0 
CPU:05           69731               0               0               0               0               0 
CPU:06           67187               0               0               0               0               0 
CPU:07           67742               0               0               0               0               0 
CPU:08           68934               0               0               0               0               0 
CPU:09           70696               0               0               0               0               0 
CPU:10           68757               0               0               0               0               0 
CPU:11           67350               0               0               0               0               0 
CPU:12           69878               0               0               0               0               0 
CPU:13           68272               0               0               0               0               0 
CPU:14           67195               0               0               0               0               0 
CPU:15           68042               0               0               0               0               0 
CPU:16           68236               0               0               0               0               0 
CPU:17           68145               0               0               0               0               0 
CPU:18           69513               0               0               0               0               0 
CPU:19           68318               0               0               0               0               0 
CPU:20           68630               0               0               0               0               0 
CPU:21           68205               0               0               0               0               0 
CPU:22           68492               0               0               0               0               0 
CPU:23           68725               0               0               0               0               0 
CPU:24           69012               0               0               0               0               0 
CPU:25           67599               0               0               0               0               0 
CPU:26           69543               0               0               0               0               0 
CPU:27           69178               0               0               0               0               0 
CPU:28           69042               0               0               0               0               0 
CPU:29           68759               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066456               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72380               0               0               0               0               0 
CPU:01           71418               0               0               0               0               0 
CPU:02           68695               0               0               0               0               0 
CPU:03           69485               0               0               0               0               0 
CPU:04           69769               0               0               0               0               0 
CPU:05           69799               0               0               0               0               0 
CPU:06           67547               0               0               0               0               0 
CPU:07           67627               0               0               0               0               0 
CPU:08           69568               0               0               0               0               0 
CPU:09           70446               0               0               0               0               0 
CPU:10           68023               0               0               0               0               0 
CPU:11           66924               0               0               0               0               0 
CPU:12           69459               0               0               0               0               0 
CPU:13           68550               0               0               0               0               0 
CPU:14           67878               0               0               0               0               0 
CPU:15           68343               0               0               0               0               0 
CPU:16           67750               0               0               0               0               0 
CPU:17           68372               0               0               0               0               0 
CPU:18           69131               0               0               0               0               0 
CPU:19           68205               0               0               0               0               0 
CPU:20           67733               0               0               0               0               0 
CPU:21           68439               0               0               0               0               0 
CPU:22           68230               0               0               0               0               0 
CPU:23           68621               0               0               0               0               0 
CPU:24           68806               0               0               0               0               0 
CPU:25           68453               0               0               0               0               0 
CPU:26           69290               0               0               0               0               0 
CPU:27           68677               0               0               0               0               0 
CPU:28           67836               0               0               0               0               0 
CPU:29           68796               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064255               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73523               0               0               0               0               0 
CPU:01           71293               0               0               0               0               0 
CPU:02           68789               0               0               0               0               0 
CPU:03           69021               0               0               0               0               0 
CPU:04           68961               0               0               0               0               0 
CPU:05           68719               0               0               0               0               0 
CPU:06           68120               0               0               0               0               0 
CPU:07           67608               0               0               0               0               0 
CPU:08           69096               0               0               0               0               0 
CPU:09           70693               0               0               0               0               0 
CPU:10           68221               0               0               0               0               0 
CPU:11           67383               0               0               0               0               0 
CPU:12           69417               0               0               0               0               0 
CPU:13           68261               0               0               0               0               0 
CPU:14           67331               0               0               0               0               0 
CPU:15           68427               0               0               0               0               0 
CPU:16           66952               0               0               0               0               0 
CPU:17           67699               0               0               0               0               0 
CPU:18           69489               0               0               0               0               0 
CPU:19           67566               0               0               0               0               0 
CPU:20           67929               0               0               0               0               0 
CPU:21           68873               0               0               0               0               0 
CPU:22           68986               0               0               0               0               0 
CPU:23           68877               0               0               0               0               0 
CPU:24           68607               0               0               0               0               0 
CPU:25           68297               0               0               0               0               0 
CPU:26           68402               0               0               0               0               0 
CPU:27           68630               0               0               0               0               0 
CPU:28           68406               0               0               0               0               0 
CPU:29           69468               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063047               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73771               0               0               0               0               0 
CPU:01           71745               0               0               0               0               0 
CPU:02           67204               0               0               0               0               0 
CPU:03           69127               0               0               0               0               0 
CPU:04           69546               0               0               0               0               0 
CPU:05           69467               0               0               0               0               0 
CPU:06           66801               0               0               0               0               0 
CPU:07           67870               0               0               0               0               0 
CPU:08           68800               0               0               0               0               0 
CPU:09           69993               0               0               0               0               0 
CPU:10           67982               0               0               0               0               0 
CPU:11           68750               0               0               0               0               0 
CPU:12           70255               0               0               0               0               0 
CPU:13           68135               0               0               0               0               0 
CPU:14           68032               0               0               0               0               0 
CPU:15           68119               0               0               0               0               0 
CPU:16           66777               0               0               0               0               0 
CPU:17           67104               0               0               0               0               0 
CPU:18           69561               0               0               0               0               0 
CPU:19           68662               0               0               0               0               0 
CPU:20           67680               0               0               0               0               0 
CPU:21           69098               0               0               0               0               0 
CPU:22           69379               0               0               0               0               0 
CPU:23           69521               0               0               0               0               0 
CPU:24           67406               0               0               0               0               0 
CPU:25           67663               0               0               0               0               0 
CPU:26           69062               0               0               0               0               0 
CPU:27           68585               0               0               0               0               0 
CPU:28           69041               0               0               0               0               0 
CPU:29           68889               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064027               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72097               0               0               0               0               0 
CPU:01           71213               0               0               0               0               0 
CPU:02           67906               0               0               0               0               0 
CPU:03           68769               0               0               0               0               0 
CPU:04           69203               0               0               0               0               0 
CPU:05           69703               0               0               0               0               0 
CPU:06           68193               0               0               0               0               0 
CPU:07           67746               0               0               0               0               0 
CPU:08           68990               0               0               0               0               0 
CPU:09           70780               0               0               0               0               0 
CPU:10           67980               0               0               0               0               0 
CPU:11           68507               0               0               0               0               0 
CPU:12           69894               0               0               0               0               0 
CPU:13           68197               0               0               0               0               0 
CPU:14           68502               0               0               0               0               0 
CPU:15           68581               0               0               0               0               0 
CPU:16           66828               0               0               0               0               0 
CPU:17           68511               0               0               0               0               0 
CPU:18           68971               0               0               0               0               0 
CPU:19           67877               0               0               0               0               0 
CPU:20           68237               0               0               0               0               0 
CPU:21           67963               0               0               0               0               0 
CPU:22           69006               0               0               0               0               0 
CPU:23           70125               0               0               0               0               0 
CPU:24           68142               0               0               0               0               0 
CPU:25           68006               0               0               0               0               0 
CPU:26           69001               0               0               0               0               0 
CPU:27           68533               0               0               0               0               0 
CPU:28           69635               0               0               0               0               0 
CPU:29           69321               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066418               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72016               0               0               0               0               0 
CPU:01           70709               0               0               0               0               0 
CPU:02           66901               0               0               0               0               0 
CPU:03           68311               0               0               0               0               0 
CPU:04           69456               0               0               0               0               0 
CPU:05           68900               0               0               0               0               0 
CPU:06           68078               0               0               0               0               0 
CPU:07           67707               0               0               0               0               0 
CPU:08           69157               0               0               0               0               0 
CPU:09           70979               0               0               0               0               0 
CPU:10           68186               0               0               0               0               0 
CPU:11           68338               0               0               0               0               0 
CPU:12           70150               0               0               0               0               0 
CPU:13           68466               0               0               0               0               0 
CPU:14           67055               0               0               0               0               0 
CPU:15           69049               0               0               0               0               0 
CPU:16           67501               0               0               0               0               0 
CPU:17           67326               0               0               0               0               0 
CPU:18           69578               0               0               0               0               0 
CPU:19           68779               0               0               0               0               0 
CPU:20           68325               0               0               0               0               0 
CPU:21           69100               0               0               0               0               0 
CPU:22           69622               0               0               0               0               0 
CPU:23           70065               0               0               0               0               0 
CPU:24           68505               0               0               0               0               0 
CPU:25           68187               0               0               0               0               0 
CPU:26           68560               0               0               0               0               0 
CPU:27           70024               0               0               0               0               0 
CPU:28           68725               0               0               0               0               0 
CPU:29           66578               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064334               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71502               0               0               0               0               0 
CPU:01           71368               0               0               0               0               0 
CPU:02           67260               0               0               0               0               0 
CPU:03           69792               0               0               0               0               0 
CPU:04           69498               0               0               0               0               0 
CPU:05           68337               0               0               0               0               0 
CPU:06           68520               0               0               0               0               0 
CPU:07           68056               0               0               0               0               0 
CPU:08           68516               0               0               0               0               0 
CPU:09           69560               0               0               0               0               0 
CPU:10           68149               0               0               0               0               0 
CPU:11           68527               0               0               0               0               0 
CPU:12           69415               0               0               0               0               0 
CPU:13           69368               0               0               0               0               0 
CPU:14           68245               0               0               0               0               0 
CPU:15           68628               0               0               0               0               0 
CPU:16           67292               0               0               0               0               0 
CPU:17           68055               0               0               0               0               0 
CPU:18           69298               0               0               0               0               0 
CPU:19           69191               0               0               0               0               0 
CPU:20           68097               0               0               0               0               0 
CPU:21           69261               0               0               0               0               0 
CPU:22           68938               0               0               0               0               0 
CPU:23           69428               0               0               0               0               0 
CPU:24           68194               0               0               0               0               0 
CPU:25           67994               0               0               0               0               0 
CPU:26           68712               0               0               0               0               0 
CPU:27           69519               0               0               0               0               0 
CPU:28           68503               0               0               0               0               0 
