Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.00 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   18    0,00    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,12
kl. 10.00 +0200   19    0,00    0,00    0,00    0,00    0,00    1,98    0,00    0,00    0,00   98,02
kl. 10.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   21    0,00    0,00    1,05    0,11    0,00    0,32    0,00    0,00    0,00   98,53
kl. 10.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   24    0,21    0,00    0,96    0,00    0,00    0,11    0,00    0,00    0,00   98,73
kl. 10.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 10.00 +0200   27    5,27    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   94,41
kl. 10.00 +0200   28   12,01    0,00    0,00    0,00    0,00    1,97    0,00    0,00    0,00   86,02
kl. 10.00 +0200   29    0,10    0,00    0,00    0,00    0,00    3,09    0,00    0,00    0,00   96,81
kl. 10.00 +0200   30    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   32   11,90    0,00    4,40    0,00    0,00    0,00    0,00    0,00    0,00   83,70
kl. 10.00 +0200   33   88,20    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00    9,94
kl. 10.00 +0200   34   89,62    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    8,44
kl. 10.00 +0200   35   90,66    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00    7,31
kl. 10.00 +0200   36   90,64    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    7,93
kl. 10.00 +0200   37   92,34    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    6,25
kl. 10.00 +0200   38   92,21    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    6,09
kl. 10.00 +0200   39   90,32    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    7,85
kl. 10.00 +0200   40   92,39    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00    6,31
kl. 10.00 +0200   41   91,53    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00    6,75
kl. 10.00 +0200   42   90,54    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    7,53
kl. 10.00 +0200   43   91,87    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    6,53
kl. 10.00 +0200   44   88,77    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00    9,27
kl. 10.00 +0200   45   91,58    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    6,41
kl. 10.00 +0200   46   90,80    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    6,98
kl. 10.00 +0200   47   91,17    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    7,41
kl. 10.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   51    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.00 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   57    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.00 +0200   58    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.00 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   63    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 10.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.00 +0200    0   83,80    0,00    1,48    0,00    0,00    3,83    0,00    0,00    0,00    9,86

kl. 10.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.00 +0200    0   12,32    0,00    4,32    0,00    0,00    0,95    0,00    0,00    0,00   82,42
kl. 10.00 +0200    1   88,28    0,00    1,11    0,00    0,00    7,58    0,00    0,00    0,00    3,03
kl. 10.00 +0200    2   91,60    0,00    0,50    0,00    0,00    7,00    0,00    0,00    0,00    0,90
kl. 10.00 +0200    3   90,28    0,00    0,40    0,00    0,00    8,52    0,00    0,00    0,00    0,80
kl. 10.00 +0200    4   87,39    0,00    0,71    0,00    0,00    8,88    0,00    0,00    0,00    3,03
kl. 10.00 +0200    5   88,46    0,00    1,21    0,00    0,00    7,39    0,00    0,00    0,00    2,94
kl. 10.00 +0200    6   88,11    0,00    0,80    0,00    0,00    8,69    0,00    0,00    0,00    2,40
kl. 10.00 +0200    7   88,13    0,00    1,01    0,00    0,00    7,65    0,00    0,00    0,00    3,22
kl. 10.00 +0200    8   87,04    0,00    1,11    0,00    0,00    8,10    0,00    0,00    0,00    3,74
kl. 10.00 +0200    9   87,83    0,00    0,91    0,00    0,00    7,95    0,00    0,00    0,00    3,32
kl. 10.00 +0200   10   87,44    0,00    1,41    0,00    0,00    8,04    0,00    0,00    0,00    3,12
kl. 10.00 +0200   11   89,99    0,00    0,80    0,00    0,00    6,81    0,00    0,00    0,00    2,40
kl. 10.00 +0200   12   86,29    0,00    1,30    0,00    0,00    8,81    0,00    0,00    0,00    3,60
kl. 10.00 +0200   13   86,69    0,00    1,40    0,00    0,00    8,01    0,00    0,00    0,00    3,90
kl. 10.00 +0200   14   87,44    0,00    1,61    0,00    0,00    7,84    0,00    0,00    0,00    3,12
kl. 10.00 +0200   15   87,87    0,00    1,11    0,00    0,00    7,99    0,00    0,00    0,00    3,03
kl. 10.00 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   18    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 10.00 +0200   19    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 10.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   24    0,21    0,00    1,38    0,00    0,00    0,11    0,00    0,00    0,00   98,31
kl. 10.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   28   11,65    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   86,58
kl. 10.00 +0200   29    0,00    0,00    0,00    0,00    0,00    2,18    0,00    0,00    0,00   97,82
kl. 10.00 +0200   30    2,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 10.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   32    9,31    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   89,27
kl. 10.00 +0200   33   90,15    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00    7,82
kl. 10.00 +0200   34   90,28    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    7,31
kl. 10.00 +0200   35   90,59    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    7,89
kl. 10.00 +0200   36   91,11    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    7,09
kl. 10.00 +0200   37   91,38    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    6,91
kl. 10.00 +0200   38   90,84    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00    7,17
kl. 10.00 +0200   39   90,63    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    7,25
kl. 10.00 +0200   40   89,57    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00    8,28
kl. 10.00 +0200   41   90,49    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    7,49
kl. 10.00 +0200   42   91,06    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    6,83
kl. 10.00 +0200   43   90,53    0,00    2,39    0,00    0,00    0,00    0,00    0,00    0,00    7,08
kl. 10.00 +0200   44   89,49    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00    8,78
kl. 10.00 +0200   45   91,35    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    6,84
kl. 10.00 +0200   46   91,33    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00    6,98
kl. 10.00 +0200   47   90,90    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    7,10
kl. 10.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   51    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   58    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.00 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   63    5,32    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,58

kl. 10.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.00 +0200    0   84,00    0,00    1,57    0,00    0,00    3,73    0,00    0,00    0,00    9,97

kl. 10.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.01 +0200    0    8,25    0,00    1,80    0,00    0,00    1,69    0,00    0,00    0,00   88,27
kl. 10.01 +0200    1   87,18    0,00    1,01    0,00    0,00    8,38    0,00    0,00    0,00    3,43
kl. 10.01 +0200    2   91,16    0,00    0,20    0,00    0,00    7,84    0,00    0,00    0,00    0,80
kl. 10.01 +0200    3   90,61    0,00    0,30    0,00    0,00    8,19    0,00    0,00    0,00    0,90
kl. 10.01 +0200    4   88,12    0,00    0,91    0,00    0,00    7,75    0,00    0,00    0,00    3,22
kl. 10.01 +0200    5   88,06    0,00    0,80    0,00    0,00    8,22    0,00    0,00    0,00    2,91
kl. 10.01 +0200    6   89,14    0,00    0,90    0,00    0,00    7,97    0,00    0,00    0,00    1,99
kl. 10.01 +0200    7   87,70    0,00    1,00    0,00    0,00    8,70    0,00    0,00    0,00    2,60
kl. 10.01 +0200    8   88,18    0,00    1,10    0,00    0,00    7,52    0,00    0,00    0,00    3,21
kl. 10.01 +0200    9   87,39    0,00    1,11    0,00    0,00    7,97    0,00    0,00    0,00    3,53
kl. 10.01 +0200   10   88,32    0,00    1,20    0,00    0,00    7,68    0,00    0,00    0,00    2,79
kl. 10.01 +0200   11   89,40    0,00    0,90    0,00    0,00    7,50    0,00    0,00    0,00    2,20
kl. 10.01 +0200   12   87,73    0,00    1,01    0,00    0,00    7,65    0,00    0,00    0,00    3,62
kl. 10.01 +0200   13   85,86    0,00    1,00    0,00    0,00    9,06    0,00    0,00    0,00    4,08
kl. 10.01 +0200   14   88,08    0,00    1,01    0,00    0,00    7,88    0,00    0,00    0,00    3,03
kl. 10.01 +0200   15   87,59    0,00    0,81    0,00    0,00    8,58    0,00    0,00    0,00    3,03
kl. 10.01 +0200   16    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   18    0,10    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,53
kl. 10.01 +0200   19    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 10.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   21    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   23    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 10.01 +0200   24    0,42    0,00    0,95    0,00    0,00    0,11    0,00    0,00    0,00   98,52
kl. 10.01 +0200   25    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.01 +0200   28   11,81    0,00    0,10    0,00    0,00    1,66    0,00    0,00    0,00   86,42
kl. 10.01 +0200   29    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 10.01 +0200   30    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 10.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   32   10,87    0,00    3,66    0,00    0,00    0,00    0,00    0,00    0,00   85,47
kl. 10.01 +0200   33   89,78    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    8,20
kl. 10.01 +0200   34   89,91    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00    7,77
kl. 10.01 +0200   35   89,28    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00    9,07
kl. 10.01 +0200   36   91,12    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    7,09
kl. 10.01 +0200   37   91,35    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    7,04
kl. 10.01 +0200   38   90,71    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    7,49
kl. 10.01 +0200   39   89,29    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    8,88
kl. 10.01 +0200   40   91,08    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    7,20
kl. 10.01 +0200   41   90,36    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    8,02
kl. 10.01 +0200   42   91,42    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    7,09
kl. 10.01 +0200   43   91,13    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    7,46
kl. 10.01 +0200   44   89,23    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00    8,92
kl. 10.01 +0200   45   91,15    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00    7,16
kl. 10.01 +0200   46   90,96    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    7,23
kl. 10.01 +0200   47   90,38    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00    7,49
kl. 10.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   51    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.01 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   56    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   58    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   63    5,21    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,59

kl. 10.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.01 +0200    0   83,84    0,00    1,41    0,00    0,00    3,82    0,00    0,00    0,00   10,12

kl. 10.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.01 +0200    0    9,33    0,00    2,55    0,00    0,00    1,48    0,00    0,00    0,00   86,64
kl. 10.01 +0200    1   87,79    0,00    0,70    0,00    0,00    7,71    0,00    0,00    0,00    3,80
kl. 10.01 +0200    2   90,11    0,00    0,30    0,00    0,00    7,79    0,00    0,00    0,00    1,80
kl. 10.01 +0200    3   89,38    0,00    0,30    0,00    0,00    8,62    0,00    0,00    0,00    1,70
kl. 10.01 +0200    4   86,06    0,00    1,30    0,00    0,00    8,63    0,00    0,00    0,00    4,01
kl. 10.01 +0200    5   86,63    0,00    1,21    0,00    0,00    8,34    0,00    0,00    0,00    3,82
kl. 10.01 +0200    6   87,86    0,00    0,60    0,00    0,00    8,22    0,00    0,00    0,00    3,31
kl. 10.01 +0200    7   87,95    0,00    1,00    0,00    0,00    8,03    0,00    0,00    0,00    3,01
kl. 10.01 +0200    8   86,50    0,00    1,20    0,00    0,00    8,20    0,00    0,00    0,00    4,10
kl. 10.01 +0200    9   87,14    0,00    0,80    0,00    0,00    7,74    0,00    0,00    0,00    4,32
kl. 10.01 +0200   10   87,02    0,00    0,91    0,00    0,00    8,35    0,00    0,00    0,00    3,72
kl. 10.01 +0200   11   90,47    0,00    0,40    0,00    0,00    7,12    0,00    0,00    0,00    2,01
kl. 10.01 +0200   12   85,69    0,00    1,01    0,00    0,00    9,07    0,00    0,00    0,00    4,23
kl. 10.01 +0200   13   87,58    0,00    1,40    0,00    0,00    6,71    0,00    0,00    0,00    4,31
kl. 10.01 +0200   14   89,58    0,00    0,60    0,00    0,00    7,31    0,00    0,00    0,00    2,51
kl. 10.01 +0200   15   87,35    0,00    0,90    0,00    0,00    7,93    0,00    0,00    0,00    3,82
kl. 10.01 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   18    0,00    0,00    0,00    0,00    0,00    1,98    0,00    0,00    0,00   98,02
kl. 10.01 +0200   19    0,00    0,00    0,00    0,10    0,00    1,46    0,00    0,00    0,00   98,43
kl. 10.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   21    0,00    0,00    0,32    0,21    0,00    0,21    0,00    0,00    0,00   99,26
kl. 10.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   23    0,11    0,00    0,00    0,11    0,00    0,11    0,00    0,00    0,00   99,68
kl. 10.01 +0200   24    0,21    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 10.01 +0200   25    0,00    0,00    0,74    1,27    0,00    0,53    0,00    0,00    0,00   97,46
kl. 10.01 +0200   26    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   28   11,02    0,00    0,00    0,00    0,00    2,29    0,00    0,00    0,00   86,69
kl. 10.01 +0200   29    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 10.01 +0200   30    2,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 10.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 10.01 +0200   32    9,34    0,00    3,86    0,00    0,00    0,00    0,00    0,00    0,00   86,80
kl. 10.01 +0200   33   89,13    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00    9,13
kl. 10.01 +0200   34   89,84    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00    8,43
kl. 10.01 +0200   35   87,87    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   10,28
kl. 10.01 +0200   36   88,21    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    9,86
kl. 10.01 +0200   37   91,77    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00    6,93
kl. 10.01 +0200   38   89,73    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    8,44
kl. 10.01 +0200   39   88,93    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00    9,12
kl. 10.01 +0200   40   90,70    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    7,38
kl. 10.01 +0200   41   90,62    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    7,78
kl. 10.01 +0200   42   90,40    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    7,98
kl. 10.01 +0200   43   90,65    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    7,74
kl. 10.01 +0200   44   90,14    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    8,25
kl. 10.01 +0200   45   90,53    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    7,96
kl. 10.01 +0200   46   89,99    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    8,49
kl. 10.01 +0200   47   90,41    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    7,89
kl. 10.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   58    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.01 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.01 +0200   63    5,21    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,49

kl. 10.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.01 +0200    0   83,26    0,00    1,37    0,00    0,00    3,77    0,00    0,00    0,00   10,67

kl. 10.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.01 +0200    0    7,19    0,00    2,01    0,00    0,00    1,69    0,00    0,00    0,00   89,11
kl. 10.01 +0200    1   87,11    0,00    1,01    0,00    0,00    9,47    0,00    0,00    0,00    2,42
kl. 10.01 +0200    2   92,08    0,00    0,20    0,00    0,00    7,12    0,00    0,00    0,00    0,60
kl. 10.01 +0200    3   90,91    0,00    0,20    0,00    0,00    8,29    0,00    0,00    0,00    0,60
