Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.26 +0200   18   80,41    0,00    0,92    0,00    0,00    7,38    0,00    0,00    0,00   11,28
kl. 12.26 +0200   19   79,73    0,00    0,93    0,00    0,00    7,30    0,00    0,00    0,00   12,04
kl. 12.26 +0200   20   80,52    0,00    1,15    0,00    0,00    6,25    0,00    0,00    0,00   12,08
kl. 12.26 +0200   21   79,35    0,00    1,25    0,00    0,00    6,99    0,00    0,00    0,00   12,41
kl. 12.26 +0200   22   77,87    0,00    1,36    0,00    0,00    6,78    0,00    0,00    0,00   13,99
kl. 12.26 +0200   23   82,17    0,00    1,02    0,00    0,00    6,86    0,00    0,00    0,00    9,94
kl. 12.26 +0200   24   78,26    0,00    1,16    0,00    0,00    6,30    0,00    0,00    0,00   14,29
kl. 12.26 +0200   25   78,05    0,00    1,24    0,00    0,00    6,94    0,00    0,00    0,00   13,77
kl. 12.26 +0200   26   76,67    0,00    1,05    0,00    0,00    7,22    0,00    0,00    0,00   15,06
kl. 12.26 +0200   27   80,64    0,00    0,72    0,00    0,00    6,90    0,00    0,00    0,00   11,74
kl. 12.26 +0200   28   78,28    0,00    1,14    0,00    0,00    7,03    0,00    0,00    0,00   13,55
kl. 12.26 +0200   29   76,62    0,00    1,05    0,00    0,00    7,65    0,00    0,00    0,00   14,68
kl. 12.26 +0200   30   79,63    0,00    1,04    0,00    0,00    7,90    0,00    0,00    0,00   11,43
kl. 12.26 +0200   31   80,16    0,00    1,32    0,00    0,00    7,32    0,00    0,00    0,00   11,19
kl. 12.26 +0200   32    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   39    4,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,39
kl. 12.26 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.26 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   48   85,48    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   13,49
kl. 12.26 +0200   49   79,26    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   19,89
kl. 12.26 +0200   50   80,19    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   18,55
kl. 12.26 +0200   51   81,47    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   17,49
kl. 12.26 +0200   52   80,74    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   18,10
kl. 12.26 +0200   53   80,00    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   18,64
kl. 12.26 +0200   54   78,84    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   20,11
kl. 12.26 +0200   55   82,74    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   16,21
kl. 12.26 +0200   56   77,85    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   21,19
kl. 12.26 +0200   57   79,16    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   19,79
kl. 12.26 +0200   58   76,76    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   22,08
kl. 12.26 +0200   59   81,13    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   17,71
kl. 12.26 +0200   60   78,30    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   20,75
kl. 12.26 +0200   61   78,05    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   20,78
kl. 12.26 +0200   62   82,22    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   16,32
kl. 12.26 +0200   63   80,63    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   18,32

kl. 12.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.26 +0200    0    1,11    0,00    0,24    0,03    0,00    0,27    0,00    0,00    0,00   96,01

kl. 12.26 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 12.27 +0200    1    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.27 +0200    2    0,42    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,16
kl. 12.27 +0200    3    4,73    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   94,85
kl. 12.27 +0200    4    4,15    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   94,40
kl. 12.27 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200    6    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200    7    1,88    0,00    0,94    0,00    0,00    1,04    0,00    0,00    0,00   96,15
kl. 12.27 +0200    8    3,33    0,00    1,66    0,00    0,00    1,56    0,00    0,00    0,00   93,44
kl. 12.27 +0200    9    6,70    0,00    3,46    0,00    0,00    1,57    0,00    0,00    0,00   88,27
kl. 12.27 +0200   10    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   12    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 12.27 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   14    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.27 +0200   15    0,00    0,00    0,00    0,21    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.27 +0200   16   83,40    0,00    1,31    0,00    0,00    6,84    0,00    0,00    0,00    8,45
kl. 12.27 +0200   17   76,82    0,00    0,64    0,00    0,00    6,20    0,00    0,00    0,00   16,35
kl. 12.27 +0200   18   76,96    0,00    0,96    0,00    0,00    6,90    0,00    0,00    0,00   15,18
kl. 12.27 +0200   19   75,13    0,00    1,36    0,00    0,00    7,31    0,00    0,00    0,00   16,20
kl. 12.27 +0200   20   77,88    0,00    0,63    0,00    0,00    6,24    0,00    0,00    0,00   15,24
kl. 12.27 +0200   21   76,81    0,00    0,85    0,00    0,00    6,28    0,00    0,00    0,00   16,06
kl. 12.27 +0200   22   77,90    0,00    1,17    0,00    0,00    6,27    0,00    0,00    0,00   14,67
kl. 12.27 +0200   23   74,76    0,00    1,18    0,00    0,00    6,55    0,00    0,00    0,00   17,51
kl. 12.27 +0200   24   77,36    0,00    1,06    0,00    0,00    6,06    0,00    0,00    0,00   15,52
kl. 12.27 +0200   25   75,80    0,00    1,07    0,00    0,00    6,18    0,00    0,00    0,00   16,95
kl. 12.27 +0200   26   74,68    0,00    0,65    0,00    0,00    5,60    0,00    0,00    0,00   19,07
kl. 12.27 +0200   27   77,51    0,00    0,84    0,00    0,00    6,90    0,00    0,00    0,00   14,75
kl. 12.27 +0200   28   77,00    0,00    0,63    0,00    0,00    7,46    0,00    0,00    0,00   14,92
kl. 12.27 +0200   29   72,47    0,00    0,86    0,00    0,00    6,13    0,00    0,00    0,00   20,54
kl. 12.27 +0200   30   75,94    0,00    1,05    0,00    0,00    7,53    0,00    0,00    0,00   15,48
kl. 12.27 +0200   31   78,87    0,00    0,84    0,00    0,00    7,64    0,00    0,00    0,00   12,66
kl. 12.27 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   35    0,00    0,00    2,20    0,60    0,00    0,00    0,00    0,00    0,00   97,20
kl. 12.27 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   42    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.27 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   48   83,54    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   15,61
kl. 12.27 +0200   49   75,45    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   23,27
kl. 12.27 +0200   50   77,81    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   21,02
kl. 12.27 +0200   51   76,33    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   22,81
kl. 12.27 +0200   52   76,97    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   21,86
kl. 12.27 +0200   53   77,01    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   22,14
kl. 12.27 +0200   54   78,27    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   20,45
kl. 12.27 +0200   55   76,63    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   22,41
kl. 12.27 +0200   56   75,64    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   22,85
kl. 12.27 +0200   57   74,57    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   24,68
kl. 12.27 +0200   58   73,51    0,00    0,65    0,00    0,00    0,00    0,00    0,00    0,00   25,84
kl. 12.27 +0200   59   78,60    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   20,23
kl. 12.27 +0200   60   78,50    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   19,92
kl. 12.27 +0200   61   72,16    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   26,76
kl. 12.27 +0200   62   77,11    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   22,03
kl. 12.27 +0200   63   80,88    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   18,38

kl. 12.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,67    0,00    0,30    0,03    0,00    0,20    0,00    0,00    0,00   96,54

kl. 12.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,10    0,00    0,21    0,00    0,00    0,10    0,00    0,00    0,00   99,58
kl. 12.27 +0200    1    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200    2    0,42    0,00    0,31    0,10    0,00    0,31    0,00    0,00    0,00   98,85
kl. 12.27 +0200    3    3,46    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   96,33
kl. 12.27 +0200    4    5,19    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   92,95
kl. 12.27 +0200    5    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 12.27 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200    7    0,10    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   98,86
kl. 12.27 +0200    8    0,10    0,00    0,00    0,00    0,00    1,55    0,00    0,00    0,00   98,35
kl. 12.27 +0200    9   11,15    0,00    5,47    0,00    0,00    2,31    0,00    0,00    0,00   81,07
kl. 12.27 +0200   10    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.27 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   12    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   13    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.27 +0200   14    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.27 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   16   82,54    0,00    1,12    0,00    0,00    7,31    0,00    0,00    0,00    9,04
kl. 12.27 +0200   17   78,51    0,00    0,84    0,00    0,00    6,39    0,00    0,00    0,00   14,26
kl. 12.27 +0200   18   79,55    0,00    0,92    0,00    0,00    7,19    0,00    0,00    0,00   12,33
kl. 12.27 +0200   19   76,84    0,00    0,93    0,00    0,00    6,85    0,00    0,00    0,00   15,37
kl. 12.27 +0200   20   75,58    0,00    0,95    0,00    0,00    6,32    0,00    0,00    0,00   17,16
kl. 12.27 +0200   21   78,44    0,00    1,04    0,00    0,00    6,04    0,00    0,00    0,00   14,48
kl. 12.27 +0200   22   78,22    0,00    0,83    0,00    0,00    6,33    0,00    0,00    0,00   14,63
kl. 12.27 +0200   23   76,60    0,00    1,35    0,00    0,00    7,04    0,00    0,00    0,00   15,01
kl. 12.27 +0200   24   75,69    0,00    0,64    0,00    0,00    6,72    0,00    0,00    0,00   16,95
kl. 12.27 +0200   25   78,65    0,00    0,62    0,00    0,00    6,63    0,00    0,00    0,00   14,09
kl. 12.27 +0200   26   76,83    0,00    0,63    0,00    0,00    6,77    0,00    0,00    0,00   15,77
kl. 12.27 +0200   27   80,72    0,00    0,92    0,00    0,00    6,15    0,00    0,00    0,00   12,21
kl. 12.27 +0200   28   76,50    0,00    0,52    0,00    0,00    6,40    0,00    0,00    0,00   16,58
kl. 12.27 +0200   29   76,64    0,00    1,04    0,00    0,00    6,88    0,00    0,00    0,00   15,43
kl. 12.27 +0200   30   77,25    0,00    1,05    0,00    0,00    6,81    0,00    0,00    0,00   14,88
kl. 12.27 +0200   31   77,23    0,00    0,94    0,00    0,00    6,44    0,00    0,00    0,00   15,38
kl. 12.27 +0200   32    0,00    0,00    1,00    1,30    0,00    0,00    0,00    0,00    0,00   97,70
kl. 12.27 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   35    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   37    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   42    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.27 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   45    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   48   83,06    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   15,70
kl. 12.27 +0200   49   78,78    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   20,17
kl. 12.27 +0200   50   80,32    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   18,74
kl. 12.27 +0200   51   75,70    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   23,45
kl. 12.27 +0200   52   77,44    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   21,82
kl. 12.27 +0200   53   75,99    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   23,05
kl. 12.27 +0200   54   78,18    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   21,08
kl. 12.27 +0200   55   78,56    0,00    0,63    0,00    0,00    0,00    0,00    0,00    0,00   20,80
kl. 12.27 +0200   56   75,11    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   23,93
kl. 12.27 +0200   57   78,19    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   20,74
kl. 12.27 +0200   58   77,44    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   21,51
kl. 12.27 +0200   59   80,56    0,00    0,73    0,00    0,00    0,00    0,00    0,00    0,00   18,71
kl. 12.27 +0200   60   77,09    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   21,75
kl. 12.27 +0200   61   78,11    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   21,05
kl. 12.27 +0200   62   79,45    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   19,50
kl. 12.27 +0200   63   77,08    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,86

kl. 12.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,66    0,00    0,25    0,04    0,00    0,23    0,00    0,00    0,00   96,56

kl. 12.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,10    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   99,48
kl. 12.27 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200    2    0,42    0,00    0,31    0,00    0,00    0,42    0,00    0,00    0,00   98,85
kl. 12.27 +0200    3    8,44    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   91,14
kl. 12.27 +0200    4    0,00    0,00    0,10    0,00    0,00    1,65    0,00    0,00    0,00   98,25
kl. 12.27 +0200    5    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.27 +0200    6    0,10    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,69
kl. 12.27 +0200    7    0,10    0,00    0,00    0,00    0,00    1,24    0,00    0,00    0,00   98,65
kl. 12.27 +0200    8    0,10    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,76
kl. 12.27 +0200    9   10,13    0,00    5,49    0,00    0,00    2,32    0,00    0,00    0,00   82,07
kl. 12.27 +0200   10    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 12.27 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   12    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.27 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   14    0,21    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 12.27 +0200   15    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   16   79,92    0,00    1,13    0,00    0,00    7,52    0,00    0,00    0,00   11,43
kl. 12.27 +0200   17   77,93    0,00    1,15    0,00    0,00    6,80    0,00    0,00    0,00   14,12
kl. 12.27 +0200   18   77,96    0,00    1,05    0,00    0,00    6,61    0,00    0,00    0,00   14,38
kl. 12.27 +0200   19   75,98    0,00    0,63    0,00    0,00    6,88    0,00    0,00    0,00   16,51
kl. 12.27 +0200   20   73,19    0,00    0,76    0,00    0,00    6,16    0,00    0,00    0,00   19,89
kl. 12.27 +0200   21   76,28    0,00    0,43    0,00    0,00    6,20    0,00    0,00    0,00   17,09
kl. 12.27 +0200   22   78,78    0,00    0,63    0,00    0,00    6,76    0,00    0,00    0,00   13,83
kl. 12.27 +0200   23   74,43    0,00    0,65    0,00    0,00    5,96    0,00    0,00    0,00   18,96
kl. 12.27 +0200   24   76,06    0,00    0,74    0,00    0,00    6,49    0,00    0,00    0,00   16,70
kl. 12.27 +0200   25   77,12    0,00    0,85    0,00    0,00    6,67    0,00    0,00    0,00   15,36
kl. 12.27 +0200   26   78,01    0,00    0,94    0,00    0,00    6,91    0,00    0,00    0,00   14,14
kl. 12.27 +0200   27   77,72    0,00    0,74    0,00    0,00    7,29    0,00    0,00    0,00   14,26
kl. 12.27 +0200   28   75,68    0,00    0,84    0,00    0,00    6,71    0,00    0,00    0,00   16,77
kl. 12.27 +0200   29   76,57    0,00    0,73    0,00    0,00    7,01    0,00    0,00    0,00   15,69
kl. 12.27 +0200   30   78,41    0,00    0,94    0,00    0,00    6,18    0,00    0,00    0,00   14,47
kl. 12.27 +0200   31   75,13    0,00    1,16    0,00    0,00    7,17    0,00    0,00    0,00   16,54
kl. 12.27 +0200   32    0,10    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.27 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   35    0,30    0,00    6,51    0,00    0,00    0,00    0,00    0,00    0,00   93,19
kl. 12.27 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.27 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   41    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.27 +0200   42    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.27 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.27 +0200   45    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   47    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.27 +0200   48   80,91    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   18,35
kl. 12.27 +0200   49   77,25    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   21,69
kl. 12.27 +0200   50   79,28    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   19,56
kl. 12.27 +0200   51   76,74    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   22,40
kl. 12.27 +0200   52   74,73    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   24,10
kl. 12.27 +0200   53   74,46    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   24,68
kl. 12.27 +0200   54   77,92    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   21,23
kl. 12.27 +0200   55   75,40    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   23,64
kl. 12.27 +0200   56   76,90    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   21,94
kl. 12.27 +0200   57   76,16    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   22,87
kl. 12.27 +0200   58   78,14    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   20,91
kl. 12.27 +0200   59   78,36    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   20,68
kl. 12.27 +0200   60   76,50    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   22,64
kl. 12.27 +0200   61   77,19    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   21,54
kl. 12.27 +0200   62   79,60    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   19,35
kl. 12.27 +0200   63   75,66    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   23,27

kl. 12.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,64    0,00    0,43    0,01    0,00    0,24    0,00    0,00    0,00   96,42

kl. 12.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.27 +0200    0    0,42    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,47
kl. 12.27 +0200    1    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.27 +0200    2    0,84    0,00    0,42    0,00    0,00    0,52    0,00    0,00    0,00   98,22
kl. 12.27 +0200    3    6,11    0,00    0,11    0,00    0,00    0,53    0,00    0,00    0,00   93,26
kl. 12.27 +0200    4    0,10    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,75
kl. 12.27 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
