 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066374               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65155               0               0               0               0               0 
CPU:01           65016               0               0               0               0               0 
CPU:02           64073               0               0               0               0               0 
CPU:03           64052               0               0               0               0               0 
CPU:04           65270               0               0               0               0               0 
CPU:05           65129               0               0               0               0               0 
CPU:06           64198               0               0               0               0               0 
CPU:07           65228               0               0               0               0               0 
CPU:08           64967               0               0               0               0               0 
CPU:09           64030               0               0               0               0               0 
CPU:10           64911               0               0               0               0               0 
CPU:11           63678               0               0               0               0               0 
CPU:12           63709               0               0               0               0               0 
CPU:13           63666               0               0               0               0               0 
CPU:14           64089               0               0               0               0               0 
CPU:15           63528               0               0               0               0               0 
CPU:16           64802               0               0               0               0               0 
CPU:17           65432               0               0               0               0               0 
CPU:18           63867               0               0               0               0               0 
CPU:19           64916               0               0               0               0               0 
CPU:20           63597               0               0               0               0               0 
CPU:21           64795               0               0               0               0               0 
CPU:22           64451               0               0               0               0               0 
CPU:23           63968               0               0               0               0               0 
CPU:24           63898               0               0               0               0               0 
CPU:25           64357               0               0               0               0               0 
CPU:26           64678               0               0               0               0               0 
CPU:27           64750               0               0               0               0               0 
CPU:28           64134               0               0               0               0               0 
CPU:29           64955               0               0               0               0               0 
CPU:30           64148               0               0               0               0               0 
CPU:31           65513               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062968               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64972               0               0               0               0               0 
CPU:01           65191               0               0               0               0               0 
CPU:02           64797               0               0               0               0               0 
CPU:03           63466               0               0               0               0               0 
CPU:04           65393               0               0               0               0               0 
CPU:05           65693               0               0               0               0               0 
CPU:06           63959               0               0               0               0               0 
CPU:07           64524               0               0               0               0               0 
CPU:08           65674               0               0               0               0               0 
CPU:09           64603               0               0               0               0               0 
CPU:10           65487               0               0               0               0               0 
CPU:11           63961               0               0               0               0               0 
CPU:12           63142               0               0               0               0               0 
CPU:13           64509               0               0               0               0               0 
CPU:14           63899               0               0               0               0               0 
CPU:15           63117               0               0               0               0               0 
CPU:16           64026               0               0               0               0               0 
CPU:17           65548               0               0               0               0               0 
CPU:18           64087               0               0               0               0               0 
CPU:19           64690               0               0               0               0               0 
CPU:20           63343               0               0               0               0               0 
CPU:21           64490               0               0               0               0               0 
CPU:22           65195               0               0               0               0               0 
CPU:23           64037               0               0               0               0               0 
CPU:24           64889               0               0               0               0               0 
CPU:25           64890               0               0               0               0               0 
CPU:26           64283               0               0               0               0               0 
CPU:27           64527               0               0               0               0               0 
CPU:28           63727               0               0               0               0               0 
CPU:29           65795               0               0               0               0               0 
CPU:30           62766               0               0               0               0               0 
CPU:31           65083               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               1               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063774               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64919               0               0               0               0               0 
CPU:01           63839               0               0               0               0               0 
CPU:02           64328               0               0               0               0               0 
CPU:03           63431               0               0               0               0               0 
CPU:04           65106               0               0               0               0               0 
CPU:05           65070               0               0               0               0               0 
CPU:06           64065               0               0               0               0               0 
CPU:07           64165               0               0               0               0               0 
CPU:08           65586               0               0               0               0               0 
CPU:09           65650               0               0               0               0               0 
CPU:10           64674               0               0               0               0               0 
CPU:11           63981               0               0               0               0               0 
CPU:12           63568               0               0               0               0               0 
CPU:13           64065               0               0               0               0               0 
CPU:14           64995               0               0               0               0               0 
CPU:15           63734               0               0               0               0               0 
CPU:16           65144               0               0               0               0               0 
CPU:17           64732               0               0               0               0               0 
CPU:18           64081               0               0               0               0               0 
CPU:19           63799               0               0               0               0               0 
CPU:20           63981               0               0               0               0               0 
CPU:21           64282               0               0               0               0               0 
CPU:22           65069               0               0               0               0               0 
CPU:23           64246               0               0               0               0               0 
CPU:24           63796               0               0               0               0               0 
CPU:25           64290               0               0               0               0               0 
CPU:26           65423               0               0               0               0               0 
CPU:27           64560               0               0               0               0               0 
CPU:28           64305               0               0               0               0               0 
CPU:29           65290               0               0               0               0               0 
CPU:30           64483               0               0               0               0               0 
CPU:31           65566               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               1               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64668               0               0               0               0               0 
CPU:01           64183               0               0               0               0               0 
CPU:02           64219               0               0               0               0               0 
CPU:03           64434               0               0               0               0               0 
CPU:04           63707               0               0               0               0               0 
CPU:05           64736               0               0               0               0               0 
CPU:06           65251               0               0               0               0               0 
CPU:07           63555               0               0               0               0               0 
CPU:08           66141               0               0               0               0               0 
CPU:09           65998               0               0               0               0               0 
CPU:10           64998               0               0               0               0               0 
CPU:11           64359               0               0               0               0               0 
CPU:12           63979               0               0               0               0               0 
CPU:13           63770               0               0               0               0               0 
CPU:14           64861               0               0               0               0               0 
CPU:15           63954               0               0               0               0               0 
CPU:16           63996               0               0               0               0               0 
CPU:17           64259               0               0               0               0               0 
CPU:18           63473               0               0               0               0               0 
CPU:19           63722               0               0               0               0               0 
CPU:20           63531               0               0               0               0               0 
CPU:21           65030               0               0               0               0               0 
CPU:22           65963               0               0               0               0               0 
CPU:23           64332               0               0               0               0               0 
CPU:24           63845               0               0               0               0               0 
CPU:25           63770               0               0               0               0               0 
CPU:26           64671               0               0               0               0               0 
CPU:27           65636               0               0               0               0               0 
CPU:28           65213               0               0               0               0               0 
CPU:29           64466               0               0               0               0               0 
CPU:30           64612               0               0               0               0               0 
CPU:31           64872               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064212               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64373               0               0               0               0               0 
CPU:01           63930               0               0               0               0               0 
CPU:02           65136               0               0               0               0               0 
CPU:03           64341               0               0               0               0               0 
CPU:04           64079               0               0               0               0               0 
CPU:05           64455               0               0               0               0               0 
CPU:06           65437               0               0               0               0               0 
CPU:07           64033               0               0               0               0               0 
CPU:08           65570               0               0               0               0               0 
CPU:09           65788               0               0               0               0               0 
CPU:10           65561               0               0               0               0               0 
CPU:11           64154               0               0               0               0               0 
CPU:12           63553               0               0               0               0               0 
CPU:13           63341               0               0               0               0               0 
CPU:14           64179               0               0               0               0               0 
CPU:15           64168               0               0               0               0               0 
CPU:16           64419               0               0               0               0               0 
CPU:17           64576               0               0               0               0               0 
CPU:18           62812               0               0               0               0               0 
CPU:19           64293               0               0               0               0               0 
CPU:20           63343               0               0               0               0               0 
CPU:21           65482               0               0               0               0               0 
CPU:22           64832               0               0               0               0               0 
CPU:23           64419               0               0               0               0               0 
CPU:24           64121               0               0               0               0               0 
CPU:25           65460               0               0               0               0               0 
CPU:26           65506               0               0               0               0               0 
CPU:27           65567               0               0               0               0               0 
CPU:28           64843               0               0               0               0               0 
CPU:29           64744               0               0               0               0               0 
CPU:30           64248               0               0               0               0               0 
CPU:31           64959               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065727               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63446               0               0               0               0               0 
CPU:01           63898               0               0               0               0               0 
CPU:02           65003               0               0               0               0               0 
CPU:03           64233               0               0               0               0               0 
CPU:04           65275               0               0               0               0               0 
CPU:05           64867               0               0               0               0               0 
CPU:06           65771               0               0               0               0               0 
CPU:07           63629               0               0               0               0               0 
CPU:08           65621               0               0               0               0               0 
CPU:09           65749               0               0               0               0               0 
CPU:10           64787               0               0               0               0               0 
CPU:11           65450               0               0               0               0               0 
CPU:12           64688               0               0               0               0               0 
CPU:13           64176               0               0               0               0               0 
CPU:14           64876               0               0               0               0               0 
CPU:15           64390               0               0               0               0               0 
CPU:16           64269               0               0               0               0               0 
CPU:17           63975               0               0               0               0               0 
CPU:18           62717               0               0               0               0               0 
CPU:19           63616               0               0               0               0               0 
CPU:20           63121               0               0               0               0               0 
CPU:21           65664               0               0               0               0               0 
CPU:22           64058               0               0               0               0               0 
CPU:23           65953               0               0               0               0               0 
CPU:24           64312               0               0               0               0               0 
CPU:25           65316               0               0               0               0               0 
CPU:26           65044               0               0               0               0               0 
CPU:27           64656               0               0               0               0               0 
CPU:28           63353               0               0               0               0               0 
CPU:29           64427               0               0               0               0               0 
CPU:30           64289               0               0               0               0               0 
CPU:31           65019               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065654               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63764               0               0               0               0               0 
CPU:01           64394               0               0               0               0               0 
CPU:02           64277               0               0               0               0               0 
CPU:03           64442               0               0               0               0               0 
CPU:04           64902               0               0               0               0               0 
CPU:05           64748               0               0               0               0               0 
CPU:06           65707               0               0               0               0               0 
CPU:07           63243               0               0               0               0               0 
CPU:08           64389               0               0               0               0               0 
CPU:09           65660               0               0               0               0               0 
CPU:10           65274               0               0               0               0               0 
CPU:11           64810               0               0               0               0               0 
CPU:12           65293               0               0               0               0               0 
CPU:13           65309               0               0               0               0               0 
CPU:14           65074               0               0               0               0               0 
CPU:15           64192               0               0               0               0               0 
CPU:16           64331               0               0               0               0               0 
CPU:17           64470               0               0               0               0               0 
CPU:18           62209               0               0               0               0               0 
CPU:19           63031               0               0               0               0               0 
