 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:07           68386               0               0               0               0               0 
CPU:08           68717               0               0               0               0               0 
CPU:09           70302               0               0               0               0               0 
CPU:10           68946               0               0               0               0               0 
CPU:11           67599               0               0               0               0               0 
CPU:12           69439               0               0               0               0               0 
CPU:13           67449               0               0               0               0               0 
CPU:14           69374               0               0               0               0               0 
CPU:15           68566               0               0               0               0               0 
CPU:16           67933               0               0               0               0               0 
CPU:17           68402               0               0               0               0               0 
CPU:18           70168               0               0               0               0               0 
CPU:19           67743               0               0               0               0               0 
CPU:20           68476               0               0               0               0               0 
CPU:21           68357               0               0               0               0               0 
CPU:22           68744               0               0               0               0               0 
CPU:23           68580               0               0               0               0               0 
CPU:24           67861               0               0               0               0               0 
CPU:25           67667               0               0               0               0               0 
CPU:26           70382               0               0               0               0               0 
CPU:27           69491               0               0               0               0               0 
CPU:28           67749               0               0               0               0               0 
CPU:29           67017               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064488               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71567               0               0               0               0               0 
CPU:01           74070               0               0               0               0               0 
CPU:02           68812               0               0               0               0               0 
CPU:03           68391               0               0               0               0               0 
CPU:04           68598               0               0               0               0               0 
CPU:05           68010               0               0               0               0               0 
CPU:06           68252               0               0               0               0               0 
CPU:07           66898               0               0               0               0               0 
CPU:08           68916               0               0               0               0               0 
CPU:09           69698               0               0               0               0               0 
CPU:10           68677               0               0               0               0               0 
CPU:11           66952               0               0               0               0               0 
CPU:12           68621               0               0               0               0               0 
CPU:13           68236               0               0               0               0               0 
CPU:14           67896               0               0               0               0               0 
CPU:15           68373               0               0               0               0               0 
CPU:16           67981               0               0               0               0               0 
CPU:17           69211               0               0               0               0               0 
CPU:18           70475               0               0               0               0               0 
CPU:19           68776               0               0               0               0               0 
CPU:20           68503               0               0               0               0               0 
CPU:21           68240               0               0               0               0               0 
CPU:22           68929               0               0               0               0               0 
CPU:23           68367               0               0               0               0               0 
CPU:24           67710               0               0               0               0               0 
CPU:25           67734               0               0               0               0               0 
CPU:26           70622               0               0               0               0               0 
CPU:27           69152               0               0               0               0               0 
CPU:28           68214               0               0               0               0               0 
CPU:29           68137               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064023               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72783               0               0               0               0               0 
CPU:01           74012               0               0               0               0               0 
CPU:02           68923               0               0               0               0               0 
CPU:03           68274               0               0               0               0               0 
CPU:04           68607               0               0               0               0               0 
CPU:05           68497               0               0               0               0               0 
CPU:06           68065               0               0               0               0               0 
CPU:07           66596               0               0               0               0               0 
CPU:08           68703               0               0               0               0               0 
CPU:09           69597               0               0               0               0               0 
CPU:10           69216               0               0               0               0               0 
CPU:11           67165               0               0               0               0               0 
CPU:12           67909               0               0               0               0               0 
CPU:13           68415               0               0               0               0               0 
CPU:14           68346               0               0               0               0               0 
CPU:15           68858               0               0               0               0               0 
CPU:16           67958               0               0               0               0               0 
CPU:17           69868               0               0               0               0               0 
CPU:18           69473               0               0               0               0               0 
CPU:19           68259               0               0               0               0               0 
CPU:20           68718               0               0               0               0               0 
CPU:21           67928               0               0               0               0               0 
CPU:22           68033               0               0               0               0               0 
CPU:23           68907               0               0               0               0               0 
CPU:24           68523               0               0               0               0               0 
CPU:25           67654               0               0               0               0               0 
CPU:26           69121               0               0               0               0               0 
CPU:27           69582               0               0               0               0               0 
CPU:28           68799               0               0               0               0               0 
CPU:29           68779               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065569               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72574               0               0               0               0               0 
CPU:01           74052               0               0               0               0               0 
CPU:02           68392               0               0               0               0               0 
CPU:03           67454               0               0               0               0               0 
CPU:04           68441               0               0               0               0               0 
CPU:05           68361               0               0               0               0               0 
CPU:06           69031               0               0               0               0               0 
CPU:07           66868               0               0               0               0               0 
CPU:08           70181               0               0               0               0               0 
CPU:09           70389               0               0               0               0               0 
CPU:10           69119               0               0               0               0               0 
CPU:11           67662               0               0               0               0               0 
CPU:12           68843               0               0               0               0               0 
CPU:13           69003               0               0               0               0               0 
CPU:14           68819               0               0               0               0               0 
CPU:15           68585               0               0               0               0               0 
CPU:16           68326               0               0               0               0               0 
CPU:17           69028               0               0               0               0               0 
CPU:18           68745               0               0               0               0               0 
CPU:19           68456               0               0               0               0               0 
CPU:20           68143               0               0               0               0               0 
CPU:21           67376               0               0               0               0               0 
CPU:22           68191               0               0               0               0               0 
CPU:23           68120               0               0               0               0               0 
CPU:24           68962               0               0               0               0               0 
CPU:25           67576               0               0               0               0               0 
CPU:26           69095               0               0               0               0               0 
CPU:27           69125               0               0               0               0               0 
CPU:28           68154               0               0               0               0               0 
CPU:29           67846               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               2               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064921               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72087               0               0               0               0               0 
CPU:01           72745               0               0               0               0               0 
CPU:02           68687               0               0               0               0               0 
CPU:03           68321               0               0               0               0               0 
CPU:04           69510               0               0               0               0               0 
CPU:05           68487               0               0               0               0               0 
CPU:06           68157               0               0               0               0               0 
CPU:07           66689               0               0               0               0               0 
CPU:08           69989               0               0               0               0               0 
CPU:09           70234               0               0               0               0               0 
CPU:10           68147               0               0               0               0               0 
CPU:11           68239               0               0               0               0               0 
CPU:12           68741               0               0               0               0               0 
CPU:13           68758               0               0               0               0               0 
CPU:14           68461               0               0               0               0               0 
CPU:15           68627               0               0               0               0               0 
CPU:16           68624               0               0               0               0               0 
CPU:17           68039               0               0               0               0               0 
CPU:18           68354               0               0               0               0               0 
CPU:19           68299               0               0               0               0               0 
CPU:20           68731               0               0               0               0               0 
CPU:21           67752               0               0               0               0               0 
CPU:22           69161               0               0               0               0               0 
CPU:23           69270               0               0               0               0               0 
CPU:24           68944               0               0               0               0               0 
CPU:25           67768               0               0               0               0               0 
CPU:26           68825               0               0               0               0               0 
CPU:27           69403               0               0               0               0               0 
CPU:28           68127               0               0               0               0               0 
CPU:29           68170               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065346               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71808               0               0               0               0               0 
CPU:01           72355               0               0               0               0               0 
CPU:02           68146               0               0               0               0               0 
CPU:03           67627               0               0               0               0               0 
CPU:04           69140               0               0               0               0               0 
CPU:05           68722               0               0               0               0               0 
CPU:06           67628               0               0               0               0               0 
CPU:07           66605               0               0               0               0               0 
CPU:08           69871               0               0               0               0               0 
CPU:09           70235               0               0               0               0               0 
CPU:10           68633               0               0               0               0               0 
CPU:11           68331               0               0               0               0               0 
CPU:12           68602               0               0               0               0               0 
CPU:13           69791               0               0               0               0               0 
CPU:14           68651               0               0               0               0               0 
CPU:15           68581               0               0               0               0               0 
CPU:16           67883               0               0               0               0               0 
CPU:17           68024               0               0               0               0               0 
CPU:18           68691               0               0               0               0               0 
CPU:19           68825               0               0               0               0               0 
CPU:20           68966               0               0               0               0               0 
CPU:21           68824               0               0               0               0               0 
CPU:22           69223               0               0               0               0               0 
CPU:23           69006               0               0               0               0               0 
CPU:24           68059               0               0               0               0               0 
CPU:25           68417               0               0               0               0               0 
CPU:26           69241               0               0               0               0               0 
CPU:27           69343               0               0               0               0               0 
CPU:28           67355               0               0               0               0               0 
CPU:29           67837               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064423               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72183               0               0               0               0               0 
CPU:01           73738               0               0               0               0               0 
CPU:02           69064               0               0               0               0               0 
CPU:03           69133               0               0               0               0               0 
CPU:04           69151               0               0               0               0               0 
CPU:05           67925               0               0               0               0               0 
CPU:06           68708               0               0               0               0               0 
CPU:07           67446               0               0               0               0               0 
CPU:08           68790               0               0               0               0               0 
CPU:09           70537               0               0               0               0               0 
CPU:10           68433               0               0               0               0               0 
CPU:11           67460               0               0               0               0               0 
CPU:12           69512               0               0               0               0               0 
CPU:13           69302               0               0               0               0               0 
CPU:14           67984               0               0               0               0               0 
CPU:15           69337               0               0               0               0               0 
CPU:16           67943               0               0               0               0               0 
CPU:17           68316               0               0               0               0               0 
CPU:18           69052               0               0               0               0               0 
CPU:19           67632               0               0               0               0               0 
CPU:20           67836               0               0               0               0               0 
CPU:21           68927               0               0               0               0               0 
CPU:22           69984               0               0               0               0               0 
CPU:23           69236               0               0               0               0               0 
CPU:24           67272               0               0               0               0               0 
CPU:25           67528               0               0               0               0               0 
CPU:26           68882               0               0               0               0               0 
CPU:27           69511               0               0               0               0               0 
CPU:28           67225               0               0               0               0               0 
CPU:29           67159               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
