Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200   33   80,49    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   18,74
kl. 11.47 +0200   34   82,23    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   16,31
kl. 11.47 +0200   35   76,09    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   22,68
kl. 11.47 +0200   36   75,82    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   22,72
kl. 11.47 +0200   37   81,18    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   17,93
kl. 11.47 +0200   38   80,09    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   18,68
kl. 11.47 +0200   39   80,09    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   18,59
kl. 11.47 +0200   40   80,48    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   18,31
kl. 11.47 +0200   41   77,08    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   21,49
kl. 11.47 +0200   42   78,73    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   20,07
kl. 11.47 +0200   43   77,83    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   20,42
kl. 11.47 +0200   44   73,63    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   25,25
kl. 11.47 +0200   45   74,39    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   24,05
kl. 11.47 +0200   46   76,61    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   21,97
kl. 11.47 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   50    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.47 +0200   51    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 11.47 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   58   12,76    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   86,53
kl. 11.47 +0200   59   21,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,09
kl. 11.47 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   61    0,00    0,00    0,10    0,00    0,00    0,30    0,00    0,00    0,00   99,60
kl. 11.47 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200    0   67,29    0,00    1,28    0,00    0,00    3,65    0,00    0,00    0,00   19,64

kl. 11.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200    0   27,50    0,00    6,17    0,00    0,00    7,68    0,00    0,00    0,00   58,65
kl. 11.47 +0200    1   73,63    0,00    0,88    0,00    0,00    8,13    0,00    0,00    0,00   17,36
kl. 11.47 +0200    2   88,58    0,00    1,60    0,00    0,00    8,62    0,00    0,00    0,00    1,20
kl. 11.47 +0200    3   78,61    0,00    1,18    0,00    0,00    8,77    0,00    0,00    0,00   11,44
kl. 11.47 +0200    4   76,61    0,00    1,20    0,00    0,00    8,38    0,00    0,00    0,00   13,82
kl. 11.47 +0200    5   81,38    0,00    0,85    0,00    0,00    7,87    0,00    0,00    0,00    9,89
kl. 11.47 +0200    6   80,54    0,00    1,18    0,00    0,00    8,82    0,00    0,00    0,00    9,46
kl. 11.47 +0200    7   75,25    0,00    1,10    0,00    0,00    8,00    0,00    0,00    0,00   15,66
kl. 11.47 +0200    8   79,09    0,00    1,08    0,00    0,00    7,26    0,00    0,00    0,00   12,57
kl. 11.47 +0200    9   74,06    0,00    1,55    0,00    0,00    8,65    0,00    0,00    0,00   15,74
kl. 11.47 +0200   10   75,86    0,00    1,00    0,00    0,00    7,53    0,00    0,00    0,00   15,61
kl. 11.47 +0200   11   73,39    0,00    1,22    0,00    0,00    8,20    0,00    0,00    0,00   17,18
kl. 11.47 +0200   12   71,27    0,00    1,33    0,00    0,00    7,73    0,00    0,00    0,00   19,67
kl. 11.47 +0200   13   79,94    0,00    1,39    0,00    0,00    6,76    0,00    0,00    0,00   11,91
kl. 11.47 +0200   14   77,41    0,00    1,30    0,00    0,00    8,22    0,00    0,00    0,00   13,08
kl. 11.47 +0200   15   53,22    0,00    1,22    0,00    0,00    6,78    0,00    0,00    0,00   38,78
kl. 11.47 +0200   16    0,00    0,00    0,00    0,00    0,00   12,72    0,00    0,00    0,00   87,28
kl. 11.47 +0200   17    0,10    0,00    0,00    0,00    0,00   11,21    0,00    0,00    0,00   88,69
kl. 11.47 +0200   18    0,40    0,00    0,10    0,00    0,00   10,88    0,00    0,00    0,00   88,62
kl. 11.47 +0200   19    0,10    0,00    0,00    0,00    0,00   11,57    0,00    0,00    0,00   88,33
kl. 11.47 +0200   20    0,50    0,00    0,00    0,00    0,00   10,48    0,00    0,00    0,00   89,01
kl. 11.47 +0200   21    2,21    0,00    0,00    0,00    0,00   10,23    0,00    0,00    0,00   87,56
kl. 11.47 +0200   22    0,10    0,00    0,10    0,00    0,00   11,37    0,00    0,00    0,00   88,43
kl. 11.47 +0200   23    0,10    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,78
kl. 11.47 +0200   24    0,40    0,00    0,10    0,00    0,00   10,44    0,00    0,00    0,00   89,06
kl. 11.47 +0200   25    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 11.47 +0200   26    0,50    0,00    0,00    0,10    0,00    9,60    0,00    0,00    0,00   89,80
kl. 11.47 +0200   27    1,01    0,00    0,50    0,00    0,00    9,05    0,00    0,00    0,00   89,45
kl. 11.47 +0200   28    0,50    0,00    0,00    0,00    0,00   11,51    0,00    0,00    0,00   88,00
kl. 11.47 +0200   29    0,10    0,00    0,00    0,00    0,00   10,18    0,00    0,00    0,00   89,72
kl. 11.47 +0200   30    1,10    0,00    0,80    0,00    0,00    9,24    0,00    0,00    0,00   88,86
kl. 11.47 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   32   67,34    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   31,65
kl. 11.47 +0200   33   77,26    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   21,95
kl. 11.47 +0200   34   83,37    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   15,31
kl. 11.47 +0200   35   80,73    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   17,83
kl. 11.47 +0200   36   74,83    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   23,71
kl. 11.47 +0200   37   80,98    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,02
kl. 11.47 +0200   38   81,76    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   17,35
kl. 11.47 +0200   39   75,47    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   22,98
kl. 11.47 +0200   40   80,35    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   18,89
kl. 11.47 +0200   41   76,38    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   22,08
kl. 11.47 +0200   42   73,99    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 11.47 +0200   43   77,80    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   21,43
kl. 11.47 +0200   44   71,96    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   27,15
kl. 11.47 +0200   45   79,17    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   19,30
kl. 11.47 +0200   46   76,65    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   22,25
kl. 11.47 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   50    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.47 +0200   51    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.47 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   54    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.47 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   57    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.47 +0200   58   10,91    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   88,79
kl. 11.47 +0200   59   15,76    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   84,24
kl. 11.47 +0200   60    0,10    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   61    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200    0   66,37    0,00    1,19    0,00    0,00    3,69    0,00    0,00    0,00   20,45

kl. 11.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200    0   28,54    0,00    6,07    0,00    0,00    8,10    0,00    0,00    0,00   57,29
kl. 11.47 +0200    1   74,53    0,00    1,10    0,00    0,00    7,79    0,00    0,00    0,00   16,58
kl. 11.47 +0200    2   89,91    0,00    1,40    0,00    0,00    7,79    0,00    0,00    0,00    0,90
kl. 11.47 +0200    3   78,82    0,00    0,96    0,00    0,00    8,24    0,00    0,00    0,00   11,98
kl. 11.47 +0200    4   69,86    0,00    0,99    0,00    0,00    9,13    0,00    0,00    0,00   20,02
kl. 11.47 +0200    5   79,66    0,00    1,18    0,00    0,00    7,82    0,00    0,00    0,00   11,35
kl. 11.47 +0200    6   81,42    0,00    0,86    0,00    0,00    6,55    0,00    0,00    0,00   11,17
kl. 11.47 +0200    7   73,77    0,00    1,20    0,00    0,00    6,89    0,00    0,00    0,00   18,14
kl. 11.47 +0200    8   75,05    0,00    1,10    0,00    0,00    7,47    0,00    0,00    0,00   16,37
kl. 11.47 +0200    9   74,18    0,00    1,42    0,00    0,00    7,22    0,00    0,00    0,00   17,18
kl. 11.47 +0200   10   75,65    0,00    1,41    0,00    0,00    7,28    0,00    0,00    0,00   15,65
kl. 11.47 +0200   11   74,95    0,00    0,86    0,00    0,00    7,96    0,00    0,00    0,00   16,24
kl. 11.47 +0200   12   71,04    0,00    0,88    0,00    0,00    8,04    0,00    0,00    0,00   20,04
kl. 11.47 +0200   13   78,36    0,00    1,71    0,00    0,00    7,78    0,00    0,00    0,00   12,15
kl. 11.47 +0200   14   74,86    0,00    1,09    0,00    0,00    7,51    0,00    0,00    0,00   16,54
kl. 11.47 +0200   15   54,27    0,00    1,00    0,00    0,00    6,10    0,00    0,00    0,00   38,62
kl. 11.47 +0200   16    0,00    0,00    0,00    0,00    0,00   10,75    0,00    0,00    0,00   89,25
kl. 11.47 +0200   17    0,20    0,00    0,00    0,00    0,00    9,83    0,00    0,00    0,00   89,97
kl. 11.47 +0200   18    0,00    0,00    0,10    0,00    0,00   10,21    0,00    0,00    0,00   89,69
kl. 11.47 +0200   19    0,20    0,00    0,00    0,00    0,00    9,83    0,00    0,00    0,00   89,97
kl. 11.47 +0200   20    0,00    0,00    0,00    0,00    0,00    9,88    0,00    0,00    0,00   90,12
kl. 11.47 +0200   21    0,00    0,00    0,00    0,00    0,00    8,87    0,00    0,00    0,00   91,13
kl. 11.47 +0200   22    0,20    0,00    0,00    0,00    0,00    8,65    0,00    0,00    0,00   91,15
kl. 11.47 +0200   23    0,00    0,00    0,00    0,00    0,00    9,83    0,00    0,00    0,00   90,17
kl. 11.47 +0200   24    0,10    0,00    0,00    0,00    0,00    9,44    0,00    0,00    0,00   90,46
kl. 11.47 +0200   25    0,10    0,00    2,39    0,00    0,00    9,85    0,00    0,00    0,00   87,66
kl. 11.47 +0200   26    0,00    0,00    0,00    0,00    0,00    8,49    0,00    0,00    0,00   91,51
kl. 11.47 +0200   27    0,00    0,00    0,00    0,00    0,00    9,55    0,00    0,00    0,00   90,45
kl. 11.47 +0200   28    0,00    0,00    0,00    0,00    0,00    9,05    0,00    0,00    0,00   90,95
kl. 11.47 +0200   29    0,20    0,00    0,00    0,00    0,00    9,74    0,00    0,00    0,00   90,06
kl. 11.47 +0200   30    0,10    0,00    0,00    0,00    0,00    9,07    0,00    0,00    0,00   90,83
kl. 11.47 +0200   31    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   32   65,38    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   33,63
kl. 11.47 +0200   33   73,84    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   24,17
kl. 11.47 +0200   34   81,41    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   17,16
kl. 11.47 +0200   35   78,20    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 11.47 +0200   36   69,94    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   29,16
kl. 11.47 +0200   37   77,74    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,26
kl. 11.47 +0200   38   75,92    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   23,30
kl. 11.47 +0200   39   72,78    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   25,89
kl. 11.47 +0200   40   77,28    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   21,41
kl. 11.47 +0200   41   75,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   23,59
kl. 11.47 +0200   42   74,83    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   24,38
kl. 11.47 +0200   43   71,91    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   27,20
kl. 11.47 +0200   44   71,28    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   27,70
kl. 11.47 +0200   45   78,16    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   20,95
kl. 11.47 +0200   46   72,24    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   26,42
kl. 11.47 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   48    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   50    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.47 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.47 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   55    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.47 +0200   56    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   57    0,60    0,00    5,32    0,00    0,00    0,00    0,00    0,00    0,00   94,08
kl. 11.47 +0200   58    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   59    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   60    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.47 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.47 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.47 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.47 +0200    0   64,92    0,00    1,18    0,00    0,00    3,53    0,00    0,00    0,00   22,15

kl. 11.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.48 +0200    0   28,62    0,00    7,43    0,00    0,00    6,31    0,00    0,00    0,00   57,64
kl. 11.48 +0200    1   74,42    0,00    1,32    0,00    0,00    7,79    0,00    0,00    0,00   16,47
kl. 11.48 +0200    2   89,22    0,00    2,20    0,00    0,00    7,68    0,00    0,00    0,00    0,90
kl. 11.48 +0200    3   75,16    0,00    1,40    0,00    0,00    7,34    0,00    0,00    0,00   16,09
kl. 11.48 +0200    4   79,64    0,00    1,06    0,00    0,00    7,53    0,00    0,00    0,00   11,77
kl. 11.48 +0200    5   78,17    0,00    1,51    0,00    0,00    8,49    0,00    0,00    0,00   11,83
kl. 11.48 +0200    6   77,97    0,00    1,19    0,00    0,00    7,99    0,00    0,00    0,00   12,85
kl. 11.48 +0200    7   74,54    0,00    1,09    0,00    0,00    6,78    0,00    0,00    0,00   17,60
kl. 11.48 +0200    8   73,33    0,00    1,10    0,00    0,00    8,01    0,00    0,00    0,00   17,56
kl. 11.48 +0200    9   75,27    0,00    0,87    0,00    0,00    7,08    0,00    0,00    0,00   16,78
kl. 11.48 +0200   10   72,62    0,00    1,10    0,00    0,00    7,56    0,00    0,00    0,00   18,73
kl. 11.48 +0200   11   74,84    0,00    0,76    0,00    0,00    7,63    0,00    0,00    0,00   16,78
kl. 11.48 +0200   12   70,47    0,00    1,32    0,00    0,00    8,23    0,00    0,00    0,00   19,98
kl. 11.48 +0200   13   75,38    0,00    1,31    0,00    0,00    7,41    0,00    0,00    0,00   15,90
kl. 11.48 +0200   14   75,59    0,00    1,40    0,00    0,00    7,02    0,00    0,00    0,00   15,98
kl. 11.48 +0200   15   53,50    0,00    0,78    0,00    0,00    5,66    0,00    0,00    0,00   40,07
kl. 11.48 +0200   16    0,00    0,00    1,71    0,00    0,00   10,24    0,00    0,00    0,00   88,05
kl. 11.48 +0200   17    0,10    0,00    0,00    0,00    0,00    9,99    0,00    0,00    0,00   89,91
kl. 11.48 +0200   18    0,00    0,00    0,10    0,00    0,00   10,18    0,00    0,00    0,00   89,72
kl. 11.48 +0200   19    0,10    0,00    0,00    0,00    0,00   10,71    0,00    0,00    0,00   89,19
kl. 11.48 +0200   20    0,00    0,00    0,00    0,00    0,00    9,88    0,00    0,00    0,00   90,12
kl. 11.48 +0200   21    0,00    0,00    0,00    0,00    0,00    9,26    0,00    0,00    0,00   90,74
kl. 11.48 +0200   22    0,10    0,00    0,10    0,00    0,00    9,64    0,00    0,00    0,00   90,16
kl. 11.48 +0200   23    0,00    0,00    0,00    0,00    0,00   10,17    0,00    0,00    0,00   89,83
kl. 11.48 +0200   24    0,10    0,00    0,00    0,00    0,00    8,70    0,00    0,00    0,00   91,20
kl. 11.48 +0200   25    0,00    0,00    0,00    0,00    0,00    9,52    0,00    0,00    0,00   90,48
kl. 11.48 +0200   26    0,00    0,00    0,00    0,00    0,00    9,79    0,00    0,00    0,00   90,21
kl. 11.48 +0200   27    0,00    0,00    0,10    0,00    0,00    9,27    0,00    0,00    0,00   90,62
kl. 11.48 +0200   28    0,00    0,00    0,00    0,00    0,00    8,59    0,00    0,00    0,00   91,41
kl. 11.48 +0200   29    0,00    0,00    0,00    0,00    0,00   10,20    0,00    0,00    0,00   89,80
kl. 11.48 +0200   30    0,10    0,00    0,00    0,00    0,00    8,15    0,00    0,00    0,00   91,75
kl. 11.48 +0200   31    0,10    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 11.48 +0200   32   65,41    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   33,59
kl. 11.48 +0200   33   75,19    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   24,03
kl. 11.48 +0200   34   82,29    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   16,72
kl. 11.48 +0200   35   73,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   25,70
kl. 11.48 +0200   36   79,34    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   19,45
kl. 11.48 +0200   37   77,38    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   21,06
kl. 11.48 +0200   38   73,39    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   25,17
kl. 11.48 +0200   39   72,89    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   26,22
kl. 11.48 +0200   40   76,08    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   22,81
kl. 11.48 +0200   41   72,56    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   26,22
kl. 11.48 +0200   42   72,10    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   26,56
kl. 11.48 +0200   43   72,56    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,20
kl. 11.48 +0200   44   71,57    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   27,30
kl. 11.48 +0200   45   73,71    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   25,06
kl. 11.48 +0200   46   72,48    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   26,08
kl. 11.48 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.48 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.48 +0200   50    0,60    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.48 +0200   51    0,10    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.48 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.48 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.48 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.48 +0200   57    0,20    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   97,38
kl. 11.48 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.48 +0200   61    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.48 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.48 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.48 +0200    0   64,51    0,00    1,26    0,00    0,00    3,44    0,00    0,00    0,00   22,48

kl. 11.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.48 +0200    0   30,70    0,00    6,99    0,00    0,00    7,09    0,00    0,00    0,00   55,22
kl. 11.48 +0200    1   66,96    0,00    1,10    0,00    0,00    8,51    0,00    0,00    0,00   23,43
kl. 11.48 +0200    2   91,07    0,00    1,10    0,00    0,00    7,02    0,00    0,00    0,00    0,80
kl. 11.48 +0200    3   70,94    0,00    1,43    0,00    0,00    8,22    0,00    0,00    0,00   19,41
kl. 11.48 +0200    4   76,87    0,00    0,86    0,00    0,00    7,82    0,00    0,00    0,00   14,45
kl. 11.48 +0200    5   81,40    0,00    1,27    0,00    0,00    7,72    0,00    0,00    0,00    9,62
kl. 11.48 +0200    6   77,75    0,00    1,19    0,00    0,00    8,53    0,00    0,00    0,00   12,53
kl. 11.48 +0200    7   73,00    0,00    1,51    0,00    0,00    9,29    0,00    0,00    0,00   16,20
kl. 11.48 +0200    8   74,43    0,00    0,77    0,00    0,00    7,98    0,00    0,00    0,00   16,83
kl. 11.48 +0200    9   73,15    0,00    1,09    0,00    0,00    8,37    0,00    0,00    0,00   17,39
kl. 11.48 +0200   10   68,15    0,00    1,00    0,00    0,00    8,13    0,00    0,00    0,00   22,72
kl. 11.48 +0200   11   76,45    0,00    1,18    0,00    0,00    8,67    0,00    0,00    0,00   13,70
kl. 11.48 +0200   12   76,01    0,00    1,39    0,00    0,00    8,32    0,00    0,00    0,00   14,29
kl. 11.48 +0200   13   75,83    0,00    1,28    0,00    0,00    8,13    0,00    0,00    0,00   14,76
kl. 11.48 +0200   14   75,67    0,00    1,29    0,00    0,00    7,10    0,00    0,00    0,00   15,93
kl. 11.48 +0200   15   53,84    0,00    1,00    0,00    0,00    6,34    0,00    0,00    0,00   38,82
kl. 11.48 +0200   16    0,00    0,00    0,00    0,00    0,00   10,82    0,00    0,00    0,00   89,18
kl. 11.48 +0200   17    0,00    0,00    0,00    0,00    0,00    8,33    0,00    0,00    0,00   91,67
kl. 11.48 +0200   18    0,00    0,00    0,00    0,00    0,00   10,46    0,00    0,00    0,00   89,54
kl. 11.48 +0200   19    0,00    0,00    0,00    0,00    0,00    9,28    0,00    0,00    0,00   90,72
kl. 11.48 +0200   20    0,00    0,00    0,00    0,00    0,00    9,91    0,00    0,00    0,00   90,09
