 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:28           58738               0               0               0               0               0 
CPU:29           59797               0               0               0               0               0 
CPU:30           58830               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936140               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63595               0               0               0               0               0 
CPU:01           66206               0               0               0               0               0 
CPU:02           62172               0               0               0               0               0 
CPU:03           68349               0               0               0               0               0 
CPU:04           68987               0               0               0               0               0 
CPU:05           63471               0               0               0               0               0 
CPU:06           62914               0               0               0               0               0 
CPU:07           63146               0               0               0               0               0 
CPU:08           64041               0               0               0               0               0 
CPU:09           63341               0               0               0               0               0 
CPU:10           62604               0               0               0               0               0 
CPU:11           65720               0               0               0               0               0 
CPU:12           64389               0               0               0               0               0 
CPU:13           66262               0               0               0               0               0 
CPU:14           61683               0               0               0               0               0 
CPU:15           60968               0               0               0               0               0 
CPU:16           61867               0               0               0               0               0 
CPU:17           62839               0               0               0               0               0 
CPU:18           58239               0               0               0               0               0 
CPU:19           62648               0               0               0               0               0 
CPU:20           59762               0               0               0               0               0 
CPU:21           58979               0               0               0               0               0 
CPU:22           63436               0               0               0               0               0 
CPU:23           60456               0               0               0               0               0 
CPU:24           60183               0               0               0               0               0 
CPU:25           56900               0               0               0               0               0 
CPU:26           58471               0               0               0               0               0 
CPU:27           62318               0               0               0               0               0 
CPU:28           58312               0               0               0               0               0 
CPU:29           64160               0               0               0               0               0 
CPU:30           59090               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935510               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63504               0               0               0               0               0 
CPU:01           63878               0               0               0               0               0 
CPU:02           65024               0               0               0               0               0 
CPU:03           67334               0               0               0               0               0 
CPU:04           68689               0               0               0               0               0 
CPU:05           65162               0               0               0               0               0 
CPU:06           62515               0               0               0               0               0 
CPU:07           63242               0               0               0               0               0 
CPU:08           62461               0               0               0               0               0 
CPU:09           64947               0               0               0               0               0 
CPU:10           62819               0               0               0               0               0 
CPU:11           65161               0               0               0               0               0 
CPU:12           65064               0               0               0               0               0 
CPU:13           64400               0               0               0               0               0 
CPU:14           62865               0               0               0               0               0 
CPU:15           63824               0               0               0               0               0 
CPU:16           61095               0               0               0               0               0 
CPU:17           59818               0               0               0               0               0 
CPU:18           62976               0               0               0               0               0 
CPU:19           61237               0               0               0               0               0 
CPU:20           58585               0               0               0               0               0 
CPU:21           59799               0               0               0               0               0 
CPU:22           62780               0               0               0               0               0 
CPU:23           58817               0               0               0               0               0 
CPU:24           59066               0               0               0               0               0 
CPU:25           58150               0               0               0               0               0 
CPU:26           60280               0               0               0               0               0 
CPU:27           60284               0               0               0               0               0 
CPU:28           59014               0               0               0               0               0 
CPU:29           61914               0               0               0               0               0 
CPU:30           61247               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935953               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63648               0               0               0               0               0 
CPU:01           62293               0               0               0               0               0 
CPU:02           64812               0               0               0               0               0 
CPU:03           68428               0               0               0               0               0 
CPU:04           66507               0               0               0               0               0 
CPU:05           65433               0               0               0               0               0 
CPU:06           65863               0               0               0               0               0 
CPU:07           63088               0               0               0               0               0 
CPU:08           61167               0               0               0               0               0 
CPU:09           66506               0               0               0               0               0 
CPU:10           66249               0               0               0               0               0 
CPU:11           65642               0               0               0               0               0 
CPU:12           64071               0               0               0               0               0 
CPU:13           64360               0               0               0               0               0 
CPU:14           61676               0               0               0               0               0 
CPU:15           66351               0               0               0               0               0 
CPU:16           62114               0               0               0               0               0 
CPU:17           60083               0               0               0               0               0 
CPU:18           61346               0               0               0               0               0 
CPU:19           61840               0               0               0               0               0 
CPU:20           61209               0               0               0               0               0 
CPU:21           61890               0               0               0               0               0 
CPU:22           58639               0               0               0               0               0 
CPU:23           58342               0               0               0               0               0 
CPU:24           58631               0               0               0               0               0 
CPU:25           60398               0               0               0               0               0 
CPU:26           57277               0               0               0               0               0 
CPU:27           58441               0               0               0               0               0 
CPU:28           62154               0               0               0               0               0 
CPU:29           55052               0               0               0               0               0 
CPU:30           62655               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936162               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63201               0               0               0               0               0 
CPU:01           63455               0               0               0               0               0 
CPU:02           63237               0               0               0               0               0 
CPU:03           67064               0               0               0               0               0 
CPU:04           64967               0               0               0               0               0 
CPU:05           62544               0               0               0               0               0 
CPU:06           67173               0               0               0               0               0 
CPU:07           65290               0               0               0               0               0 
CPU:08           61179               0               0               0               0               0 
CPU:09           64562               0               0               0               0               0 
CPU:10           64312               0               0               0               0               0 
CPU:11           64066               0               0               0               0               0 
CPU:12           65165               0               0               0               0               0 
CPU:13           64825               0               0               0               0               0 
CPU:14           64402               0               0               0               0               0 
CPU:15           64662               0               0               0               0               0 
CPU:16           61744               0               0               0               0               0 
CPU:17           57382               0               0               0               0               0 
CPU:18           60817               0               0               0               0               0 
CPU:19           62698               0               0               0               0               0 
CPU:20           60819               0               0               0               0               0 
CPU:21           62946               0               0               0               0               0 
CPU:22           58884               0               0               0               0               0 
CPU:23           58878               0               0               0               0               0 
CPU:24           61356               0               0               0               0               0 
CPU:25           59596               0               0               0               0               0 
CPU:26           58105               0               0               0               0               0 
CPU:27           60318               0               0               0               0               0 
CPU:28           64890               0               0               0               0               0 
CPU:29           55629               0               0               0               0               0 
CPU:30           62042               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65013               0               0               0               0               0 
CPU:01           62275               0               0               0               0               0 
CPU:02           62984               0               0               0               0               0 
CPU:03           63983               0               0               0               0               0 
CPU:04           62967               0               0               0               0               0 
CPU:05           65620               0               0               0               0               0 
CPU:06           65653               0               0               0               0               0 
CPU:07           64302               0               0               0               0               0 
CPU:08           65096               0               0               0               0               0 
CPU:09           64318               0               0               0               0               0 
CPU:10           62136               0               0               0               0               0 
CPU:11           63905               0               0               0               0               0 
CPU:12           65316               0               0               0               0               0 
CPU:13           66727               0               0               0               0               0 
CPU:14           63148               0               0               0               0               0 
CPU:15           62966               0               0               0               0               0 
CPU:16           60229               0               0               0               0               0 
CPU:17           59727               0               0               0               0               0 
CPU:18           61107               0               0               0               0               0 
CPU:19           61926               0               0               0               0               0 
CPU:20           60437               0               0               0               0               0 
CPU:21           60611               0               0               0               0               0 
CPU:22           60463               0               0               0               0               0 
CPU:23           60503               0               0               0               0               0 
CPU:24           61065               0               0               0               0               0 
CPU:25           60083               0               0               0               0               0 
CPU:26           63375               0               0               0               0               0 
CPU:27           58783               0               0               0               0               0 
CPU:28           60054               0               0               0               0               0 
CPU:29           58718               0               0               0               0               0 
CPU:30           62797               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936283               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66539               0               0               0               0               0 
CPU:01           63682               0               0               0               0               0 
CPU:02           62212               0               0               0               0               0 
CPU:03           61682               0               0               0               0               0 
CPU:04           63140               0               0               0               0               0 
CPU:05           66633               0               0               0               0               0 
CPU:06           66187               0               0               0               0               0 
CPU:07           63875               0               0               0               0               0 
CPU:08           66977               0               0               0               0               0 
CPU:09           66002               0               0               0               0               0 
CPU:10           63623               0               0               0               0               0 
CPU:11           62561               0               0               0               0               0 
CPU:12           65219               0               0               0               0               0 
CPU:13           67236               0               0               0               0               0 
CPU:14           65688               0               0               0               0               0 
CPU:15           62090               0               0               0               0               0 
CPU:16           61458               0               0               0               0               0 
CPU:17           55102               0               0               0               0               0 
CPU:18           62598               0               0               0               0               0 
CPU:19           60123               0               0               0               0               0 
CPU:20           58968               0               0               0               0               0 
CPU:21           59884               0               0               0               0               0 
CPU:22           60684               0               0               0               0               0 
CPU:23           57430               0               0               0               0               0 
CPU:24           58365               0               0               0               0               0 
CPU:25           61235               0               0               0               0               0 
CPU:26           64832               0               0               0               0               0 
CPU:27           58132               0               0               0               0               0 
CPU:28           59779               0               0               0               0               0 
CPU:29           59820               0               0               0               0               0 
CPU:30           64269               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936025               0               0               0               0               0 
