 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065449               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72935               0               0               0               0               0 
CPU:01           74255               0               0               0               0               0 
CPU:02           67752               0               0               0               0               0 
CPU:03           69906               0               0               0               0               0 
CPU:04           69151               0               0               0               0               0 
CPU:05           69070               0               0               0               0               0 
CPU:06           67776               0               0               0               0               0 
CPU:07           66621               0               0               0               0               0 
CPU:08           68137               0               0               0               0               0 
CPU:09           69319               0               0               0               0               0 
CPU:10           67997               0               0               0               0               0 
CPU:11           67961               0               0               0               0               0 
CPU:12           68620               0               0               0               0               0 
CPU:13           68779               0               0               0               0               0 
CPU:14           67706               0               0               0               0               0 
CPU:15           69277               0               0               0               0               0 
CPU:16           67384               0               0               0               0               0 
CPU:17           70055               0               0               0               0               0 
CPU:18           69226               0               0               0               0               0 
CPU:19           67337               0               0               0               0               0 
CPU:20           66909               0               0               0               0               0 
CPU:21           68301               0               0               0               0               0 
CPU:22           68671               0               0               0               0               0 
CPU:23           70253               0               0               0               0               0 
CPU:24           70059               0               0               0               0               0 
CPU:25           66851               0               0               0               0               0 
CPU:26           68701               0               0               0               0               0 
CPU:27           69014               0               0               0               0               0 
CPU:28           67828               0               0               0               0               0 
CPU:29           68103               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063959               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72238               0               0               0               0               0 
CPU:01           73331               0               0               0               0               0 
CPU:02           68305               0               0               0               0               0 
CPU:03           68762               0               0               0               0               0 
CPU:04           69455               0               0               0               0               0 
CPU:05           69033               0               0               0               0               0 
CPU:06           67543               0               0               0               0               0 
CPU:07           66056               0               0               0               0               0 
CPU:08           68811               0               0               0               0               0 
CPU:09           70003               0               0               0               0               0 
CPU:10           67607               0               0               0               0               0 
CPU:11           68346               0               0               0               0               0 
CPU:12           69003               0               0               0               0               0 
CPU:13           66931               0               0               0               0               0 
CPU:14           68686               0               0               0               0               0 
CPU:15           68874               0               0               0               0               0 
CPU:16           66787               0               0               0               0               0 
CPU:17           69585               0               0               0               0               0 
CPU:18           69598               0               0               0               0               0 
CPU:19           67603               0               0               0               0               0 
CPU:20           67360               0               0               0               0               0 
CPU:21           70448               0               0               0               0               0 
CPU:22           69079               0               0               0               0               0 
CPU:23           71263               0               0               0               0               0 
CPU:24           69883               0               0               0               0               0 
CPU:25           66578               0               0               0               0               0 
CPU:26           68652               0               0               0               0               0 
CPU:27           68339               0               0               0               0               0 
CPU:28           67544               0               0               0               0               0 
CPU:29           68976               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064682               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72786               0               0               0               0               0 
CPU:01           74452               0               0               0               0               0 
CPU:02           67576               0               0               0               0               0 
CPU:03           67892               0               0               0               0               0 
CPU:04           67554               0               0               0               0               0 
CPU:05           68206               0               0               0               0               0 
CPU:06           68426               0               0               0               0               0 
CPU:07           67089               0               0               0               0               0 
CPU:08           69451               0               0               0               0               0 
CPU:09           68973               0               0               0               0               0 
CPU:10           68102               0               0               0               0               0 
CPU:11           68242               0               0               0               0               0 
CPU:12           69292               0               0               0               0               0 
CPU:13           66809               0               0               0               0               0 
CPU:14           67205               0               0               0               0               0 
CPU:15           70086               0               0               0               0               0 
CPU:16           66697               0               0               0               0               0 
CPU:17           69667               0               0               0               0               0 
CPU:18           69199               0               0               0               0               0 
CPU:19           68174               0               0               0               0               0 
CPU:20           67652               0               0               0               0               0 
CPU:21           69741               0               0               0               0               0 
CPU:22           69008               0               0               0               0               0 
CPU:23           70608               0               0               0               0               0 
CPU:24           70171               0               0               0               0               0 
CPU:25           66032               0               0               0               0               0 
CPU:26           69309               0               0               0               0               0 
CPU:27           68759               0               0               0               0               0 
CPU:28           69010               0               0               0               0               0 
CPU:29           68495               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064670               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71571               0               0               0               0               0 
CPU:01           73906               0               0               0               0               0 
CPU:02           68178               0               0               0               0               0 
CPU:03           68157               0               0               0               0               0 
CPU:04           68331               0               0               0               0               0 
CPU:05           67537               0               0               0               0               0 
CPU:06           68415               0               0               0               0               0 
CPU:07           67386               0               0               0               0               0 
CPU:08           68889               0               0               0               0               0 
CPU:09           68268               0               0               0               0               0 
CPU:10           68650               0               0               0               0               0 
CPU:11           67946               0               0               0               0               0 
CPU:12           68908               0               0               0               0               0 
CPU:13           68749               0               0               0               0               0 
CPU:14           67705               0               0               0               0               0 
CPU:15           69902               0               0               0               0               0 
CPU:16           67330               0               0               0               0               0 
CPU:17           69619               0               0               0               0               0 
CPU:18           68692               0               0               0               0               0 
CPU:19           69217               0               0               0               0               0 
CPU:20           67949               0               0               0               0               0 
CPU:21           69267               0               0               0               0               0 
CPU:22           68828               0               0               0               0               0 
CPU:23           70409               0               0               0               0               0 
CPU:24           69582               0               0               0               0               0 
CPU:25           66543               0               0               0               0               0 
CPU:26           68958               0               0               0               0               0 
CPU:27           68765               0               0               0               0               0 
CPU:28           68855               0               0               0               0               0 
CPU:29           67668               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064184               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72604               0               0               0               0               0 
CPU:01           73574               0               0               0               0               0 
CPU:02           67268               0               0               0               0               0 
CPU:03           67632               0               0               0               0               0 
CPU:04           67386               0               0               0               0               0 
CPU:05           67977               0               0               0               0               0 
CPU:06           69472               0               0               0               0               0 
CPU:07           67065               0               0               0               0               0 
CPU:08           69002               0               0               0               0               0 
CPU:09           69180               0               0               0               0               0 
CPU:10           68863               0               0               0               0               0 
CPU:11           67714               0               0               0               0               0 
CPU:12           68562               0               0               0               0               0 
CPU:13           68602               0               0               0               0               0 
CPU:14           68599               0               0               0               0               0 
CPU:15           68699               0               0               0               0               0 
CPU:16           68293               0               0               0               0               0 
CPU:17           68522               0               0               0               0               0 
CPU:18           68379               0               0               0               0               0 
CPU:19           68255               0               0               0               0               0 
CPU:20           68057               0               0               0               0               0 
CPU:21           68724               0               0               0               0               0 
CPU:22           68971               0               0               0               0               0 
CPU:23           70336               0               0               0               0               0 
CPU:24           68927               0               0               0               0               0 
CPU:25           68431               0               0               0               0               0 
CPU:26           69557               0               0               0               0               0 
CPU:27           68707               0               0               0               0               0 
CPU:28           69179               0               0               0               0               0 
CPU:29           68321               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064856               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72936               0               0               0               0               0 
CPU:01           73353               0               0               0               0               0 
CPU:02           66840               0               0               0               0               0 
CPU:03           67606               0               0               0               0               0 
CPU:04           66951               0               0               0               0               0 
CPU:05           68361               0               0               0               0               0 
CPU:06           69142               0               0               0               0               0 
CPU:07           66437               0               0               0               0               0 
CPU:08           69017               0               0               0               0               0 
CPU:09           68691               0               0               0               0               0 
CPU:10           68584               0               0               0               0               0 
CPU:11           68415               0               0               0               0               0 
CPU:12           69457               0               0               0               0               0 
CPU:13           68681               0               0               0               0               0 
CPU:14           68547               0               0               0               0               0 
CPU:15           68505               0               0               0               0               0 
CPU:16           68555               0               0               0               0               0 
CPU:17           68432               0               0               0               0               0 
CPU:18           69096               0               0               0               0               0 
CPU:19           69960               0               0               0               0               0 
CPU:20           68370               0               0               0               0               0 
CPU:21           69253               0               0               0               0               0 
CPU:22           68271               0               0               0               0               0 
CPU:23           70467               0               0               0               0               0 
CPU:24           69723               0               0               0               0               0 
CPU:25           68351               0               0               0               0               0 
CPU:26           68860               0               0               0               0               0 
CPU:27           68811               0               0               0               0               0 
CPU:28           69256               0               0               0               0               0 
CPU:29           67411               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066344               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72215               0               0               0               0               0 
CPU:01           72333               0               0               0               0               0 
CPU:02           66874               0               0               0               0               0 
CPU:03           68139               0               0               0               0               0 
CPU:04           67114               0               0               0               0               0 
CPU:05           68716               0               0               0               0               0 
CPU:06           67795               0               0               0               0               0 
CPU:07           67265               0               0               0               0               0 
CPU:08           69007               0               0               0               0               0 
CPU:09           69465               0               0               0               0               0 
CPU:10           68492               0               0               0               0               0 
CPU:11           68392               0               0               0               0               0 
CPU:12           69760               0               0               0               0               0 
CPU:13           68344               0               0               0               0               0 
CPU:14           69179               0               0               0               0               0 
CPU:15           69054               0               0               0               0               0 
CPU:16           68179               0               0               0               0               0 
CPU:17           68597               0               0               0               0               0 
CPU:18           69226               0               0               0               0               0 
CPU:19           70092               0               0               0               0               0 
CPU:20           68786               0               0               0               0               0 
CPU:21           68945               0               0               0               0               0 
CPU:22           68691               0               0               0               0               0 
CPU:23           69985               0               0               0               0               0 
CPU:24           68934               0               0               0               0               0 
CPU:25           67533               0               0               0               0               0 
CPU:26           68281               0               0               0               0               0 
CPU:27           68442               0               0               0               0               0 
CPU:28           68251               0               0               0               0               0 
