Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle

kl. 11.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   10,20    0,00    2,37    0,00    0,00    9,58    0,00    0,00    0,00   77,86
kl. 11.57 +0200    1   81,46    0,00    1,59    0,00    0,00    9,00    0,00    0,00    0,00    7,94
kl. 11.57 +0200    2   86,59    0,00    1,14    0,00    0,00    7,90    0,00    0,00    0,00    4,37
kl. 11.57 +0200    3   86,08    0,00    1,24    0,00    0,00    7,84    0,00    0,00    0,00    4,85
kl. 11.57 +0200    4   77,92    0,00    1,95    0,00    0,00    7,68    0,00    0,00    0,00   12,45
kl. 11.57 +0200    5   78,14    0,00    0,97    0,00    0,00    8,44    0,00    0,00    0,00   12,45
kl. 11.57 +0200    6   79,42    0,00    1,19    0,00    0,00    8,19    0,00    0,00    0,00   11,21
kl. 11.57 +0200    7   76,63    0,00    1,10    0,00    0,00    8,27    0,00    0,00    0,00   14,00
kl. 11.57 +0200    8   83,30    0,00    1,06    0,00    0,00    8,19    0,00    0,00    0,00    7,45
kl. 11.57 +0200    9   77,57    0,00    0,88    0,00    0,00    7,99    0,00    0,00    0,00   13,57
kl. 11.57 +0200   10   77,46    0,00    1,30    0,00    0,00    7,80    0,00    0,00    0,00   13,43
kl. 11.57 +0200   11   83,79    0,00    0,84    0,00    0,00    7,26    0,00    0,00    0,00    8,11
kl. 11.57 +0200   12   78,84    0,00    0,97    0,00    0,00    8,38    0,00    0,00    0,00   11,82
kl. 11.57 +0200   13   81,10    0,00    1,38    0,00    0,00    8,17    0,00    0,00    0,00    9,34
kl. 11.57 +0200   14   81,63    0,00    1,06    0,00    0,00    8,49    0,00    0,00    0,00    8,81
kl. 11.57 +0200   15   81,76    0,00    1,27    0,00    0,00    8,38    0,00    0,00    0,00    8,59
kl. 11.57 +0200   16    0,00    0,00    0,00    0,00    0,00   10,18    0,00    0,00    0,00   89,82
kl. 11.57 +0200   17    0,00    0,00    0,00    0,00    0,00   11,28    0,00    0,00    0,00   88,72
kl. 11.57 +0200   18    0,00    0,00    0,00    0,00    0,00   10,34    0,00    0,00    0,00   89,66
kl. 11.57 +0200   19    0,00    0,00    0,00    0,00    0,00   11,86    0,00    0,00    0,00   88,14
kl. 11.57 +0200   20    0,20    0,00    0,00    0,00    0,00   11,09    0,00    0,00    0,00   88,71
kl. 11.57 +0200   21    0,10    0,00    0,00    0,00    0,00   11,56    0,00    0,00    0,00   88,34
kl. 11.57 +0200   22    0,20    0,00    1,01    0,00    0,00   10,87    0,00    0,00    0,00   87,93
kl. 11.57 +0200   23    0,30    0,00    0,40    0,00    0,00   11,14    0,00    0,00    0,00   88,15
kl. 11.57 +0200   24    0,10    0,00    0,10    0,00    0,00   11,32    0,00    0,00    0,00   88,48
kl. 11.57 +0200   25    0,00    0,00    0,00    0,00    0,00    9,05    0,00    0,00    0,00   90,95
kl. 11.57 +0200   26    0,00    0,00    0,10    0,00    0,00   11,40    0,00    0,00    0,00   88,50
kl. 11.57 +0200   27    0,00    0,00    0,00    0,00    0,00   11,36    0,00    0,00    0,00   88,64
kl. 11.57 +0200   28    0,00    0,00    0,00    0,00    0,00   11,24    0,00    0,00    0,00   88,76
kl. 11.57 +0200   29    0,00    0,00    0,00    0,00    0,00   11,80    0,00    0,00    0,00   88,20
kl. 11.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   32   10,07    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   87,87
kl. 11.57 +0200   33   81,95    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   16,72
kl. 11.57 +0200   34   81,82    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   16,52
kl. 11.57 +0200   35   83,50    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   15,39
kl. 11.57 +0200   36   81,89    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   16,78
kl. 11.57 +0200   37   83,44    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   15,12
kl. 11.57 +0200   38   80,44    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   18,44
kl. 11.57 +0200   39   82,63    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,26
kl. 11.57 +0200   40   86,24    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   12,66
kl. 11.57 +0200   41   77,56    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   20,97
kl. 11.57 +0200   42   77,83    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,83
kl. 11.57 +0200   43   87,76    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   11,16
kl. 11.57 +0200   44   78,45    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   20,76
kl. 11.57 +0200   45   82,72    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   16,39
kl. 11.57 +0200   46   86,31    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   12,69
kl. 11.57 +0200   47   82,44    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   16,56
kl. 11.57 +0200   48    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 11.57 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   50   13,33    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,57
kl. 11.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   56    3,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   96,78
kl. 11.57 +0200   57   18,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   81,39
kl. 11.57 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   70,92    0,00    1,16    0,00    0,00    3,86    0,00    0,00    0,00   16,31

kl. 11.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   10,39    0,00    3,05    0,00    0,00   10,59    0,00    0,00    0,00   75,97
kl. 11.57 +0200    1   82,80    0,00    1,38    0,00    0,00    9,45    0,00    0,00    0,00    6,37
kl. 11.57 +0200    2   87,24    0,00    1,34    0,00    0,00    7,51    0,00    0,00    0,00    3,91
kl. 11.57 +0200    3   83,86    0,00    1,48    0,00    0,00    8,02    0,00    0,00    0,00    6,65
kl. 11.57 +0200    4   77,23    0,00    0,87    0,00    0,00    8,39    0,00    0,00    0,00   13,51
kl. 11.57 +0200    5   81,69    0,00    0,95    0,00    0,00    7,09    0,00    0,00    0,00   10,26
kl. 11.57 +0200    6   78,24    0,00    1,20    0,00    0,00    8,49    0,00    0,00    0,00   12,08
kl. 11.57 +0200    7   72,20    0,00    1,12    0,00    0,00    7,74    0,00    0,00    0,00   18,95
kl. 11.57 +0200    8   77,49    0,00    1,42    0,00    0,00    7,65    0,00    0,00    0,00   13,44
kl. 11.57 +0200    9   77,31    0,00    1,41    0,00    0,00    8,47    0,00    0,00    0,00   12,81
kl. 11.57 +0200   10   85,22    0,00    1,15    0,00    0,00    7,65    0,00    0,00    0,00    5,97
kl. 11.57 +0200   11   81,60    0,00    1,26    0,00    0,00    8,94    0,00    0,00    0,00    8,20
kl. 11.57 +0200   12   79,83    0,00    1,08    0,00    0,00    7,12    0,00    0,00    0,00   11,97
kl. 11.57 +0200   13   81,83    0,00    1,38    0,00    0,00    8,08    0,00    0,00    0,00    8,71
kl. 11.57 +0200   14   84,96    0,00    0,84    0,00    0,00    7,68    0,00    0,00    0,00    6,52
kl. 11.57 +0200   15   76,09    0,00    1,31    0,00    0,00    8,30    0,00    0,00    0,00   14,30
kl. 11.57 +0200   16    0,00    0,00    0,10    0,00    0,00   11,95    0,00    0,00    0,00   87,95
kl. 11.57 +0200   17    0,20    0,00    0,40    0,00    0,00   11,24    0,00    0,00    0,00   88,15
kl. 11.57 +0200   18    0,30    0,00    0,00    0,00    0,00   10,77    0,00    0,00    0,00   88,93
kl. 11.57 +0200   19    0,30    0,00    0,00    0,00    0,00   11,96    0,00    0,00    0,00   87,74
kl. 11.57 +0200   20    0,20    0,00    0,00    0,00    0,00   11,90    0,00    0,00    0,00   87,90
kl. 11.57 +0200   21    0,20    0,00    0,00    0,00    0,00   12,51    0,00    0,00    0,00   87,29
kl. 11.57 +0200   22    0,20    0,00    1,40    0,00    0,00   11,68    0,00    0,00    0,00   86,73
kl. 11.57 +0200   23    0,40    0,00    0,40    0,00    0,00   11,43    0,00    0,00    0,00   87,76
kl. 11.57 +0200   24    0,20    0,00    0,00    0,00    0,00   12,06    0,00    0,00    0,00   87,74
kl. 11.57 +0200   25    0,10    0,00    0,10    0,00    0,00    9,67    0,00    0,00    0,00   90,13
kl. 11.57 +0200   26    0,00    0,00    2,22    0,00    0,00   10,29    0,00    0,00    0,00   87,49
kl. 11.57 +0200   27    0,40    0,00    1,82    0,00    0,00   10,80    0,00    0,00    0,00   86,98
kl. 11.57 +0200   28    0,20    0,00    0,00    0,00    0,00   10,30    0,00    0,00    0,00   89,49
kl. 11.57 +0200   29    0,00    0,00    0,00    0,00    0,00   11,36    0,00    0,00    0,00   88,64
kl. 11.57 +0200   30    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.57 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   32    9,21    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00   88,95
kl. 11.57 +0200   33   84,73    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   14,16
kl. 11.57 +0200   34   84,89    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   13,78
kl. 11.57 +0200   35   82,75    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   16,13
kl. 11.57 +0200   36   79,98    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,90
kl. 11.57 +0200   37   84,44    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   14,24
kl. 11.57 +0200   38   81,20    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   17,46
kl. 11.57 +0200   39   80,87    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,01
kl. 11.57 +0200   40   81,26    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   17,40
kl. 11.57 +0200   41   82,80    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,87
kl. 11.57 +0200   42   83,44    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   15,45
kl. 11.57 +0200   43   86,45    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   12,57
kl. 11.57 +0200   44   78,84    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,16
kl. 11.57 +0200   45   81,25    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   17,86
kl. 11.57 +0200   46   85,67    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   13,36
kl. 11.57 +0200   47   80,44    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   18,44
kl. 11.57 +0200   48    2,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 11.57 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   50   13,24    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,46
kl. 11.57 +0200   51    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.57 +0200   52    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.57 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   54    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.57 +0200   55    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.57 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   57   22,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,50
kl. 11.57 +0200   58    0,00    0,00    3,02    0,00    0,00    0,00    0,00    0,00    0,00   96,98
kl. 11.57 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.57 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   61    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.57 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.57 +0200   63    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 11.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   70,78    0,00    1,17    0,00    0,00    3,84    0,00    0,00    0,00   16,35

kl. 11.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0    8,54    0,00    1,73    0,00    0,00   10,37    0,00    0,00    0,00   79,37
kl. 11.57 +0200    1   86,32    0,00    1,54    0,00    0,00    8,13    0,00    0,00    0,00    4,01
kl. 11.57 +0200    2   82,98    0,00    1,49    0,00    0,00    7,55    0,00    0,00    0,00    7,98
kl. 11.57 +0200    3   80,90    0,00    1,07    0,00    0,00    8,43    0,00    0,00    0,00    9,61
kl. 11.57 +0200    4   72,93    0,00    1,22    0,00    0,00    8,95    0,00    0,00    0,00   16,91
kl. 11.57 +0200    5   80,87    0,00    1,81    0,00    0,00    7,76    0,00    0,00    0,00    9,56
kl. 11.57 +0200    6   84,71    0,00    0,84    0,00    0,00    7,85    0,00    0,00    0,00    6,60
kl. 11.57 +0200    7   76,40    0,00    1,10    0,00    0,00    7,79    0,00    0,00    0,00   14,71
kl. 11.57 +0200    8   75,22    0,00    1,33    0,00    0,00    7,52    0,00    0,00    0,00   15,93
kl. 11.57 +0200    9   78,89    0,00    1,41    0,00    0,00    8,16    0,00    0,00    0,00   11,53
kl. 11.57 +0200   10   80,09    0,00    0,97    0,00    0,00    8,87    0,00    0,00    0,00   10,06
kl. 11.57 +0200   11   84,59    0,00    1,26    0,00    0,00    7,34    0,00    0,00    0,00    6,81
kl. 11.57 +0200   12   79,87    0,00    1,39    0,00    0,00    8,24    0,00    0,00    0,00   10,49
kl. 11.57 +0200   13   77,27    0,00    1,08    0,00    0,00    7,47    0,00    0,00    0,00   14,18
kl. 11.57 +0200   14   82,82    0,00    1,05    0,00    0,00    7,59    0,00    0,00    0,00    8,54
kl. 11.57 +0200   15   77,59    0,00    1,19    0,00    0,00    7,76    0,00    0,00    0,00   13,47
kl. 11.57 +0200   16    0,00    0,00    0,00    0,00    0,00   11,03    0,00    0,00    0,00   88,97
kl. 11.57 +0200   17    0,00    0,00    0,20    0,00    0,00   11,28    0,00    0,00    0,00   88,52
kl. 11.57 +0200   18    0,00    0,00    0,00    0,00    0,00   10,26    0,00    0,00    0,00   89,74
kl. 11.57 +0200   19    0,00    0,00    0,00    0,00    0,00   12,23    0,00    0,00    0,00   87,77
kl. 11.57 +0200   20    0,00    0,00    0,00    0,00    0,00   11,29    0,00    0,00    0,00   88,71
kl. 11.57 +0200   21    0,00    0,00    0,00    0,00    0,00   12,05    0,00    0,00    0,00   87,95
kl. 11.57 +0200   22    0,20    0,00    1,41    0,00    0,00   11,07    0,00    0,00    0,00   87,32
kl. 11.57 +0200   23    0,41    0,00    1,32    0,00    0,00   11,04    0,00    0,00    0,00   87,23
kl. 11.57 +0200   24    0,00    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,55
kl. 11.57 +0200   25    0,00    0,00    0,00    0,00    0,00   10,24    0,00    0,00    0,00   89,76
kl. 11.57 +0200   26    0,00    0,00    0,20    0,00    0,00   11,32    0,00    0,00    0,00   88,48
kl. 11.57 +0200   27    0,00    0,00    0,30    0,00    0,00   13,03    0,00    0,00    0,00   86,67
kl. 11.57 +0200   28    0,00    0,00    0,00    0,00    0,00    9,95    0,00    0,00    0,00   90,05
kl. 11.57 +0200   29    0,00    0,00    0,00    0,00    0,00   11,25    0,00    0,00    0,00   88,75
kl. 11.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.57 +0200   32   11,94    0,00    3,16    0,00    0,00    0,00    0,00    0,00    0,00   84,90
kl. 11.57 +0200   33   84,88    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   14,11
kl. 11.57 +0200   34   80,95    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   17,61
kl. 11.57 +0200   35   84,45    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   14,55
kl. 11.57 +0200   36   79,05    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   19,82
kl. 11.57 +0200   37   86,26    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   12,53
kl. 11.57 +0200   38   83,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   15,70
kl. 11.57 +0200   39   81,92    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   17,08
kl. 11.57 +0200   40   77,36    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   21,40
kl. 11.57 +0200   41   81,00    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   17,33
kl. 11.57 +0200   42   86,92    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   11,98
kl. 11.57 +0200   43   85,26    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   13,53
kl. 11.57 +0200   44   82,26    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   16,30
kl. 11.57 +0200   45   80,56    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   17,89
kl. 11.57 +0200   46   84,45    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   14,13
kl. 11.57 +0200   47   77,85    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 11.57 +0200   48    2,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 11.57 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   50   13,68    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,02
kl. 11.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   52    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.57 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.57 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   57   22,82    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   76,98
kl. 11.57 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.57 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.57 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   70,51    0,00    1,21    0,00    0,00    3,80    0,00    0,00    0,00   16,58

kl. 11.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.57 +0200    0   10,47    0,00    2,57    0,00    0,00    9,55    0,00    0,00    0,00   77,41
kl. 11.57 +0200    1   87,98    0,00    1,52    0,00    0,00    8,48    0,00    0,00    0,00    2,02
kl. 11.57 +0200    2   84,40    0,00    1,26    0,00    0,00    8,75    0,00    0,00    0,00    5,58
kl. 11.57 +0200    3   87,45    0,00    1,23    0,00    0,00    8,33    0,00    0,00    0,00    2,98
kl. 11.57 +0200    4   77,38    0,00    0,87    0,00    0,00    7,76    0,00    0,00    0,00   13,99
kl. 11.57 +0200    5   82,46    0,00    1,05    0,00    0,00    7,67    0,00    0,00    0,00    8,82
kl. 11.57 +0200    6   82,93    0,00    1,27    0,00    0,00    7,64    0,00    0,00    0,00    8,17
kl. 11.57 +0200    7   71,73    0,00    1,11    0,00    0,00    7,98    0,00    0,00    0,00   19,18
kl. 11.57 +0200    8   73,22    0,00    1,11    0,00    0,00    7,33    0,00    0,00    0,00   18,33
kl. 11.57 +0200    9   78,17    0,00    0,98    0,00    0,00    8,19    0,00    0,00    0,00   12,66
kl. 11.57 +0200   10   74,78    0,00    0,99    0,00    0,00    9,36    0,00    0,00    0,00   14,87
kl. 11.57 +0200   11   81,38    0,00    1,27    0,00    0,00    8,78    0,00    0,00    0,00    8,57
kl. 11.57 +0200   12   79,49    0,00    1,07    0,00    0,00    7,80    0,00    0,00    0,00   11,65
kl. 11.57 +0200   13   77,86    0,00    1,51    0,00    0,00    7,99    0,00    0,00    0,00   12,63
kl. 11.57 +0200   14   84,34    0,00    1,45    0,00    0,00    7,78    0,00    0,00    0,00    6,43
kl. 11.57 +0200   15   80,38    0,00    1,81    0,00    0,00    7,57    0,00    0,00    0,00   10,23
kl. 11.57 +0200   16    0,00    0,00    0,00    0,00    0,00   10,87    0,00    0,00    0,00   89,13
kl. 11.57 +0200   17    0,00    0,00    0,00    0,00    0,00   11,89    0,00    0,00    0,00   88,11
kl. 11.57 +0200   18    0,00    0,00    0,10    0,00    0,00   10,48    0,00    0,00    0,00   89,42
kl. 11.57 +0200   19    0,00    0,00    0,00    0,00    0,00   11,01    0,00    0,00    0,00   88,99
kl. 11.57 +0200   20    0,00    0,00    0,10    0,00    0,00   11,18    0,00    0,00    0,00   88,72
kl. 11.57 +0200   21    0,00    0,00    0,00    0,00    0,00   10,60    0,00    0,00    0,00   89,40
kl. 11.57 +0200   22    0,20    0,00    1,20    0,00    0,00   11,69    0,00    0,00    0,00   86,91
kl. 11.57 +0200   23    0,30    0,00    0,30    0,00    0,00   11,98    0,00    0,00    0,00   87,43
kl. 11.57 +0200   24    0,00    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,88
kl. 11.57 +0200   25    0,00    0,00    0,00    0,00    0,00    9,50    0,00    0,00    0,00   90,50
kl. 11.57 +0200   26    0,00    0,00    0,00    0,00    0,00   11,07    0,00    0,00    0,00   88,93
kl. 11.57 +0200   27    0,00    0,00    0,10    0,00    0,00   11,86    0,00    0,00    0,00   88,04
kl. 11.57 +0200   28    0,00    0,00    0,00    0,00    0,00   11,68    0,00    0,00    0,00   88,32
kl. 11.57 +0200   29    0,00    0,00    0,00    0,00    0,00   12,50    0,00    0,00    0,00   87,50
kl. 11.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   32    9,84    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00   88,22
kl. 11.57 +0200   33   86,31    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   12,60
kl. 11.57 +0200   34   84,36    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   14,43
kl. 11.57 +0200   35   89,30    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    9,20
kl. 11.57 +0200   36   79,93    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   18,71
kl. 11.57 +0200   37   83,46    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   15,66
kl. 11.57 +0200   38   84,20    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   14,92
kl. 11.57 +0200   39   78,97    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,91
kl. 11.57 +0200   40   75,17    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   23,47
kl. 11.57 +0200   41   79,98    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   18,80
kl. 11.57 +0200   42   79,33    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   19,33
kl. 11.57 +0200   43   79,06    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   19,49
kl. 11.57 +0200   44   81,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   17,48
kl. 11.57 +0200   45   82,76    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   16,35
kl. 11.57 +0200   46   91,42    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00    7,51
kl. 11.57 +0200   47   81,31    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   17,24
kl. 11.57 +0200   48    2,42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 11.57 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   50   12,99    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,81
kl. 11.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.57 +0200   53    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
