 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68267               0               0               0               0               0 
CPU:01           67824               0               0               0               0               0 
CPU:02           63743               0               0               0               0               0 
CPU:03           64794               0               0               0               0               0 
CPU:04           65722               0               0               0               0               0 
CPU:05           60469               0               0               0               0               0 
CPU:06           62069               0               0               0               0               0 
CPU:07           63384               0               0               0               0               0 
CPU:08           66723               0               0               0               0               0 
CPU:09           65827               0               0               0               0               0 
CPU:10           64634               0               0               0               0               0 
CPU:11           66146               0               0               0               0               0 
CPU:12           65317               0               0               0               0               0 
CPU:13           61670               0               0               0               0               0 
CPU:14           66384               0               0               0               0               0 
CPU:15           65079               0               0               0               0               0 
CPU:16           63242               0               0               0               0               0 
CPU:17           63531               0               0               0               0               0 
CPU:18           66538               0               0               0               0               0 
CPU:19           64487               0               0               0               0               0 
CPU:20           65422               0               0               0               0               0 
CPU:21           65279               0               0               0               0               0 
CPU:22           63511               0               0               0               0               0 
CPU:23           64769               0               0               0               0               0 
CPU:24           65873               0               0               0               0               0 
CPU:25           62322               0               0               0               0               0 
CPU:26           62366               0               0               0               0               0 
CPU:27           63253               0               0               0               0               0 
CPU:28           60508               0               0               0               0               0 
CPU:29           66021               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935182               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67247               0               0               0               0               0 
CPU:01           65493               0               0               0               0               0 
CPU:02           61128               0               0               0               0               0 
CPU:03           64969               0               0               0               0               0 
CPU:04           67936               0               0               0               0               0 
CPU:05           60950               0               0               0               0               0 
CPU:06           61774               0               0               0               0               0 
CPU:07           64462               0               0               0               0               0 
CPU:08           63764               0               0               0               0               0 
CPU:09           68080               0               0               0               0               0 
CPU:10           65204               0               0               0               0               0 
CPU:11           62413               0               0               0               0               0 
CPU:12           64435               0               0               0               0               0 
CPU:13           65587               0               0               0               0               0 
CPU:14           66601               0               0               0               0               0 
CPU:15           64635               0               0               0               0               0 
CPU:16           65152               0               0               0               0               0 
CPU:17           64381               0               0               0               0               0 
CPU:18           66254               0               0               0               0               0 
CPU:19           62932               0               0               0               0               0 
CPU:20           65432               0               0               0               0               0 
CPU:21           62628               0               0               0               0               0 
CPU:22           63245               0               0               0               0               0 
CPU:23           67066               0               0               0               0               0 
CPU:24           63320               0               0               0               0               0 
CPU:25           62978               0               0               0               0               0 
CPU:26           63751               0               0               0               0               0 
CPU:27           65442               0               0               0               0               0 
CPU:28           60696               0               0               0               0               0 
CPU:29           68258               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936217               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67007               0               0               0               0               0 
CPU:01           68246               0               0               0               0               0 
CPU:02           63407               0               0               0               0               0 
CPU:03           65358               0               0               0               0               0 
CPU:04           64731               0               0               0               0               0 
CPU:05           58981               0               0               0               0               0 
CPU:06           62652               0               0               0               0               0 
CPU:07           63233               0               0               0               0               0 
CPU:08           63272               0               0               0               0               0 
CPU:09           67784               0               0               0               0               0 
CPU:10           65552               0               0               0               0               0 
CPU:11           63552               0               0               0               0               0 
CPU:12           65139               0               0               0               0               0 
CPU:13           65478               0               0               0               0               0 
CPU:14           65120               0               0               0               0               0 
CPU:15           64407               0               0               0               0               0 
CPU:16           66256               0               0               0               0               0 
CPU:17           65323               0               0               0               0               0 
CPU:18           64595               0               0               0               0               0 
CPU:19           64335               0               0               0               0               0 
CPU:20           65047               0               0               0               0               0 
CPU:21           61243               0               0               0               0               0 
CPU:22           64798               0               0               0               0               0 
CPU:23           64086               0               0               0               0               0 
CPU:24           60933               0               0               0               0               0 
CPU:25           61904               0               0               0               0               0 
CPU:26           64385               0               0               0               0               0 
CPU:27           69002               0               0               0               0               0 
CPU:28           62541               0               0               0               0               0 
CPU:29           67894               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66900               0               0               0               0               0 
CPU:01           71443               0               0               0               0               0 
CPU:02           65753               0               0               0               0               0 
CPU:03           60330               0               0               0               0               0 
CPU:04           62681               0               0               0               0               0 
CPU:05           60380               0               0               0               0               0 
CPU:06           65720               0               0               0               0               0 
CPU:07           62886               0               0               0               0               0 
CPU:08           61931               0               0               0               0               0 
CPU:09           66896               0               0               0               0               0 
CPU:10           65076               0               0               0               0               0 
CPU:11           64386               0               0               0               0               0 
CPU:12           65938               0               0               0               0               0 
CPU:13           61880               0               0               0               0               0 
CPU:14           65641               0               0               0               0               0 
CPU:15           64924               0               0               0               0               0 
CPU:16           66339               0               0               0               0               0 
CPU:17           64839               0               0               0               0               0 
CPU:18           63473               0               0               0               0               0 
CPU:19           64679               0               0               0               0               0 
CPU:20           67684               0               0               0               0               0 
CPU:21           62020               0               0               0               0               0 
CPU:22           67605               0               0               0               0               0 
CPU:23           64979               0               0               0               0               0 
CPU:24           63863               0               0               0               0               0 
CPU:25           61426               0               0               0               0               0 
CPU:26           61318               0               0               0               0               0 
CPU:27           66163               0               0               0               0               0 
CPU:28           62841               0               0               0               0               0 
CPU:29           66209               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65688               0               0               0               0               0 
CPU:01           66700               0               0               0               0               0 
CPU:02           65329               0               0               0               0               0 
CPU:03           63901               0               0               0               0               0 
CPU:04           61956               0               0               0               0               0 
CPU:05           62687               0               0               0               0               0 
CPU:06           67542               0               0               0               0               0 
CPU:07           64862               0               0               0               0               0 
CPU:08           63510               0               0               0               0               0 
CPU:09           65878               0               0               0               0               0 
CPU:10           64196               0               0               0               0               0 
CPU:11           64231               0               0               0               0               0 
CPU:12           64207               0               0               0               0               0 
CPU:13           62047               0               0               0               0               0 
CPU:14           64350               0               0               0               0               0 
CPU:15           66201               0               0               0               0               0 
CPU:16           66525               0               0               0               0               0 
CPU:17           62469               0               0               0               0               0 
CPU:18           65445               0               0               0               0               0 
CPU:19           61722               0               0               0               0               0 
CPU:20           65324               0               0               0               0               0 
CPU:21           63536               0               0               0               0               0 
CPU:22           67550               0               0               0               0               0 
CPU:23           65807               0               0               0               0               0 
CPU:24           65789               0               0               0               0               0 
CPU:25           65728               0               0               0               0               0 
CPU:26           64514               0               0               0               0               0 
CPU:27           61929               0               0               0               0               0 
CPU:28           62605               0               0               0               0               0 
CPU:29           63984               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936216               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65400               0               0               0               0               0 
CPU:01           65757               0               0               0               0               0 
CPU:02           64992               0               0               0               0               0 
CPU:03           66901               0               0               0               0               0 
CPU:04           61852               0               0               0               0               0 
CPU:05           63152               0               0               0               0               0 
CPU:06           66244               0               0               0               0               0 
CPU:07           64760               0               0               0               0               0 
CPU:08           60062               0               0               0               0               0 
CPU:09           65528               0               0               0               0               0 
CPU:10           67042               0               0               0               0               0 
CPU:11           63501               0               0               0               0               0 
CPU:12           64227               0               0               0               0               0 
CPU:13           64094               0               0               0               0               0 
CPU:14           63010               0               0               0               0               0 
CPU:15           63235               0               0               0               0               0 
CPU:16           66181               0               0               0               0               0 
CPU:17           59596               0               0               0               0               0 
CPU:18           66152               0               0               0               0               0 
CPU:19           64904               0               0               0               0               0 
CPU:20           61508               0               0               0               0               0 
CPU:21           64674               0               0               0               0               0 
CPU:22           69160               0               0               0               0               0 
CPU:23           68142               0               0               0               0               0 
CPU:24           68066               0               0               0               0               0 
CPU:25           64174               0               0               0               0               0 
CPU:26           66144               0               0               0               0               0 
CPU:27           60218               0               0               0               0               0 
CPU:28           64739               0               0               0               0               0 
CPU:29           62486               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935906               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66169               0               0               0               0               0 
CPU:01           68199               0               0               0               0               0 
CPU:02           66308               0               0               0               0               0 
CPU:03           67550               0               0               0               0               0 
CPU:04           64473               0               0               0               0               0 
CPU:05           62115               0               0               0               0               0 
CPU:06           65528               0               0               0               0               0 
CPU:07           62823               0               0               0               0               0 
CPU:08           62677               0               0               0               0               0 
CPU:09           65229               0               0               0               0               0 
CPU:10           63881               0               0               0               0               0 
CPU:11           60910               0               0               0               0               0 
CPU:12           64494               0               0               0               0               0 
CPU:13           63599               0               0               0               0               0 
CPU:14           65418               0               0               0               0               0 
CPU:15           63409               0               0               0               0               0 
CPU:16           65280               0               0               0               0               0 
CPU:17           61900               0               0               0               0               0 
CPU:18           66094               0               0               0               0               0 
CPU:19           62513               0               0               0               0               0 
CPU:20           60542               0               0               0               0               0 
CPU:21           64329               0               0               0               0               0 
CPU:22           65999               0               0               0               0               0 
CPU:23           66365               0               0               0               0               0 
CPU:24           65237               0               0               0               0               0 
CPU:25           63659               0               0               0               0               0 
CPU:26           66704               0               0               0               0               0 
CPU:27           61062               0               0               0               0               0 
CPU:28           68630               0               0               0               0               0 
CPU:29           65088               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
