 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936039               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62983               0               0               0               0               0 
CPU:01           62845               0               0               0               0               0 
CPU:02           61313               0               0               0               0               0 
CPU:03           64585               0               0               0               0               0 
CPU:04           63089               0               0               0               0               0 
CPU:05           62598               0               0               0               0               0 
CPU:06           68784               0               0               0               0               0 
CPU:07           66046               0               0               0               0               0 
CPU:08           63848               0               0               0               0               0 
CPU:09           63625               0               0               0               0               0 
CPU:10           64415               0               0               0               0               0 
CPU:11           62149               0               0               0               0               0 
CPU:12           62435               0               0               0               0               0 
CPU:13           64072               0               0               0               0               0 
CPU:14           60225               0               0               0               0               0 
CPU:15           62747               0               0               0               0               0 
CPU:16           60285               0               0               0               0               0 
CPU:17           63865               0               0               0               0               0 
CPU:18           61339               0               0               0               0               0 
CPU:19           61686               0               0               0               0               0 
CPU:20           59043               0               0               0               0               0 
CPU:21           58839               0               0               0               0               0 
CPU:22           63089               0               0               0               0               0 
CPU:23           60269               0               0               0               0               0 
CPU:24           59390               0               0               0               0               0 
CPU:25           60702               0               0               0               0               0 
CPU:26           61053               0               0               0               0               0 
CPU:27           65142               0               0               0               0               0 
CPU:28           60572               0               0               0               0               0 
CPU:29           61975               0               0               0               0               0 
CPU:30           63048               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               4               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936067               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63372               0               0               0               0               0 
CPU:01           63936               0               0               0               0               0 
CPU:02           60432               0               0               0               0               0 
CPU:03           64173               0               0               0               0               0 
CPU:04           62027               0               0               0               0               0 
CPU:05           63299               0               0               0               0               0 
CPU:06           65754               0               0               0               0               0 
CPU:07           65838               0               0               0               0               0 
CPU:08           64634               0               0               0               0               0 
CPU:09           61962               0               0               0               0               0 
CPU:10           64598               0               0               0               0               0 
CPU:11           63450               0               0               0               0               0 
CPU:12           66116               0               0               0               0               0 
CPU:13           64551               0               0               0               0               0 
CPU:14           61732               0               0               0               0               0 
CPU:15           64448               0               0               0               0               0 
CPU:16           59470               0               0               0               0               0 
CPU:17           60787               0               0               0               0               0 
CPU:18           61965               0               0               0               0               0 
CPU:19           62627               0               0               0               0               0 
CPU:20           60526               0               0               0               0               0 
CPU:21           58732               0               0               0               0               0 
CPU:22           63068               0               0               0               0               0 
CPU:23           60146               0               0               0               0               0 
CPU:24           61400               0               0               0               0               0 
CPU:25           56341               0               0               0               0               0 
CPU:26           60366               0               0               0               0               0 
CPU:27           65444               0               0               0               0               0 
CPU:28           60456               0               0               0               0               0 
CPU:29           63439               0               0               0               0               0 
CPU:30           61042               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936140               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63216               0               0               0               0               0 
CPU:01           65689               0               0               0               0               0 
CPU:02           61937               0               0               0               0               0 
CPU:03           63055               0               0               0               0               0 
CPU:04           62044               0               0               0               0               0 
CPU:05           64726               0               0               0               0               0 
CPU:06           63148               0               0               0               0               0 
CPU:07           63858               0               0               0               0               0 
CPU:08           65956               0               0               0               0               0 
CPU:09           63837               0               0               0               0               0 
CPU:10           67136               0               0               0               0               0 
CPU:11           63056               0               0               0               0               0 
CPU:12           63586               0               0               0               0               0 
CPU:13           64895               0               0               0               0               0 
CPU:14           62690               0               0               0               0               0 
CPU:15           64793               0               0               0               0               0 
CPU:16           59040               0               0               0               0               0 
CPU:17           56712               0               0               0               0               0 
CPU:18           62764               0               0               0               0               0 
CPU:19           61779               0               0               0               0               0 
CPU:20           61076               0               0               0               0               0 
CPU:21           63962               0               0               0               0               0 
CPU:22           62092               0               0               0               0               0 
CPU:23           59432               0               0               0               0               0 
CPU:24           63218               0               0               0               0               0 
CPU:25           57743               0               0               0               0               0 
CPU:26           60812               0               0               0               0               0 
CPU:27           61297               0               0               0               0               0 
CPU:28           59970               0               0               0               0               0 
CPU:29           62159               0               0               0               0               0 
CPU:30           60497               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936182               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66094               0               0               0               0               0 
CPU:01           62778               0               0               0               0               0 
CPU:02           63809               0               0               0               0               0 
CPU:03           62447               0               0               0               0               0 
CPU:04           64800               0               0               0               0               0 
CPU:05           62316               0               0               0               0               0 
CPU:06           64177               0               0               0               0               0 
CPU:07           63824               0               0               0               0               0 
CPU:08           65085               0               0               0               0               0 
CPU:09           64098               0               0               0               0               0 
CPU:10           65976               0               0               0               0               0 
CPU:11           62285               0               0               0               0               0 
CPU:12           65368               0               0               0               0               0 
CPU:13           63206               0               0               0               0               0 
CPU:14           63418               0               0               0               0               0 
CPU:15           67041               0               0               0               0               0 
CPU:16           59928               0               0               0               0               0 
CPU:17           56877               0               0               0               0               0 
CPU:18           62529               0               0               0               0               0 
CPU:19           59862               0               0               0               0               0 
CPU:20           62697               0               0               0               0               0 
CPU:21           65218               0               0               0               0               0 
CPU:22           57157               0               0               0               0               0 
CPU:23           61428               0               0               0               0               0 
CPU:24           62926               0               0               0               0               0 
CPU:25           61703               0               0               0               0               0 
CPU:26           59354               0               0               0               0               0 
CPU:27           59458               0               0               0               0               0 
CPU:28           60952               0               0               0               0               0 
CPU:29           57682               0               0               0               0               0 
CPU:30           61655               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936154               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62756               0               0               0               0               0 
CPU:01           65911               0               0               0               0               0 
CPU:02           63795               0               0               0               0               0 
CPU:03           61053               0               0               0               0               0 
CPU:04           66201               0               0               0               0               0 
CPU:05           61326               0               0               0               0               0 
CPU:06           65378               0               0               0               0               0 
CPU:07           66690               0               0               0               0               0 
CPU:08           65019               0               0               0               0               0 
CPU:09           61667               0               0               0               0               0 
CPU:10           66400               0               0               0               0               0 
CPU:11           63395               0               0               0               0               0 
CPU:12           63206               0               0               0               0               0 
CPU:13           62833               0               0               0               0               0 
CPU:14           65857               0               0               0               0               0 
CPU:15           66996               0               0               0               0               0 
CPU:16           60333               0               0               0               0               0 
CPU:17           59343               0               0               0               0               0 
CPU:18           60746               0               0               0               0               0 
CPU:19           58018               0               0               0               0               0 
CPU:20           63139               0               0               0               0               0 
CPU:21           61360               0               0               0               0               0 
CPU:22           62562               0               0               0               0               0 
CPU:23           60074               0               0               0               0               0 
CPU:24           60919               0               0               0               0               0 
CPU:25           60750               0               0               0               0               0 
CPU:26           60314               0               0               0               0               0 
CPU:27           60646               0               0               0               0               0 
CPU:28           60867               0               0               0               0               0 
CPU:29           59930               0               0               0               0               0 
CPU:30           58712               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936203               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63579               0               0               0               0               0 
CPU:01           66404               0               0               0               0               0 
CPU:02           63129               0               0               0               0               0 
CPU:03           64090               0               0               0               0               0 
CPU:04           64202               0               0               0               0               0 
CPU:05           62889               0               0               0               0               0 
CPU:06           63809               0               0               0               0               0 
CPU:07           65696               0               0               0               0               0 
CPU:08           67080               0               0               0               0               0 
CPU:09           62075               0               0               0               0               0 
CPU:10           62466               0               0               0               0               0 
CPU:11           63061               0               0               0               0               0 
CPU:12           66636               0               0               0               0               0 
CPU:13           65465               0               0               0               0               0 
CPU:14           67296               0               0               0               0               0 
CPU:15           65098               0               0               0               0               0 
CPU:16           57469               0               0               0               0               0 
CPU:17           60481               0               0               0               0               0 
CPU:18           60873               0               0               0               0               0 
CPU:19           57457               0               0               0               0               0 
CPU:20           61117               0               0               0               0               0 
CPU:21           60414               0               0               0               0               0 
CPU:22           62663               0               0               0               0               0 
CPU:23           59908               0               0               0               0               0 
CPU:24           62820               0               0               0               0               0 
CPU:25           58370               0               0               0               0               0 
CPU:26           62299               0               0               0               0               0 
CPU:27           59571               0               0               0               0               0 
CPU:28           57820               0               0               0               0               0 
CPU:29           62420               0               0               0               0               0 
CPU:30           59437               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936103               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64021               0               0               0               0               0 
CPU:01           64070               0               0               0               0               0 
CPU:02           62892               0               0               0               0               0 
CPU:03           67737               0               0               0               0               0 
CPU:04           65403               0               0               0               0               0 
CPU:05           64841               0               0               0               0               0 
CPU:06           63868               0               0               0               0               0 
CPU:07           65491               0               0               0               0               0 
CPU:08           66631               0               0               0               0               0 
CPU:09           63898               0               0               0               0               0 
CPU:10           62707               0               0               0               0               0 
CPU:11           60849               0               0               0               0               0 
CPU:12           65594               0               0               0               0               0 
CPU:13           64528               0               0               0               0               0 
CPU:14           64271               0               0               0               0               0 
CPU:15           63870               0               0               0               0               0 
CPU:16           60989               0               0               0               0               0 
