Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200   51    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.01 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   56   13,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,79
kl. 11.01 +0200   57    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   60    2,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,78
kl. 11.01 +0200   61    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   63   21,95    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   77,95

kl. 11.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0   66,38    0,00    1,05    0,00    0,00    3,65    0,00    0,00    0,00   20,85

kl. 11.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0    0,00    0,00    0,00    0,00    0,00    6,45    0,00    0,00    0,00   93,55
kl. 11.01 +0200    1   79,66    0,00    1,38    0,00    0,00    7,94    0,00    0,00    0,00   11,02
kl. 11.01 +0200    2   88,84    0,00    1,41    0,00    0,00    8,04    0,00    0,00    0,00    1,71
kl. 11.01 +0200    3   79,40    0,00    1,19    0,00    0,00    7,87    0,00    0,00    0,00   11,54
kl. 11.01 +0200    4   77,92    0,00    1,08    0,00    0,00    7,90    0,00    0,00    0,00   13,10
kl. 11.01 +0200    5   79,14    0,00    1,28    0,00    0,00    7,59    0,00    0,00    0,00   11,98
kl. 11.01 +0200    6   77,14    0,00    1,60    0,00    0,00    8,76    0,00    0,00    0,00   12,50
kl. 11.01 +0200    7   77,50    0,00    1,29    0,00    0,00    7,97    0,00    0,00    0,00   13,24
kl. 11.01 +0200    8   80,74    0,00    1,59    0,00    0,00    8,15    0,00    0,00    0,00    9,52
kl. 11.01 +0200    9   77,80    0,00    1,49    0,00    0,00    7,79    0,00    0,00    0,00   12,91
kl. 11.01 +0200   10   84,87    0,00    1,87    0,00    0,00    7,98    0,00    0,00    0,00    5,28
kl. 11.01 +0200   11   76,87    0,00    1,41    0,00    0,00    7,49    0,00    0,00    0,00   14,22
kl. 11.01 +0200   12   76,67    0,00    1,29    0,00    0,00    8,82    0,00    0,00    0,00   13,23
kl. 11.01 +0200   13   75,38    0,00    1,20    0,00    0,00    8,28    0,00    0,00    0,00   15,14
kl. 11.01 +0200   14   82,69    0,00    1,35    0,00    0,00    7,67    0,00    0,00    0,00    8,29
kl. 11.01 +0200   15   53,91    0,00    1,01    0,00    0,00    5,82    0,00    0,00    0,00   39,26
kl. 11.01 +0200   16    0,20    0,00    0,00    0,00    0,00   12,04    0,00    0,00    0,00   87,76
kl. 11.01 +0200   17    0,00    0,00    0,00    0,00    0,00   11,22    0,00    0,00    0,00   88,78
kl. 11.01 +0200   18    8,36    0,00    4,73    0,00    0,00    9,87    0,00    0,00    0,00   77,04
kl. 11.01 +0200   19    3,43    0,00    1,82    0,00    0,00   10,39    0,00    0,00    0,00   84,36
kl. 11.01 +0200   20   13,16    0,00    0,82    0,00    0,00    8,53    0,00    0,00    0,00   77,49
kl. 11.01 +0200   21    0,00    0,00    0,00    0,00    0,00   10,52    0,00    0,00    0,00   89,48
kl. 11.01 +0200   22    0,00    0,00    0,00    0,00    0,00   10,41    0,00    0,00    0,00   89,59
kl. 11.01 +0200   23    0,00    0,00    0,10    0,00    0,00   10,75    0,00    0,00    0,00   89,15
kl. 11.01 +0200   24    0,00    0,00    0,00    0,00    0,00    9,48    0,00    0,00    0,00   90,52
kl. 11.01 +0200   25    0,00    0,00    0,00    0,00    0,00   10,23    0,00    0,00    0,00   89,77
kl. 11.01 +0200   26    0,10    0,00    0,00    0,00    0,00   10,53    0,00    0,00    0,00   89,37
kl. 11.01 +0200   27    0,00    0,00    0,00    0,00    0,00   11,67    0,00    0,00    0,00   88,33
kl. 11.01 +0200   28    0,00    0,00    0,00    0,00    0,00   11,06    0,00    0,00    0,00   88,94
kl. 11.01 +0200   29    0,00    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,69
kl. 11.01 +0200   30    0,00    0,00    0,00    0,00    0,00   10,63    0,00    0,00    0,00   89,37
kl. 11.01 +0200   31    0,00    0,00    0,50    0,00    0,00    0,20    0,00    0,00    0,00   99,30
kl. 11.01 +0200   32   54,45    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   44,21
kl. 11.01 +0200   33   81,77    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,13
kl. 11.01 +0200   34   82,82    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   15,97
kl. 11.01 +0200   35   76,49    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,16
kl. 11.01 +0200   36   76,41    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,23
kl. 11.01 +0200   37   75,65    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   23,01
kl. 11.01 +0200   38   73,13    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   25,51
kl. 11.01 +0200   39   76,79    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,20
kl. 11.01 +0200   40   80,22    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   18,46
kl. 11.01 +0200   41   78,33    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   20,22
kl. 11.01 +0200   42   79,89    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   18,67
kl. 11.01 +0200   43   77,07    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   22,04
kl. 11.01 +0200   44   75,40    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   23,59
kl. 11.01 +0200   45   74,75    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   23,92
kl. 11.01 +0200   46   83,68    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   15,44
kl. 11.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   48    0,10    0,00    1,61    0,10    0,00    0,20    0,00    0,00    0,00   97,99
kl. 11.01 +0200   49    0,00    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.01 +0200   51    0,20    0,00    1,60    0,00    0,00    0,30    0,00    0,00    0,00   97,89
kl. 11.01 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 11.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.01 +0200   56   13,55    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   86,04
kl. 11.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   60    2,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 11.01 +0200   61    0,30    0,00    0,40    0,00    0,00    0,30    0,00    0,00    0,00   98,99
kl. 11.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   63   21,84    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   78,06

kl. 11.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0   66,46    0,00    1,12    0,00    0,00    3,66    0,00    0,00    0,00   20,97

kl. 11.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.02 +0200    0    0,10    0,00    0,00    0,00    0,00    7,10    0,00    0,00    0,00   92,80
kl. 11.02 +0200    1   75,52    0,00    1,21    0,00    0,00    7,90    0,00    0,00    0,00   15,37
kl. 11.02 +0200    2   89,36    0,00    2,11    0,00    0,00    6,93    0,00    0,00    0,00    1,61
kl. 11.02 +0200    3   73,53    0,00    1,33    0,00    0,00    8,19    0,00    0,00    0,00   16,94
kl. 11.02 +0200    4   75,00    0,00    1,51    0,00    0,00    9,38    0,00    0,00    0,00   14,12
kl. 11.02 +0200    5   80,38    0,00    1,48    0,00    0,00    7,95    0,00    0,00    0,00   10,18
kl. 11.02 +0200    6   81,71    0,00    1,59    0,00    0,00    7,61    0,00    0,00    0,00    9,09
kl. 11.02 +0200    7   80,32    0,00    1,49    0,00    0,00    7,87    0,00    0,00    0,00   10,32
kl. 11.02 +0200    8   86,15    0,00    1,54    0,00    0,00    8,00    0,00    0,00    0,00    4,31
kl. 11.02 +0200    9   75,93    0,00    1,53    0,00    0,00    7,95    0,00    0,00    0,00   14,60
kl. 11.02 +0200   10   84,90    0,00    1,56    0,00    0,00    7,92    0,00    0,00    0,00    5,62
kl. 11.02 +0200   11   76,49    0,00    1,08    0,00    0,00    7,26    0,00    0,00    0,00   15,17
kl. 11.02 +0200   12   76,80    0,00    1,31    0,00    0,00    7,41    0,00    0,00    0,00   14,49
kl. 11.02 +0200   13   70,80    0,00    1,11    0,00    0,00    8,63    0,00    0,00    0,00   19,47
kl. 11.02 +0200   14   80,28    0,00    1,60    0,00    0,00    7,89    0,00    0,00    0,00   10,23
kl. 11.02 +0200   15   52,73    0,00    1,00    0,00    0,00    7,01    0,00    0,00    0,00   39,27
kl. 11.02 +0200   16    0,50    0,00    0,10    0,00    0,00   11,20    0,00    0,00    0,00   88,20
kl. 11.02 +0200   17    5,83    0,00    0,00    0,00    0,00   10,25    0,00    0,00    0,00   83,92
kl. 11.02 +0200   18    0,00    0,00    0,00    0,00    0,00   10,20    0,00    0,00    0,00   89,80
kl. 11.02 +0200   19    0,90    0,00    0,60    0,00    0,00   10,63    0,00    0,00    0,00   87,86
kl. 11.02 +0200   20   11,78    0,00    4,24    0,00    0,00    8,78    0,00    0,00    0,00   75,21
kl. 11.02 +0200   21   12,01    0,00    0,82    0,00    0,00    8,93    0,00    0,00    0,00   78,23
kl. 11.02 +0200   22    0,30    0,00    0,00    0,00    0,00   10,89    0,00    0,00    0,00   88,81
kl. 11.02 +0200   23    0,30    0,00    2,60    0,00    0,00   11,20    0,00    0,00    0,00   85,90
kl. 11.02 +0200   24    0,30    0,00    0,00    0,00    0,00    9,90    0,00    0,00    0,00   89,80
kl. 11.02 +0200   25    0,10    0,00    1,91    0,00    0,00   10,45    0,00    0,00    0,00   87,54
kl. 11.02 +0200   26    0,40    0,00    0,00    0,00    0,00   10,08    0,00    0,00    0,00   89,52
kl. 11.02 +0200   27    0,30    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   88,79
kl. 11.02 +0200   28    0,40    0,00    0,00    0,00    0,00   11,55    0,00    0,00    0,00   88,05
kl. 11.02 +0200   29    0,30    0,00    0,00    0,00    0,00   10,38    0,00    0,00    0,00   89,31
kl. 11.02 +0200   30    0,20    0,00    0,00    0,00    0,00    9,55    0,00    0,00    0,00   90,25
kl. 11.02 +0200   31    0,30    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 11.02 +0200   32   56,36    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   42,74
kl. 11.02 +0200   33   77,47    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   21,30
kl. 11.02 +0200   34   77,62    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   21,15
kl. 11.02 +0200   35   73,41    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   25,57
kl. 11.02 +0200   36   76,35    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,31
kl. 11.02 +0200   37   77,90    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,09
kl. 11.02 +0200   38   76,38    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   22,26
kl. 11.02 +0200   39   79,80    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   19,31
kl. 11.02 +0200   40   83,68    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   15,21
kl. 11.02 +0200   41   78,11    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   21,00
kl. 11.02 +0200   42   82,87    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   16,13
kl. 11.02 +0200   43   72,55    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   26,43
kl. 11.02 +0200   44   74,94    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   24,16
kl. 11.02 +0200   45   72,96    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   25,90
kl. 11.02 +0200   46   81,55    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   16,80
kl. 11.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   48    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.02 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   51    0,70    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 11.02 +0200   52    0,00    0,00    0,20    0,30    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.02 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.02 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   55    0,00    0,00    2,72    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 11.02 +0200   56   13,24    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,56
kl. 11.02 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.02 +0200   58    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.02 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   60    2,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 11.02 +0200   61    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.02 +0200   62    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.02 +0200   63   14,23    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   85,67

kl. 11.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.02 +0200    0   65,80    0,00    1,09    0,00    0,00    3,66    0,00    0,00    0,00   21,30

kl. 11.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.02 +0200    0    0,00    0,00    0,20    0,00    0,00    6,91    0,00    0,00    0,00   92,89
kl. 11.02 +0200    1   73,33    0,00    1,20    0,00    0,00    6,99    0,00    0,00    0,00   18,47
kl. 11.02 +0200    2   89,79    0,00    1,50    0,00    0,00    7,21    0,00    0,00    0,00    1,50
kl. 11.02 +0200    3   71,94    0,00    0,56    0,00    0,00    8,31    0,00    0,00    0,00   19,19
kl. 11.02 +0200    4   76,52    0,00    1,30    0,00    0,00    8,44    0,00    0,00    0,00   13,74
kl. 11.02 +0200    5   76,97    0,00    1,41    0,00    0,00    8,00    0,00    0,00    0,00   13,62
kl. 11.02 +0200    6   77,86    0,00    1,08    0,00    0,00    8,75    0,00    0,00    0,00   12,31
kl. 11.02 +0200    7   78,04    0,00    1,40    0,00    0,00    7,75    0,00    0,00    0,00   12,81
kl. 11.02 +0200    8   84,03    0,00    1,36    0,00    0,00    8,14    0,00    0,00    0,00    6,47
kl. 11.02 +0200    9   80,79    0,00    0,96    0,00    0,00    8,39    0,00    0,00    0,00    9,87
kl. 11.02 +0200   10   80,53    0,00    1,49    0,00    0,00    7,34    0,00    0,00    0,00   10,64
kl. 11.02 +0200   11   77,46    0,00    1,60    0,00    0,00    8,23    0,00    0,00    0,00   12,71
kl. 11.02 +0200   12   76,81    0,00    1,63    0,00    0,00    8,88    0,00    0,00    0,00   12,68
kl. 11.02 +0200   13   77,26    0,00    1,08    0,00    0,00    8,51    0,00    0,00    0,00   13,15
kl. 11.02 +0200   14   78,00    0,00    1,18    0,00    0,00    9,12    0,00    0,00    0,00   11,70
kl. 11.02 +0200   15   52,90    0,00    1,12    0,00    0,00    5,47    0,00    0,00    0,00   40,51
kl. 11.02 +0200   16    0,20    0,00    0,00    0,00    0,00   11,61    0,00    0,00    0,00   88,19
kl. 11.02 +0200   17   19,07    0,00    0,10    0,00    0,00    7,97    0,00    0,00    0,00   72,86
kl. 11.02 +0200   18    0,00    0,00    0,00    0,00    0,00   10,58    0,00    0,00    0,00   89,42
kl. 11.02 +0200   19    0,00    0,00    0,00    0,00    0,00   10,80    0,00    0,00    0,00   89,20
kl. 11.02 +0200   20    5,97    0,00    2,53    0,00    0,00    9,81    0,00    0,00    0,00   81,70
kl. 11.02 +0200   21   13,21    0,00    1,83    0,00    0,00    9,65    0,00    0,00    0,00   75,30
kl. 11.02 +0200   22    5,47    0,00    1,32    0,00    0,00   10,32    0,00    0,00    0,00   82,89
kl. 11.02 +0200   23    1,10    0,00    0,30    0,00    0,00   11,45    0,00    0,00    0,00   87,15
kl. 11.02 +0200   24    0,30    0,00    0,10    0,00    0,00    9,16    0,00    0,00    0,00   90,43
kl. 11.02 +0200   25    0,00    0,00    0,10    0,00    0,00   10,85    0,00    0,00    0,00   89,05
kl. 11.02 +0200   26    0,00    0,00    0,00    0,00    0,00   11,82    0,00    0,00    0,00   88,18
kl. 11.02 +0200   27    0,00    0,00    0,00    0,00    0,00   11,62    0,00    0,00    0,00   88,38
kl. 11.02 +0200   28    0,00    0,00    0,00    0,00    0,00   11,21    0,00    0,00    0,00   88,79
kl. 11.02 +0200   29    0,00    0,00    0,00    0,00    0,00   10,98    0,00    0,00    0,00   89,02
kl. 11.02 +0200   30    0,00    0,00    0,00    0,00    0,00    9,30    0,00    0,00    0,00   90,70
kl. 11.02 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   32   56,25    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   42,63
kl. 11.02 +0200   33   76,79    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   22,42
kl. 11.02 +0200   34   83,62    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   15,28
kl. 11.02 +0200   35   74,77    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   24,32
kl. 11.02 +0200   36   79,08    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,80
kl. 11.02 +0200   37   76,09    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   22,79
kl. 11.02 +0200   38   77,46    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   21,65
kl. 11.02 +0200   39   75,08    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   23,90
kl. 11.02 +0200   40   80,69    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,30
kl. 11.02 +0200   41   82,95    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,73
kl. 11.02 +0200   42   76,74    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   21,35
kl. 11.02 +0200   43   77,38    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   21,05
kl. 11.02 +0200   44   79,91    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   19,08
kl. 11.02 +0200   45   79,73    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   18,93
kl. 11.02 +0200   46   80,69    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   18,20
kl. 11.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   51    0,40    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.02 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.02 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   56   13,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,90
kl. 11.02 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.02 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   60    2,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 11.02 +0200   61    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.02 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.02 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.02 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.02 +0200    0   65,98    0,00    1,04    0,00    0,00    3,69    0,00    0,00    0,00   21,13

kl. 11.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.02 +0200    0    0,00    0,00    0,00    0,00    0,00    6,36    0,00    0,00    0,00   93,64
kl. 11.02 +0200    1   77,60    0,00    1,18    0,00    0,00    8,79    0,00    0,00    0,00   12,43
kl. 11.02 +0200    2   88,19    0,00    1,30    0,00    0,00    8,91    0,00    0,00    0,00    1,60
kl. 11.02 +0200    3   78,03    0,00    0,96    0,00    0,00    9,00    0,00    0,00    0,00   12,00
kl. 11.02 +0200    4   75,32    0,00    0,97    0,00    0,00    8,62    0,00    0,00    0,00   15,09
kl. 11.02 +0200    5   78,66    0,00    1,06    0,00    0,00    8,39    0,00    0,00    0,00   11,89
kl. 11.02 +0200    6   77,43    0,00    1,08    0,00    0,00    8,86    0,00    0,00    0,00   12,63
kl. 11.02 +0200    7   73,41    0,00    1,62    0,00    0,00    9,41    0,00    0,00    0,00   15,57
kl. 11.02 +0200    8   86,67    0,00    1,14    0,00    0,00    7,44    0,00    0,00    0,00    4,75
kl. 11.02 +0200    9   78,81    0,00    1,38    0,00    0,00    8,58    0,00    0,00    0,00   11,23
kl. 11.02 +0200   10   78,98    0,00    1,38    0,00    0,00    7,75    0,00    0,00    0,00   11,89
kl. 11.02 +0200   11   78,10    0,00    1,27    0,00    0,00    8,25    0,00    0,00    0,00   12,38
kl. 11.02 +0200   12   77,35    0,00    1,19    0,00    0,00    8,20    0,00    0,00    0,00   13,27
kl. 11.02 +0200   13   77,69    0,00    1,29    0,00    0,00    8,41    0,00    0,00    0,00   12,61
kl. 11.02 +0200   14   75,95    0,00    1,52    0,00    0,00    7,73    0,00    0,00    0,00   14,80
kl. 11.02 +0200   15   53,62    0,00    0,89    0,00    0,00    5,57    0,00    0,00    0,00   39,91
kl. 11.02 +0200   16    3,44    0,00    1,72    0,00    0,00   10,52    0,00    0,00    0,00   84,33
kl. 11.02 +0200   17   19,49    0,00    0,00    0,00    0,00    8,08    0,00    0,00    0,00   72,42
kl. 11.02 +0200   18    0,00    0,00    0,00    0,00    0,00   11,57    0,00    0,00    0,00   88,43
kl. 11.02 +0200   19    0,00    0,00    0,00    0,00    0,00   10,66    0,00    0,00    0,00   89,34
kl. 11.02 +0200   20    0,00    0,00    0,00    0,00    0,00   11,18    0,00    0,00    0,00   88,82
kl. 11.02 +0200   21    9,44    0,00    0,40    0,00    0,00   11,24    0,00    0,00    0,00   78,92
kl. 11.02 +0200   22    6,80    0,00    2,13    0,00    0,00   10,45    0,00    0,00    0,00   80,63
kl. 11.02 +0200   23    5,40    0,00    2,75    0,00    0,00    9,88    0,00    0,00    0,00   81,98
kl. 11.02 +0200   24    0,00    0,00    0,00    0,00    0,00    9,89    0,00    0,00    0,00   90,11
kl. 11.02 +0200   25    0,10    0,00    1,79    0,00    0,00   11,37    0,00    0,00    0,00   86,74
kl. 11.02 +0200   26    0,00    0,00    0,10    0,00    0,00   11,73    0,00    0,00    0,00   88,17
kl. 11.02 +0200   27    0,00    0,00    0,00    0,00    0,00   12,35    0,00    0,00    0,00   87,65
kl. 11.02 +0200   28    0,00    0,00    0,00    0,00    0,00   11,00    0,00    0,00    0,00   89,00
kl. 11.02 +0200   29    0,00    0,00    0,00    0,00    0,00   11,67    0,00    0,00    0,00   88,33
kl. 11.02 +0200   30    0,00    0,00    0,00    0,00    0,00   10,18    0,00    0,00    0,00   89,82
kl. 11.02 +0200   31    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 11.02 +0200   32   54,64    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   44,58
kl. 11.02 +0200   33   78,62    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   20,27
kl. 11.02 +0200   34   81,24    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   17,44
kl. 11.02 +0200   35   79,73    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   18,83
kl. 11.02 +0200   36   77,11    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,56
kl. 11.02 +0200   37   78,52    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   20,25
kl. 11.02 +0200   38   76,29    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   22,15
