 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               2               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066801               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68688               0               0               0               0               0 
CPU:01           69402               0               0               0               0               0 
CPU:02           67986               0               0               0               0               0 
CPU:03           68386               0               0               0               0               0 
CPU:04           68479               0               0               0               0               0 
CPU:05           68982               0               0               0               0               0 
CPU:06           67745               0               0               0               0               0 
CPU:07           68625               0               0               0               0               0 
CPU:08           68178               0               0               0               0               0 
CPU:09           69060               0               0               0               0               0 
CPU:10           70386               0               0               0               0               0 
CPU:11           67251               0               0               0               0               0 
CPU:12           69486               0               0               0               0               0 
CPU:13           70349               0               0               0               0               0 
CPU:14           69337               0               0               0               0               0 
CPU:15           67651               0               0               0               0               0 
CPU:16           63955               0               0               0               0               0 
CPU:17           64971               0               0               0               0               0 
CPU:18           63694               0               0               0               0               0 
CPU:19           62769               0               0               0               0               0 
CPU:20           64858               0               0               0               0               0 
CPU:21           64165               0               0               0               0               0 
CPU:22           64091               0               0               0               0               0 
CPU:23           65476               0               0               0               0               0 
CPU:24           64372               0               0               0               0               0 
CPU:25           63083               0               0               0               0               0 
CPU:26           64543               0               0               0               0               0 
CPU:27           65691               0               0               0               0               0 
CPU:28           62954               0               0               0               0               0 
CPU:29           64485               0               0               0               0               0 
CPU:30           65653               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064750               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68253               0               0               0               0               0 
CPU:01           69726               0               0               0               0               0 
CPU:02           68124               0               0               0               0               0 
CPU:03           68318               0               0               0               0               0 
CPU:04           68293               0               0               0               0               0 
CPU:05           69325               0               0               0               0               0 
CPU:06           68779               0               0               0               0               0 
CPU:07           68689               0               0               0               0               0 
CPU:08           69213               0               0               0               0               0 
CPU:09           69055               0               0               0               0               0 
CPU:10           70701               0               0               0               0               0 
CPU:11           67695               0               0               0               0               0 
CPU:12           69789               0               0               0               0               0 
CPU:13           69408               0               0               0               0               0 
CPU:14           68645               0               0               0               0               0 
CPU:15           68723               0               0               0               0               0 
CPU:16           64253               0               0               0               0               0 
CPU:17           64870               0               0               0               0               0 
CPU:18           63168               0               0               0               0               0 
CPU:19           62385               0               0               0               0               0 
CPU:20           64355               0               0               0               0               0 
CPU:21           64116               0               0               0               0               0 
CPU:22           64201               0               0               0               0               0 
CPU:23           64273               0               0               0               0               0 
CPU:24           64478               0               0               0               0               0 
CPU:25           63381               0               0               0               0               0 
CPU:26           63403               0               0               0               0               0 
CPU:27           64931               0               0               0               0               0 
CPU:28           62959               0               0               0               0               0 
CPU:29           64333               0               0               0               0               0 
CPU:30           64857               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062698               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67279               0               0               0               0               0 
CPU:01           69846               0               0               0               0               0 
CPU:02           67373               0               0               0               0               0 
CPU:03           69082               0               0               0               0               0 
CPU:04           68471               0               0               0               0               0 
CPU:05           68595               0               0               0               0               0 
CPU:06           67510               0               0               0               0               0 
CPU:07           68520               0               0               0               0               0 
CPU:08           68324               0               0               0               0               0 
CPU:09           69043               0               0               0               0               0 
CPU:10           69075               0               0               0               0               0 
CPU:11           67948               0               0               0               0               0 
CPU:12           68889               0               0               0               0               0 
CPU:13           68177               0               0               0               0               0 
CPU:14           70311               0               0               0               0               0 
CPU:15           68877               0               0               0               0               0 
CPU:16           64477               0               0               0               0               0 
CPU:17           64051               0               0               0               0               0 
CPU:18           63687               0               0               0               0               0 
CPU:19           63498               0               0               0               0               0 
CPU:20           65127               0               0               0               0               0 
CPU:21           65322               0               0               0               0               0 
CPU:22           64023               0               0               0               0               0 
CPU:23           65182               0               0               0               0               0 
CPU:24           64845               0               0               0               0               0 
CPU:25           63816               0               0               0               0               0 
CPU:26           64094               0               0               0               0               0 
CPU:27           65441               0               0               0               0               0 
CPU:28           63150               0               0               0               0               0 
CPU:29           63959               0               0               0               0               0 
CPU:30           65355               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063349               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67818               0               0               0               0               0 
CPU:01           69524               0               0               0               0               0 
CPU:02           67308               0               0               0               0               0 
CPU:03           67850               0               0               0               0               0 
CPU:04           69181               0               0               0               0               0 
CPU:05           69243               0               0               0               0               0 
CPU:06           67152               0               0               0               0               0 
CPU:07           68583               0               0               0               0               0 
CPU:08           67906               0               0               0               0               0 
CPU:09           68265               0               0               0               0               0 
CPU:10           70240               0               0               0               0               0 
CPU:11           68532               0               0               0               0               0 
CPU:12           69394               0               0               0               0               0 
CPU:13           68342               0               0               0               0               0 
CPU:14           69304               0               0               0               0               0 
CPU:15           69238               0               0               0               0               0 
CPU:16           64121               0               0               0               0               0 
CPU:17           64984               0               0               0               0               0 
CPU:18           63024               0               0               0               0               0 
CPU:19           63108               0               0               0               0               0 
CPU:20           65073               0               0               0               0               0 
CPU:21           66644               0               0               0               0               0 
CPU:22           63831               0               0               0               0               0 
CPU:23           65772               0               0               0               0               0 
CPU:24           64075               0               0               0               0               0 
CPU:25           63617               0               0               0               0               0 
CPU:26           64451               0               0               0               0               0 
CPU:27           65392               0               0               0               0               0 
CPU:28           62405               0               0               0               0               0 
CPU:29           64298               0               0               0               0               0 
CPU:30           65728               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064404               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68595               0               0               0               0               0 
CPU:01           69345               0               0               0               0               0 
CPU:02           68424               0               0               0               0               0 
CPU:03           67735               0               0               0               0               0 
CPU:04           69211               0               0               0               0               0 
CPU:05           68690               0               0               0               0               0 
CPU:06           67449               0               0               0               0               0 
CPU:07           69211               0               0               0               0               0 
CPU:08           68213               0               0               0               0               0 
CPU:09           68028               0               0               0               0               0 
CPU:10           70652               0               0               0               0               0 
CPU:11           67003               0               0               0               0               0 
CPU:12           68184               0               0               0               0               0 
CPU:13           69174               0               0               0               0               0 
CPU:14           68897               0               0               0               0               0 
CPU:15           69216               0               0               0               0               0 
CPU:16           63417               0               0               0               0               0 
CPU:17           64576               0               0               0               0               0 
CPU:18           63577               0               0               0               0               0 
CPU:19           64377               0               0               0               0               0 
CPU:20           65593               0               0               0               0               0 
CPU:21           65890               0               0               0               0               0 
CPU:22           63357               0               0               0               0               0 
CPU:23           63787               0               0               0               0               0 
CPU:24           64441               0               0               0               0               0 
CPU:25           63546               0               0               0               0               0 
CPU:26           64664               0               0               0               0               0 
CPU:27           65032               0               0               0               0               0 
CPU:28           63162               0               0               0               0               0 
CPU:29           64798               0               0               0               0               0 
CPU:30           65452               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063699               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68499               0               0               0               0               0 
CPU:01           68605               0               0               0               0               0 
CPU:02           69231               0               0               0               0               0 
CPU:03           69377               0               0               0               0               0 
CPU:04           69587               0               0               0               0               0 
CPU:05           69383               0               0               0               0               0 
CPU:06           67142               0               0               0               0               0 
CPU:07           69059               0               0               0               0               0 
CPU:08           68019               0               0               0               0               0 
CPU:09           68294               0               0               0               0               0 
CPU:10           70345               0               0               0               0               0 
CPU:11           67973               0               0               0               0               0 
CPU:12           67344               0               0               0               0               0 
CPU:13           68992               0               0               0               0               0 
CPU:14           68070               0               0               0               0               0 
CPU:15           69011               0               0               0               0               0 
CPU:16           64538               0               0               0               0               0 
CPU:17           65547               0               0               0               0               0 
CPU:18           63473               0               0               0               0               0 
CPU:19           63983               0               0               0               0               0 
CPU:20           65655               0               0               0               0               0 
CPU:21           65326               0               0               0               0               0 
CPU:22           63933               0               0               0               0               0 
CPU:23           63153               0               0               0               0               0 
CPU:24           64337               0               0               0               0               0 
CPU:25           63783               0               0               0               0               0 
CPU:26           63558               0               0               0               0               0 
CPU:27           65187               0               0               0               0               0 
CPU:28           64590               0               0               0               0               0 
CPU:29           65364               0               0               0               0               0 
CPU:30           65029               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066386               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68232               0               0               0               0               0 
CPU:01           68852               0               0               0               0               0 
CPU:02           68887               0               0               0               0               0 
CPU:03           68692               0               0               0               0               0 
CPU:04           69805               0               0               0               0               0 
CPU:05           70488               0               0               0               0               0 
CPU:06           67439               0               0               0               0               0 
CPU:07           69248               0               0               0               0               0 
CPU:08           69275               0               0               0               0               0 
CPU:09           69309               0               0               0               0               0 
CPU:10           69367               0               0               0               0               0 
CPU:11           68711               0               0               0               0               0 
