Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    4   85,27    0,00    1,60    0,00    0,00    8,22    0,00    0,00    0,00    4,91
kl. 13.01 +0200    5   85,98    0,00    1,12    0,00    0,00    6,91    0,00    0,00    0,00    6,00
kl. 13.01 +0200    6   87,46    0,00    1,11    0,00    0,00    6,88    0,00    0,00    0,00    4,55
kl. 13.01 +0200    7   85,86    0,00    1,50    0,00    0,00    7,72    0,00    0,00    0,00    4,91
kl. 13.01 +0200    8   86,06    0,00    1,30    0,00    0,00    7,22    0,00    0,00    0,00    5,42
kl. 13.01 +0200    9   86,57    0,00    1,11    0,00    0,00    7,47    0,00    0,00    0,00    4,85
kl. 13.01 +0200   10   86,92    0,00    1,01    0,00    0,00    7,24    0,00    0,00    0,00    4,83
kl. 13.01 +0200   11   87,18    0,00    1,01    0,00    0,00    7,16    0,00    0,00    0,00    4,64
kl. 13.01 +0200   12   86,60    0,00    1,20    0,00    0,00    7,90    0,00    0,00    0,00    4,30
kl. 13.01 +0200   13   86,09    0,00    1,20    0,00    0,00    7,71    0,00    0,00    0,00    5,01
kl. 13.01 +0200   14   87,92    0,00    0,91    0,00    0,00    6,95    0,00    0,00    0,00    4,23
kl. 13.01 +0200   15   57,01    0,00    0,80    0,00    0,00    4,48    0,00    0,00    0,00   37,70
kl. 13.01 +0200   16    0,00    0,00    0,00    0,00    0,00    2,08    0,00    0,00    0,00   97,92
kl. 13.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,47
kl. 13.01 +0200   19    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 13.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   21    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   24    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   29    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 13.01 +0200   30    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 13.01 +0200   31    0,20    0,00    3,00    0,00    0,00    0,00    0,00    0,00    0,00   96,80
kl. 13.01 +0200   32   73,01    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   25,66
kl. 13.01 +0200   33   85,45    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   13,09
kl. 13.01 +0200   34   83,82    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   15,22
kl. 13.01 +0200   35   83,53    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   15,08
kl. 13.01 +0200   36   81,43    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   16,86
kl. 13.01 +0200   37   80,92    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   18,01
kl. 13.01 +0200   38   84,12    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   14,39
kl. 13.01 +0200   39   84,12    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   14,82
kl. 13.01 +0200   40   82,21    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   16,51
kl. 13.01 +0200   41   84,10    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   14,41
kl. 13.01 +0200   42   82,32    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   16,61
kl. 13.01 +0200   43   81,35    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   16,93
kl. 13.01 +0200   44   83,37    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   15,34
kl. 13.01 +0200   45   84,50    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   14,65
kl. 13.01 +0200   46   81,84    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   16,77
kl. 13.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.01 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   51    0,30    0,00    1,20    0,00    0,00    0,10    0,00    0,00    0,00   98,39
kl. 13.01 +0200   52    0,10    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 13.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   55   11,84    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,16
kl. 13.01 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.01 +0200   57    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.01 +0200   58    1,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 13.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   61    5,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   93,99
kl. 13.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   63    0,00    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   98,20

kl. 13.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   76,15    0,00    1,36    0,00    0,00    3,54    0,00    0,00    0,00   14,95

kl. 13.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   32,88    0,00    9,48    0,00    0,00    5,27    0,00    0,00    0,00   52,37
kl. 13.01 +0200    1   82,40    0,00    1,43    0,00    0,00    8,60    0,00    0,00    0,00    7,57
kl. 13.01 +0200    2   91,19    0,00    0,30    0,00    0,00    7,11    0,00    0,00    0,00    1,40
kl. 13.01 +0200    3   87,02    0,00    1,21    0,00    0,00    7,34    0,00    0,00    0,00    4,43
kl. 13.01 +0200    4   85,95    0,00    1,31    0,00    0,00    7,28    0,00    0,00    0,00    5,46
kl. 13.01 +0200    5   85,20    0,00    1,21    0,00    0,00    8,66    0,00    0,00    0,00    4,93
kl. 13.01 +0200    6   87,00    0,00    1,20    0,00    0,00    7,80    0,00    0,00    0,00    4,00
kl. 13.01 +0200    7   85,80    0,00    1,22    0,00    0,00    8,42    0,00    0,00    0,00    4,56
kl. 13.01 +0200    8   87,00    0,00    1,31    0,00    0,00    6,96    0,00    0,00    0,00    4,74
kl. 13.01 +0200    9   86,07    0,00    1,60    0,00    0,00    7,52    0,00    0,00    0,00    4,81
kl. 13.01 +0200   10   86,14    0,00    1,20    0,00    0,00    7,53    0,00    0,00    0,00    5,12
kl. 13.01 +0200   11   85,83    0,00    1,61    0,00    0,00    7,74    0,00    0,00    0,00    4,82
kl. 13.01 +0200   12   87,42    0,00    1,31    0,00    0,00    6,74    0,00    0,00    0,00    4,53
kl. 13.01 +0200   13   85,70    0,00    1,71    0,00    0,00    7,35    0,00    0,00    0,00    5,24
kl. 13.01 +0200   14   85,84    0,00    1,41    0,00    0,00    7,63    0,00    0,00    0,00    5,12
kl. 13.01 +0200   15   56,82    0,00    1,23    0,00    0,00    5,15    0,00    0,00    0,00   36,80
kl. 13.01 +0200   16    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 13.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 13.01 +0200   19    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 13.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   21    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.01 +0200   22    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.01 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   24    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   26    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   29    0,00    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   99,06
kl. 13.01 +0200   30    0,00    0,00    0,00    0,21    0,00    0,42    0,00    0,00    0,00   99,37
kl. 13.01 +0200   31    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.01 +0200   32   73,95    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   24,54
kl. 13.01 +0200   33   88,23    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    9,93
kl. 13.01 +0200   34   84,08    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   14,24
kl. 13.01 +0200   35   85,22    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   13,11
kl. 13.01 +0200   36   82,53    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   16,11
kl. 13.01 +0200   37   82,54    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   15,87
kl. 13.01 +0200   38   85,12    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   13,42
kl. 13.01 +0200   39   83,76    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   14,66
kl. 13.01 +0200   40   85,64    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   13,21
kl. 13.01 +0200   41   84,28    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   14,05
kl. 13.01 +0200   42   83,84    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   14,91
kl. 13.01 +0200   43   83,28    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   15,25
kl. 13.01 +0200   44   82,67    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   16,07
kl. 13.01 +0200   45   83,86    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   14,35
kl. 13.01 +0200   46   82,25    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   16,26
kl. 13.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   51    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.01 +0200   52    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   55   11,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,59
kl. 13.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   58    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   61    5,32    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,48
kl. 13.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   77,29    0,00    1,55    0,00    0,00    3,61    0,00    0,00    0,00   14,47

kl. 13.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   31,32    0,00    8,53    0,00    0,00    5,52    0,00    0,00    0,00   54,63
kl. 13.01 +0200    1   83,92    0,00    1,91    0,00    0,00    8,54    0,00    0,00    0,00    5,63
kl. 13.01 +0200    2   90,92    0,00    0,30    0,00    0,00    7,88    0,00    0,00    0,00    0,90
kl. 13.01 +0200    3   88,32    0,00    1,31    0,00    0,00    6,75    0,00    0,00    0,00    3,63
kl. 13.01 +0200    4   87,62    0,00    1,00    0,00    0,00    6,99    0,00    0,00    0,00    4,39
kl. 13.01 +0200    5   86,32    0,00    1,11    0,00    0,00    8,15    0,00    0,00    0,00    4,43
kl. 13.01 +0200    6   86,56    0,00    1,10    0,00    0,00    7,92    0,00    0,00    0,00    4,41
kl. 13.01 +0200    7   87,17    0,00    1,00    0,00    0,00    8,22    0,00    0,00    0,00    3,61
kl. 13.01 +0200    8   87,16    0,00    1,10    0,00    0,00    7,82    0,00    0,00    0,00    3,91
kl. 13.01 +0200    9   87,21    0,00    1,21    0,00    0,00    7,45    0,00    0,00    0,00    4,13
kl. 13.01 +0200   10   87,03    0,00    0,90    0,00    0,00    8,38    0,00    0,00    0,00    3,69
kl. 13.01 +0200   11   87,35    0,00    0,90    0,00    0,00    7,63    0,00    0,00    0,00    4,12
kl. 13.01 +0200   12   87,73    0,00    0,60    0,00    0,00    8,15    0,00    0,00    0,00    3,52
kl. 13.01 +0200   13   87,11    0,00    1,21    0,00    0,00    7,05    0,00    0,00    0,00    4,63
kl. 13.01 +0200   14   87,35    0,00    1,00    0,00    0,00    8,03    0,00    0,00    0,00    3,61
kl. 13.01 +0200   15   56,29    0,00    1,55    0,00    0,00    4,64    0,00    0,00    0,00   37,53
kl. 13.01 +0200   16    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 13.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   19    0,10    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,64
kl. 13.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   21    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   29    0,00    0,00    0,00    0,00    0,00    1,86    0,00    0,00    0,00   98,14
kl. 13.01 +0200   30    0,00    0,00    0,00    0,31    0,00    0,21    0,00    0,00    0,00   99,48
kl. 13.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   32   75,08    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   23,86
kl. 13.01 +0200   33   91,78    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    6,81
kl. 13.01 +0200   34   85,61    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,74
kl. 13.01 +0200   35   83,98    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   14,57
kl. 13.01 +0200   36   83,85    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   14,58
kl. 13.01 +0200   37   83,78    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   14,86
kl. 13.01 +0200   38   85,27    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   13,06
kl. 13.01 +0200   39   86,45    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   12,22
kl. 13.01 +0200   40   84,63    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   14,02
kl. 13.01 +0200   41   86,09    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   12,17
kl. 13.01 +0200   42   85,32    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   13,04
kl. 13.01 +0200   43   83,60    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   14,83
kl. 13.01 +0200   44   84,24    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   14,20
kl. 13.01 +0200   45   84,66    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   14,08
kl. 13.01 +0200   46   84,89    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   13,66
kl. 13.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   51    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.01 +0200   52    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   55   11,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,79
kl. 13.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   58    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   61    4,90    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,79
kl. 13.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   78,85    0,00    1,42    0,00    0,00    3,69    0,00    0,00    0,00   13,79

kl. 13.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.01 +0200    0   28,96    0,00    8,18    0,00    0,00    4,83    0,00    0,00    0,00   58,03
kl. 13.01 +0200    1   85,08    0,00    1,41    0,00    0,00    7,06    0,00    0,00    0,00    6,45
kl. 13.01 +0200    2   90,26    0,00    0,20    0,00    0,00    8,13    0,00    0,00    0,00    1,41
kl. 13.01 +0200    3   85,53    0,00    1,51    0,00    0,00    7,84    0,00    0,00    0,00    5,13
kl. 13.01 +0200    4   85,06    0,00    1,29    0,00    0,00    7,17    0,00    0,00    0,00    6,47
kl. 13.01 +0200    5   86,18    0,00    0,91    0,10    0,00    7,16    0,00    0,00    0,00    5,65
kl. 13.01 +0200    6   86,63    0,00    1,01    0,00    0,00    7,34    0,00    0,00    0,00    5,03
kl. 13.01 +0200    7   87,42    0,00    1,11    0,00    0,00    6,64    0,00    0,00    0,00    4,83
kl. 13.01 +0200    8   85,48    0,00    1,21    0,00    0,00    7,06    0,00    0,00    0,00    6,25
kl. 13.01 +0200    9   86,46    0,00    0,91    0,00    0,00    7,68    0,00    0,00    0,00    4,95
kl. 13.01 +0200   10   85,27    0,00    1,41    0,00    0,00    7,16    0,00    0,00    0,00    6,16
kl. 13.01 +0200   11   86,45    0,00    1,01    0,00    0,00    7,08    0,00    0,00    0,00    5,46
kl. 13.01 +0200   12   85,70    0,00    1,01    0,00    0,00    8,16    0,00    0,00    0,00    5,14
kl. 13.01 +0200   13   86,49    0,00    1,11    0,00    0,00    7,46    0,00    0,00    0,00    4,94
kl. 13.01 +0200   14   85,37    0,00    0,81    0,00    0,00    8,78    0,00    0,00    0,00    5,05
kl. 13.01 +0200   15   56,35    0,00    0,66    0,00    0,00    4,42    0,00    0,00    0,00   38,56
kl. 13.01 +0200   16    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 13.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.01 +0200   19    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 13.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   23    0,00    0,00    0,21    0,11    0,00    0,11    0,00    0,00    0,00   99,58
kl. 13.01 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   27    0,00    0,00    1,16    0,42    0,00    0,21    0,00    0,00    0,00   98,21
kl. 13.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   29    0,00    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   98,55
kl. 13.01 +0200   30    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 13.01 +0200   31    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.01 +0200   32   72,66    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   25,94
kl. 13.01 +0200   33   89,17    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00    9,50
kl. 13.01 +0200   34   84,08    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   14,26
kl. 13.01 +0200   35   83,78    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   15,16
kl. 13.01 +0200   36   81,38    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   17,35
kl. 13.01 +0200   37   82,04    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   16,58
kl. 13.01 +0200   38   85,18    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   13,67
kl. 13.01 +0200   39   85,39    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   12,73
kl. 13.01 +0200   40   83,18    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   15,56
kl. 13.01 +0200   41   84,64    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   14,00
kl. 13.01 +0200   42   82,86    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   15,56
kl. 13.01 +0200   43   81,77    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   16,75
kl. 13.01 +0200   44   83,37    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   15,04
kl. 13.01 +0200   45   85,83    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   12,38
kl. 13.01 +0200   46   80,28    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   18,01
kl. 13.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   51    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.01 +0200   52    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   55   11,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,69
kl. 13.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.01 +0200   58    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
