Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.20 +0200   25   64,84    0,00    1,23    0,00    0,00    8,26    0,00    0,00    0,00   25,67
kl. 11.20 +0200   26   69,58    0,00    1,23    0,00    0,00    7,18    0,00    0,00    0,00   22,00
kl. 11.20 +0200   27   60,31    0,00    1,12    0,00    0,00    8,41    0,00    0,00    0,00   30,16
kl. 11.20 +0200   28   70,59    0,00    0,90    0,00    0,00    6,51    0,00    0,00    0,00   22,00
kl. 11.20 +0200   29   73,14    0,00    1,32    0,00    0,00    7,79    0,00    0,00    0,00   17,76
kl. 11.20 +0200   30   69,65    0,00    0,99    0,00    0,00    8,83    0,00    0,00    0,00   20,53
kl. 11.20 +0200   31   79,22    0,00    1,18    0,00    0,00    7,43    0,00    0,00    0,00   12,16
kl. 11.20 +0200   32    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.20 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   34    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   35   21,63    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   78,17
kl. 11.20 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   37    2,32    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,38
kl. 11.20 +0200   38   12,88    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   86,72
kl. 11.20 +0200   39    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.20 +0200   40    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   41    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   42    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.20 +0200   43    0,60    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.20 +0200   44    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.20 +0200   45    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.20 +0200   46    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.20 +0200   47    0,40    0,00    6,65    0,00    0,00    0,00    0,00    0,00    0,00   92,95
kl. 11.20 +0200   48   79,26    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,62
kl. 11.20 +0200   49   68,69    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   29,83
kl. 11.20 +0200   50   72,85    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   26,15
kl. 11.20 +0200   51   74,02    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 11.20 +0200   52   70,52    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   28,12
kl. 11.20 +0200   53   74,01    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   24,86
kl. 11.20 +0200   54   71,48    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   27,28
kl. 11.20 +0200   55   73,30    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 11.20 +0200   56   72,05    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   26,70
kl. 11.20 +0200   57   69,73    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   29,37
kl. 11.20 +0200   58   68,75    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   29,89
kl. 11.20 +0200   59   63,53    0,00    0,69    0,00    0,00    0,00    0,00    0,00    0,00   35,78
kl. 11.20 +0200   60   68,00    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,86
kl. 11.20 +0200   61   69,52    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   28,88
kl. 11.20 +0200   62   69,03    0,00    0,69    0,00    0,00    0,00    0,00    0,00    0,00   30,29
kl. 11.20 +0200   63   75,71    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   23,50

kl. 11.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.20 +0200    0    2,02    0,00    0,53    0,00    0,00    5,01    0,00    0,00    0,00   91,80

kl. 11.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.20 +0200    0    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 11.20 +0200    1    0,00    0,00    0,00    0,00    0,00   10,56    0,00    0,00    0,00   89,44
kl. 11.20 +0200    2    0,00    0,00    0,00    0,00    0,00   10,89    0,00    0,00    0,00   89,11
kl. 11.20 +0200    3    0,00    0,00    0,00    0,00    0,00    8,89    0,00    0,00    0,00   91,11
kl. 11.20 +0200    4    0,00    0,00    0,00    0,00    0,00   11,30    0,00    0,00    0,00   88,70
kl. 11.20 +0200    5    0,50    0,00    0,30    0,00    0,00   11,12    0,00    0,00    0,00   88,08
kl. 11.20 +0200    6    6,02    0,00    3,37    0,00    0,00    7,96    0,00    0,00    0,00   82,65
kl. 11.20 +0200    7    0,10    0,00    0,00    0,00    0,00   11,32    0,00    0,00    0,00   88,58
kl. 11.20 +0200    8   11,79    0,00    0,72    0,00    0,00    8,72    0,00    0,00    0,00   78,77
kl. 11.20 +0200    9    5,56    0,00    2,33    0,00    0,00    9,40    0,00    0,00    0,00   82,71
kl. 11.20 +0200   10    0,00    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   89,08
kl. 11.20 +0200   11    0,10    0,00    0,00    0,00    0,00    9,80    0,00    0,00    0,00   90,10
kl. 11.20 +0200   12    0,00    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   89,03
kl. 11.20 +0200   13    0,00    0,00    0,00    0,10    0,00   10,91    0,00    0,00    0,00   88,99
kl. 11.20 +0200   14    0,00    0,00    0,00    0,00    0,00   10,26    0,00    0,00    0,00   89,74
kl. 11.20 +0200   15    0,00    0,00    0,00    0,00    0,00   10,14    0,00    0,00    0,00   89,86
kl. 11.20 +0200   16   83,73    0,00    1,44    0,00    0,00    8,44    0,00    0,00    0,00    6,39
kl. 11.20 +0200   17   69,41    0,00    1,33    0,00    0,00    8,01    0,00    0,00    0,00   21,25
kl. 11.20 +0200   18   63,83    0,00    1,01    0,00    0,00    9,18    0,00    0,00    0,00   25,98
kl. 11.20 +0200   19   77,47    0,00    0,97    0,00    0,00    7,94    0,00    0,00    0,00   13,63
kl. 11.20 +0200   20   68,26    0,00    1,00    0,00    0,00    8,02    0,00    0,00    0,00   22,72
kl. 11.20 +0200   21   75,38    0,00    1,21    0,00    0,00    7,36    0,00    0,00    0,00   16,04
kl. 11.20 +0200   22   74,12    0,00    2,10    0,00    0,00    7,85    0,00    0,00    0,00   15,93
kl. 11.20 +0200   23   68,57    0,00    1,01    0,00    0,00    8,39    0,00    0,00    0,00   22,04
kl. 11.20 +0200   24   74,18    0,00    1,42    0,00    0,00    7,73    0,00    0,00    0,00   16,67
kl. 11.20 +0200   25   72,04    0,00    1,22    0,00    0,00    7,07    0,00    0,00    0,00   19,67
kl. 11.20 +0200   26   67,93    0,00    1,01    0,00    0,00    8,04    0,00    0,00    0,00   23,02
kl. 11.20 +0200   27   67,22    0,00    1,11    0,00    0,00    8,92    0,00    0,00    0,00   22,74
kl. 11.20 +0200   28   65,50    0,00    0,90    0,00    0,00    6,65    0,00    0,00    0,00   26,94
kl. 11.20 +0200   29   65,32    0,00    1,12    0,00    0,00    7,63    0,00    0,00    0,00   25,93
kl. 11.20 +0200   30   69,30    0,00    1,11    0,00    0,00    8,34    0,00    0,00    0,00   21,25
kl. 11.20 +0200   31   70,70    0,00    1,32    0,00    0,00    7,71    0,00    0,00    0,00   20,26
kl. 11.20 +0200   32    0,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.20 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   35   22,09    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,91
kl. 11.20 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   37    2,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 11.20 +0200   38   12,31    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,49
kl. 11.20 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   43    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.20 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.20 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   46    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.20 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.20 +0200   48   85,35    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   13,55
kl. 11.20 +0200   49   70,23    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   28,51
kl. 11.20 +0200   50   64,90    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   34,29
kl. 11.20 +0200   51   77,85    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,81
kl. 11.20 +0200   52   66,40    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   32,34
kl. 11.20 +0200   53   73,49    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   25,37
kl. 11.20 +0200   54   70,86    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   28,23
kl. 11.20 +0200   55   68,64    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,22
kl. 11.20 +0200   56   70,66    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   27,74
kl. 11.20 +0200   57   73,27    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   25,37
kl. 11.20 +0200   58   68,50    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   30,13
kl. 11.20 +0200   59   68,19    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,66
kl. 11.20 +0200   60   65,80    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   33,30
kl. 11.20 +0200   61   63,78    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   34,85
kl. 11.20 +0200   62   67,31    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   31,55
kl. 11.20 +0200   63   70,91    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   27,95

kl. 11.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.20 +0200    0    1,92    0,00    0,27    0,00    0,00    5,09    0,00    0,00    0,00   92,09

kl. 11.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.21 +0200    0    0,30    0,00    0,00    0,00    0,00   10,72    0,00    0,00    0,00   88,98
kl. 11.21 +0200    1    0,00    0,00    0,00    0,00    0,00   11,63    0,00    0,00    0,00   88,37
kl. 11.21 +0200    2    0,00    0,00    1,21    0,00    0,00   11,08    0,00    0,00    0,00   87,71
kl. 11.21 +0200    3    0,00    0,00    0,50    0,10    0,00    8,98    0,00    0,00    0,00   90,42
kl. 11.21 +0200    4    0,10    0,00    0,10    0,00    0,00    9,97    0,00    0,00    0,00   89,83
kl. 11.21 +0200    5    0,00    0,00    0,00    0,00    0,00   10,31    0,00    0,00    0,00   89,69
kl. 11.21 +0200    6    1,00    0,00    0,40    0,00    0,00    9,47    0,00    0,00    0,00   89,13
kl. 11.21 +0200    7    4,02    0,00    3,42    0,00    0,00   10,65    0,00    0,00    0,00   81,91
kl. 11.21 +0200    8    5,32    0,00    2,71    0,00    0,00   10,54    0,00    0,00    0,00   81,43
kl. 11.21 +0200    9    7,96    0,00    1,31    0,00    0,00    9,77    0,00    0,00    0,00   80,97
kl. 11.21 +0200   10    4,51    0,00    0,20    0,00    0,00   10,82    0,00    0,00    0,00   84,47
kl. 11.21 +0200   11    0,00    0,00    0,00    0,00    0,00   11,06    0,00    0,00    0,00   88,94
kl. 11.21 +0200   12    0,00    0,00    0,00    0,00    0,00   11,50    0,00    0,00    0,00   88,50
kl. 11.21 +0200   13    0,00    0,00    0,00    0,00    0,00    9,94    0,00    0,00    0,00   90,06
kl. 11.21 +0200   14    0,00    0,00    0,00    0,00    0,00   10,65    0,00    0,00    0,00   89,35
kl. 11.21 +0200   15    0,10    0,00    0,00    0,00    0,00   10,94    0,00    0,00    0,00   88,96
kl. 11.21 +0200   16   78,34    0,00    0,65    0,00    0,00    7,65    0,00    0,00    0,00   13,36
kl. 11.21 +0200   17   71,63    0,00    0,88    0,00    0,00    8,50    0,00    0,00    0,00   18,98
kl. 11.21 +0200   18   67,04    0,00    1,46    0,00    0,00    9,56    0,00    0,00    0,00   21,93
kl. 11.21 +0200   19   76,75    0,00    1,18    0,00    0,00    8,40    0,00    0,00    0,00   13,67
kl. 11.21 +0200   20   67,84    0,00    1,21    0,00    0,00    7,60    0,00    0,00    0,00   23,35
kl. 11.21 +0200   21   64,32    0,00    0,78    0,00    0,00    8,05    0,00    0,00    0,00   26,85
kl. 11.21 +0200   22   69,42    0,00    0,78    0,00    0,00    8,26    0,00    0,00    0,00   21,54
kl. 11.21 +0200   23   73,68    0,00    1,10    0,00    0,00    8,33    0,00    0,00    0,00   16,89
kl. 11.21 +0200   24   77,08    0,00    1,43    0,00    0,00    7,79    0,00    0,00    0,00   13,71
kl. 11.21 +0200   25   70,48    0,00    1,10    0,00    0,00    8,70    0,00    0,00    0,00   19,71
kl. 11.21 +0200   26   68,96    0,00    0,89    0,00    0,00    9,20    0,00    0,00    0,00   20,95
kl. 11.21 +0200   27   68,35    0,00    1,23    0,00    0,00    8,42    0,00    0,00    0,00   22,00
kl. 11.21 +0200   28   64,17    0,00    1,13    0,00    0,00    9,07    0,00    0,00    0,00   25,62
kl. 11.21 +0200   29   64,88    0,00    1,34    0,00    0,00    8,39    0,00    0,00    0,00   25,39
kl. 11.21 +0200   30   70,65    0,00    1,33    0,00    0,00    7,64    0,00    0,00    0,00   20,38
kl. 11.21 +0200   31   71,37    0,00    0,99    0,00    0,00    8,26    0,00    0,00    0,00   19,38
kl. 11.21 +0200   32    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.21 +0200   33    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.21 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   35   19,54    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   80,36
kl. 11.21 +0200   36    2,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 11.21 +0200   37    1,51    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   98,09
kl. 11.21 +0200   38   13,15    0,00    0,30    0,00    0,00    0,30    0,00    0,00    0,00   86,24
kl. 11.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   43    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   46    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.21 +0200   47    0,10    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 11.21 +0200   48   82,62    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   16,50
kl. 11.21 +0200   49   73,63    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   25,34
kl. 11.21 +0200   50   68,10    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,76
kl. 11.21 +0200   51   75,45    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,54
kl. 11.21 +0200   52   68,68    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,18
kl. 11.21 +0200   53   61,90    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   37,30
kl. 11.21 +0200   54   67,65    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   30,76
kl. 11.21 +0200   55   75,65    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   23,22
kl. 11.21 +0200   56   74,63    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   24,35
kl. 11.21 +0200   57   70,15    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   28,72
kl. 11.21 +0200   58   71,04    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   27,94
kl. 11.21 +0200   59   70,31    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   28,44
kl. 11.21 +0200   60   67,16    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   31,92
kl. 11.21 +0200   61   70,02    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   28,51
kl. 11.21 +0200   62   69,45    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   29,65
kl. 11.21 +0200   63   68,37    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   30,50

kl. 11.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.21 +0200    0    1,90    0,00    0,45    0,00    0,00    5,26    0,00    0,00    0,00   91,94

kl. 11.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.21 +0200    0    2,20    0,00    0,50    0,00    0,00   10,81    0,00    0,00    0,00   86,49
kl. 11.21 +0200    1    3,04    0,00    0,91    0,00    0,00   10,93    0,00    0,00    0,00   85,12
kl. 11.21 +0200    2    2,75    0,00    1,22    0,00    0,00    9,58    0,00    0,00    0,00   86,44
kl. 11.21 +0200    3    2,53    0,00    0,81    0,00    0,00    9,62    0,00    0,00    0,00   87,04
kl. 11.21 +0200    4    0,70    0,00    0,30    0,00    0,00    7,92    0,00    0,00    0,00   91,07
kl. 11.21 +0200    5    0,00    0,00    0,00    0,00    0,00   10,52    0,00    0,00    0,00   89,48
kl. 11.21 +0200    6    0,00    0,00    0,10    0,00    0,00    9,15    0,00    0,00    0,00   90,75
kl. 11.21 +0200    7    0,00    0,00    0,00    0,00    0,00   10,66    0,00    0,00    0,00   89,34
kl. 11.21 +0200    8    0,00    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,16
kl. 11.21 +0200    9    2,12    0,00    1,01    0,00    0,00   10,31    0,00    0,00    0,00   86,55
kl. 11.21 +0200   10   11,69    0,00    0,51    0,00    0,00    9,04    0,00    0,00    0,00   78,76
kl. 11.21 +0200   11    0,00    0,00    0,00    0,00    0,00   10,54    0,00    0,00    0,00   89,46
kl. 11.21 +0200   12    0,00    0,00    0,00    0,00    0,00   11,47    0,00    0,00    0,00   88,53
kl. 11.21 +0200   13    0,00    0,00    0,00    0,00    0,00   11,02    0,00    0,00    0,00   88,98
kl. 11.21 +0200   14    0,00    0,00    0,00    0,00    0,00   10,65    0,00    0,00    0,00   89,35
kl. 11.21 +0200   15    0,10    0,00    0,00    0,00    0,00   10,47    0,00    0,00    0,00   89,43
kl. 11.21 +0200   16   74,34    0,00    1,21    0,00    0,00    7,82    0,00    0,00    0,00   16,63
kl. 11.21 +0200   17   69,18    0,00    1,24    0,00    0,00    7,65    0,00    0,00    0,00   21,93
kl. 11.21 +0200   18   71,77    0,00    1,24    0,00    0,00    7,87    0,00    0,00    0,00   19,12
kl. 11.21 +0200   19   71,62    0,00    1,32    0,00    0,00    8,36    0,00    0,00    0,00   18,70
kl. 11.21 +0200   20   70,86    0,00    0,67    0,00    0,00    7,90    0,00    0,00    0,00   20,58
kl. 11.21 +0200   21   72,12    0,00    1,44    0,00    0,00    7,19    0,00    0,00    0,00   19,25
kl. 11.21 +0200   22   62,95    0,00    1,01    0,00    0,00    9,80    0,00    0,00    0,00   26,24
kl. 11.21 +0200   23   75,92    0,00    1,19    0,00    0,00    6,91    0,00    0,00    0,00   15,98
kl. 11.21 +0200   24   72,51    0,00    1,10    0,00    0,00    8,00    0,00    0,00    0,00   18,40
kl. 11.21 +0200   25   72,14    0,00    1,10    0,00    0,00    7,93    0,00    0,00    0,00   18,83
kl. 11.21 +0200   26   69,86    0,00    1,00    0,00    0,00    7,90    0,00    0,00    0,00   21,25
kl. 11.21 +0200   27   66,03    0,00    1,12    0,00    0,00    9,22    0,00    0,00    0,00   23,62
kl. 11.21 +0200   28   68,77    0,00    0,78    0,00    0,00    9,30    0,00    0,00    0,00   21,15
kl. 11.21 +0200   29   72,53    0,00    1,33    0,00    0,00    7,45    0,00    0,00    0,00   18,69
kl. 11.21 +0200   30   67,23    0,00    1,23    0,00    0,00    7,16    0,00    0,00    0,00   24,38
kl. 11.21 +0200   31   72,00    0,00    1,00    0,00    0,00    7,11    0,00    0,00    0,00   19,89
kl. 11.21 +0200   32    0,40    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.21 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   36   21,27    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,63
kl. 11.21 +0200   37    2,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 11.21 +0200   38   12,49    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   87,11
kl. 11.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   43    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.21 +0200   46    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.21 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.21 +0200   48   78,42    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 11.21 +0200   49   67,51    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   30,88
kl. 11.21 +0200   50   68,10    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   30,42
kl. 11.21 +0200   51   69,76    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,11
kl. 11.21 +0200   52   75,45    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,54
kl. 11.21 +0200   53   71,41    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   27,22
kl. 11.21 +0200   54   65,79    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   32,95
kl. 11.21 +0200   55   76,35    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,64
kl. 11.21 +0200   56   69,04    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,83
kl. 11.21 +0200   57   71,08    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   27,69
kl. 11.21 +0200   58   72,06    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   26,81
kl. 11.21 +0200   59   70,97    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   28,11
kl. 11.21 +0200   60   74,09    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,77
kl. 11.21 +0200   61   73,02    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   26,07
kl. 11.21 +0200   62   69,16    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,71
kl. 11.21 +0200   63   68,95    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   30,02

kl. 11.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.21 +0200    0    1,94    0,00    0,23    0,00    0,00    5,08    0,00    0,00    0,00   92,14

kl. 11.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.21 +0200    0    0,20    0,00    0,00    0,00    0,00   10,76    0,00    0,00    0,00   89,03
kl. 11.21 +0200    1    0,00    0,00    0,10    0,00    0,00   10,73    0,00    0,00    0,00   89,17
kl. 11.21 +0200    2    0,00    0,00    0,00    0,00    0,00   10,87    0,00    0,00    0,00   89,13
kl. 11.21 +0200    3    2,01    0,00    1,71    0,00    0,00   10,27    0,00    0,00    0,00   86,00
kl. 11.21 +0200    4    0,80    0,00    0,40    0,00    0,00    7,52    0,00    0,00    0,00   91,27
kl. 11.21 +0200    5    3,74    0,00    2,63    0,00    0,00    9,61    0,00    0,00    0,00   84,02
kl. 11.21 +0200    6    1,89    0,00    1,20    0,00    0,00    9,76    0,00    0,00    0,00   87,15
kl. 11.21 +0200    7    1,90    0,00    0,70    0,00    0,00   11,19    0,00    0,00    0,00   86,21
kl. 11.21 +0200    8    0,00    0,00    0,00    0,00    0,00   10,81    0,00    0,00    0,00   89,19
kl. 11.21 +0200    9    0,00    0,00    0,00    0,00    0,00   10,94    0,00    0,00    0,00   89,06
kl. 11.21 +0200   10   13,80    0,00    1,11    0,00    0,00    9,26    0,00    0,00    0,00   75,83
kl. 11.21 +0200   11    0,00    0,00    0,00    0,00    0,00    9,51    0,00    0,00    0,00   90,49
kl. 11.21 +0200   12    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
