 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               9               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               2               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936328               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60178               0               0               0               0               0 
CPU:01           63613               0               0               0               0               0 
CPU:02           61833               0               0               0               0               0 
CPU:03           58174               0               0               0               0               0 
CPU:04           60974               0               0               0               0               0 
CPU:05           59356               0               0               0               0               0 
CPU:06           61467               0               0               0               0               0 
CPU:07           61071               0               0               0               0               0 
CPU:08           60702               0               0               0               0               0 
CPU:09           59051               0               0               0               0               0 
CPU:10           58424               0               0               0               0               0 
CPU:11           59692               0               0               0               0               0 
CPU:12           60592               0               0               0               0               0 
CPU:13           56347               0               0               0               0               0 
CPU:14           61500               0               0               0               0               0 
CPU:15           61277               0               0               0               0               0 
CPU:16           59321               0               0               0               0               0 
CPU:17           59797               0               0               0               0               0 
CPU:18           58630               0               0               0               0               0 
CPU:19           63744               0               0               0               0               0 
CPU:20           60207               0               0               0               0               0 
CPU:21           59659               0               0               0               0               0 
CPU:22           64236               0               0               0               0               0 
CPU:23           58510               0               0               0               0               0 
CPU:24           59307               0               0               0               0               0 
CPU:25           61449               0               0               0               0               0 
CPU:26           62936               0               0               0               0               0 
CPU:27           65814               0               0               0               0               0 
CPU:28           61934               0               0               0               0               0 
CPU:29           58683               0               0               0               0               0 
CPU:30           58617               0               0               0               0               0 
CPU:31           59110               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936210               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60734               0               0               0               0               0 
CPU:01           65524               0               0               0               0               0 
CPU:02           62436               0               0               0               0               0 
CPU:03           58377               0               0               0               0               0 
CPU:04           61815               0               0               0               0               0 
CPU:05           58031               0               0               0               0               0 
CPU:06           60784               0               0               0               0               0 
CPU:07           60230               0               0               0               0               0 
CPU:08           59582               0               0               0               0               0 
CPU:09           62569               0               0               0               0               0 
CPU:10           58779               0               0               0               0               0 
CPU:11           57745               0               0               0               0               0 
CPU:12           60538               0               0               0               0               0 
CPU:13           56871               0               0               0               0               0 
CPU:14           59278               0               0               0               0               0 
CPU:15           61487               0               0               0               0               0 
CPU:16           59016               0               0               0               0               0 
CPU:17           58900               0               0               0               0               0 
CPU:18           57929               0               0               0               0               0 
CPU:19           61844               0               0               0               0               0 
CPU:20           59174               0               0               0               0               0 
CPU:21           59030               0               0               0               0               0 
CPU:22           64157               0               0               0               0               0 
CPU:23           59770               0               0               0               0               0 
CPU:24           59431               0               0               0               0               0 
CPU:25           64132               0               0               0               0               0 
CPU:26           61066               0               0               0               0               0 
CPU:27           64845               0               0               0               0               0 
CPU:28           62099               0               0               0               0               0 
CPU:29           58719               0               0               0               0               0 
CPU:30           60687               0               0               0               0               0 
CPU:31           60622               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64478               0               0               0               0               0 
CPU:01           62511               0               0               0               0               0 
CPU:02           63310               0               0               0               0               0 
CPU:03           58480               0               0               0               0               0 
CPU:04           59879               0               0               0               0               0 
CPU:05           61180               0               0               0               0               0 
CPU:06           56558               0               0               0               0               0 
CPU:07           61740               0               0               0               0               0 
CPU:08           60218               0               0               0               0               0 
CPU:09           61714               0               0               0               0               0 
CPU:10           59020               0               0               0               0               0 
CPU:11           58649               0               0               0               0               0 
CPU:12           59035               0               0               0               0               0 
CPU:13           60066               0               0               0               0               0 
CPU:14           56718               0               0               0               0               0 
CPU:15           61597               0               0               0               0               0 
CPU:16           59756               0               0               0               0               0 
CPU:17           56126               0               0               0               0               0 
CPU:18           59753               0               0               0               0               0 
CPU:19           59017               0               0               0               0               0 
CPU:20           57498               0               0               0               0               0 
CPU:21           60244               0               0               0               0               0 
CPU:22           61929               0               0               0               0               0 
CPU:23           60798               0               0               0               0               0 
CPU:24           62697               0               0               0               0               0 
CPU:25           59999               0               0               0               0               0 
CPU:26           62964               0               0               0               0               0 
CPU:27           58519               0               0               0               0               0 
CPU:28           61101               0               0               0               0               0 
CPU:29           64681               0               0               0               0               0 
CPU:30           61258               0               0               0               0               0 
CPU:31           64743               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936243               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64994               0               0               0               0               0 
CPU:01           60640               0               0               0               0               0 
CPU:02           64139               0               0               0               0               0 
CPU:03           61434               0               0               0               0               0 
CPU:04           56703               0               0               0               0               0 
CPU:05           58974               0               0               0               0               0 
CPU:06           56747               0               0               0               0               0 
CPU:07           61259               0               0               0               0               0 
CPU:08           63270               0               0               0               0               0 
CPU:09           59261               0               0               0               0               0 
CPU:10           59464               0               0               0               0               0 
CPU:11           59600               0               0               0               0               0 
CPU:12           58203               0               0               0               0               0 
CPU:13           62420               0               0               0               0               0 
CPU:14           56748               0               0               0               0               0 
CPU:15           61254               0               0               0               0               0 
CPU:16           59470               0               0               0               0               0 
CPU:17           58085               0               0               0               0               0 
CPU:18           60229               0               0               0               0               0 
CPU:19           60461               0               0               0               0               0 
CPU:20           60934               0               0               0               0               0 
CPU:21           61328               0               0               0               0               0 
CPU:22           60234               0               0               0               0               0 
CPU:23           58444               0               0               0               0               0 
CPU:24           62856               0               0               0               0               0 
CPU:25           60873               0               0               0               0               0 
CPU:26           60806               0               0               0               0               0 
CPU:27           59140               0               0               0               0               0 
CPU:28           60910               0               0               0               0               0 
CPU:29           62515               0               0               0               0               0 
CPU:30           62853               0               0               0               0               0 
CPU:31           62008               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44              11               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               3               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62541               0               0               0               0               0 
CPU:01           60735               0               0               0               0               0 
CPU:02           59568               0               0               0               0               0 
CPU:03           64335               0               0               0               0               0 
CPU:04           57823               0               0               0               0               0 
CPU:05           56456               0               0               0               0               0 
CPU:06           59453               0               0               0               0               0 
CPU:07           61198               0               0               0               0               0 
CPU:08           63894               0               0               0               0               0 
CPU:09           60767               0               0               0               0               0 
CPU:10           56559               0               0               0               0               0 
CPU:11           61426               0               0               0               0               0 
CPU:12           62084               0               0               0               0               0 
CPU:13           60130               0               0               0               0               0 
CPU:14           60192               0               0               0               0               0 
CPU:15           57002               0               0               0               0               0 
CPU:16           58469               0               0               0               0               0 
CPU:17           62393               0               0               0               0               0 
CPU:18           57705               0               0               0               0               0 
CPU:19           61053               0               0               0               0               0 
CPU:20           65510               0               0               0               0               0 
CPU:21           58886               0               0               0               0               0 
CPU:22           62055               0               0               0               0               0 
CPU:23           58798               0               0               0               0               0 
CPU:24           57008               0               0               0               0               0 
CPU:25           63029               0               0               0               0               0 
CPU:26           57767               0               0               0               0               0 
CPU:27           63089               0               0               0               0               0 
CPU:28           62529               0               0               0               0               0 
CPU:29           60175               0               0               0               0               0 
CPU:30           63757               0               0               0               0               0 
CPU:31           59830               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               6               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936222               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64356               0               0               0               0               0 
CPU:01           60093               0               0               0               0               0 
CPU:02           60959               0               0               0               0               0 
CPU:03           64278               0               0               0               0               0 
CPU:04           57023               0               0               0               0               0 
CPU:05           55365               0               0               0               0               0 
CPU:06           60535               0               0               0               0               0 
CPU:07           62716               0               0               0               0               0 
CPU:08           58972               0               0               0               0               0 
CPU:09           60759               0               0               0               0               0 
CPU:10           56638               0               0               0               0               0 
CPU:11           63067               0               0               0               0               0 
CPU:12           61191               0               0               0               0               0 
CPU:13           58560               0               0               0               0               0 
CPU:14           59336               0               0               0               0               0 
CPU:15           56802               0               0               0               0               0 
CPU:16           59638               0               0               0               0               0 
CPU:17           60995               0               0               0               0               0 
CPU:18           59789               0               0               0               0               0 
CPU:19           58138               0               0               0               0               0 
CPU:20           67302               0               0               0               0               0 
CPU:21           62025               0               0               0               0               0 
CPU:22           60177               0               0               0               0               0 
CPU:23           62684               0               0               0               0               0 
CPU:24           57218               0               0               0               0               0 
CPU:25           61359               0               0               0               0               0 
CPU:26           57484               0               0               0               0               0 
CPU:27           60430               0               0               0               0               0 
CPU:28           62615               0               0               0               0               0 
CPU:29           61617               0               0               0               0               0 
CPU:30           63084               0               0               0               0               0 
CPU:31           60106               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66559               0               0               0               0               0 
CPU:01           58440               0               0               0               0               0 
CPU:02           60455               0               0               0               0               0 
CPU:03           61383               0               0               0               0               0 
CPU:04           59684               0               0               0               0               0 
CPU:05           57215               0               0               0               0               0 
CPU:06           59132               0               0               0               0               0 
