Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.31 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   57    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.31 +0200   58   21,46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,54
kl. 12.31 +0200   59    2,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.31 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.31 +0200    0   67,24    0,00    1,25    0,00    0,00    3,56    0,00    0,00    0,00   20,28

kl. 12.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.31 +0200    0    0,00    0,00    0,00    0,00    0,00    7,38    0,00    0,00    0,00   92,62
kl. 12.31 +0200    1   76,96    0,00    1,20    0,00    0,00    8,04    0,00    0,00    0,00   13,80
kl. 12.31 +0200    2   89,89    0,00    1,20    0,00    0,00    7,51    0,00    0,00    0,00    1,40
kl. 12.31 +0200    3   78,80    0,00    1,71    0,00    0,00    7,60    0,00    0,00    0,00   11,88
kl. 12.31 +0200    4   79,20    0,00    1,30    0,00    0,00    7,69    0,00    0,00    0,00   11,81
kl. 12.31 +0200    5   78,79    0,00    1,40    0,00    0,00    8,93    0,00    0,00    0,00   10,87
kl. 12.31 +0200    6   80,82    0,00    1,58    0,00    0,00    8,43    0,00    0,00    0,00    9,17
kl. 12.31 +0200    7   82,88    0,00    1,59    0,00    0,00    7,40    0,00    0,00    0,00    8,14
kl. 12.31 +0200    8   80,32    0,00    1,59    0,00    0,00    7,94    0,00    0,00    0,00   10,16
kl. 12.31 +0200    9   75,48    0,00    1,83    0,00    0,00    8,60    0,00    0,00    0,00   14,09
kl. 12.31 +0200   10   78,66    0,00    1,60    0,00    0,00    8,96    0,00    0,00    0,00   10,78
kl. 12.31 +0200   11   80,78    0,00    1,58    0,00    0,00    8,24    0,00    0,00    0,00    9,40
kl. 12.31 +0200   12   77,73    0,00    1,39    0,00    0,00    8,67    0,00    0,00    0,00   12,21
kl. 12.31 +0200   13   80,62    0,00    1,28    0,00    0,00    7,60    0,00    0,00    0,00   10,49
kl. 12.31 +0200   14   81,92    0,00    1,16    0,00    0,00    8,14    0,00    0,00    0,00    8,77
kl. 12.31 +0200   15   53,39    0,00    1,22    0,00    0,00    6,34    0,00    0,00    0,00   39,04
kl. 12.31 +0200   16    0,00    0,00    0,00    0,00    0,00   11,95    0,00    0,00    0,00   88,05
kl. 12.31 +0200   17    0,00    0,00    0,00    0,00    0,00   10,08    0,00    0,00    0,00   89,92
kl. 12.31 +0200   18   12,15    0,00    5,87    0,00    0,00    8,55    0,00    0,00    0,00   73,43
kl. 12.31 +0200   19    3,42    0,00    1,01    0,00    0,00   10,56    0,00    0,00    0,00   85,01
kl. 12.31 +0200   20   10,12    0,00    0,51    0,00    0,00   10,53    0,00    0,00    0,00   78,85
kl. 12.31 +0200   21    0,51    0,00    0,10    0,00    0,00    9,30    0,00    0,00    0,00   90,09
kl. 12.31 +0200   22    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 12.31 +0200   23    0,00    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,69
kl. 12.31 +0200   24    0,00    0,00    0,00    0,00    0,00   11,04    0,00    0,00    0,00   88,96
kl. 12.31 +0200   25    0,00    0,00    0,10    0,00    0,00   11,14    0,00    0,00    0,00   88,76
kl. 12.31 +0200   26    0,10    0,00    1,41    0,00    0,00    9,25    0,00    0,00    0,00   89,25
kl. 12.31 +0200   27    0,00    0,00    0,00    0,00    0,00   10,63    0,00    0,00    0,00   89,37
kl. 12.31 +0200   28   11,67    0,00    0,30    0,00    0,00    8,05    0,00    0,00    0,00   79,98
kl. 12.31 +0200   29    0,00    0,00    0,00    0,00    0,00   10,67    0,00    0,00    0,00   89,33
kl. 12.31 +0200   30    0,10    0,00    0,00    0,00    0,00    9,34    0,00    0,00    0,00   90,56
kl. 12.31 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   32   59,71    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   39,51
kl. 12.31 +0200   33   76,38    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   22,37
kl. 12.31 +0200   34   83,52    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   15,04
kl. 12.31 +0200   35   74,32    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,44
kl. 12.31 +0200   36   73,81    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   24,49
kl. 12.31 +0200   37   78,19    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   20,69
kl. 12.31 +0200   38   77,27    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   21,05
kl. 12.31 +0200   39   78,79    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   19,64
kl. 12.31 +0200   40   79,89    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   18,67
kl. 12.31 +0200   41   78,96    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   19,49
kl. 12.31 +0200   42   80,31    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   18,46
kl. 12.31 +0200   43   76,32    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,33
kl. 12.31 +0200   44   82,82    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,85
kl. 12.31 +0200   45   76,60    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   21,95
kl. 12.31 +0200   46   78,81    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   19,96
kl. 12.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   57    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.31 +0200   58   21,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,19
kl. 12.31 +0200   59    2,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 12.31 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.31 +0200    0   66,85    0,00    1,20    0,00    0,00    3,75    0,00    0,00    0,00   20,34

kl. 12.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.32 +0200    0    0,10    0,00    0,00    0,00    0,00    7,19    0,00    0,00    0,00   92,71
kl. 12.32 +0200    1   78,27    0,00    1,39    0,00    0,00    8,67    0,00    0,00    0,00   11,67
kl. 12.32 +0200    2   88,00    0,00    2,20    0,00    0,00    7,70    0,00    0,00    0,00    2,10
kl. 12.32 +0200    3   77,18    0,00    1,29    0,00    0,00    8,83    0,00    0,00    0,00   12,70
kl. 12.32 +0200    4   76,61    0,00    1,20    0,00    0,00    8,92    0,00    0,00    0,00   13,28
kl. 12.32 +0200    5   78,59    0,00    0,96    0,00    0,00    8,31    0,00    0,00    0,00   12,14
kl. 12.32 +0200    6   84,32    0,00    1,04    0,00    0,00    7,17    0,00    0,00    0,00    7,48
kl. 12.32 +0200    7   83,84    0,00    1,36    0,00    0,00    7,61    0,00    0,00    0,00    7,19
kl. 12.32 +0200    8   78,08    0,00    1,30    0,00    0,00    8,32    0,00    0,00    0,00   12,31
kl. 12.32 +0200    9   76,96    0,00    1,39    0,00    0,00    7,72    0,00    0,00    0,00   13,93
kl. 12.32 +0200   10   77,91    0,00    1,28    0,00    0,00    8,43    0,00    0,00    0,00   12,38
kl. 12.32 +0200   11   75,48    0,00    1,39    0,00    0,00    9,10    0,00    0,00    0,00   14,03
kl. 12.32 +0200   12   84,87    0,00    1,84    0,00    0,00    7,87    0,00    0,00    0,00    5,42
kl. 12.32 +0200   13   79,85    0,00    1,71    0,00    0,00    7,18    0,00    0,00    0,00   11,25
kl. 12.32 +0200   14   83,37    0,00    1,46    0,00    0,00    8,52    0,00    0,00    0,00    6,65
kl. 12.32 +0200   15   54,22    0,00    1,11    0,00    0,00    6,78    0,00    0,00    0,00   37,89
kl. 12.32 +0200   16    0,20    0,00    0,00    0,00    0,00   11,47    0,00    0,00    0,00   88,33
kl. 12.32 +0200   17    0,00    0,00    0,99    0,40    0,00   11,32    0,00    0,00    0,00   87,29
kl. 12.32 +0200   18    4,54    0,00    2,07    0,00    0,00   11,35    0,00    0,00    0,00   82,03
kl. 12.32 +0200   19    8,66    0,00    4,07    0,00    0,00   10,18    0,00    0,00    0,00   77,09
kl. 12.32 +0200   20    0,20    0,00    0,00    0,00    0,00   10,64    0,00    0,00    0,00   89,16
kl. 12.32 +0200   21    0,90    0,00    0,70    0,00    0,00   11,98    0,00    0,00    0,00   86,43
kl. 12.32 +0200   22    6,17    0,00    0,40    0,00    0,00   10,01    0,00    0,00    0,00   83,42
kl. 12.32 +0200   23    1,20    0,00    0,00    0,00    0,00   11,65    0,00    0,00    0,00   87,15
kl. 12.32 +0200   24    4,70    0,00    2,90    0,00    0,00   11,20    0,00    0,00    0,00   81,20
kl. 12.32 +0200   25    0,00    0,00    0,00    0,00    0,00   11,37    0,00    0,00    0,00   88,63
kl. 12.32 +0200   26    0,60    0,00    1,10    0,00    0,00    9,87    0,00    0,00    0,00   88,43
kl. 12.32 +0200   27    0,00    0,00    0,10    0,00    0,00   11,09    0,00    0,00    0,00   88,81
kl. 12.32 +0200   28    2,00    0,00    0,20    0,00    0,00   10,80    0,00    0,00    0,00   87,00
kl. 12.32 +0200   29    2,97    0,00    0,10    0,00    0,00   11,30    0,00    0,00    0,00   85,63
kl. 12.32 +0200   30    0,30    0,00    0,00    0,00    0,00   10,35    0,00    0,00    0,00   89,35
kl. 12.32 +0200   31    8,18    0,00    0,20    0,00    0,00    0,30    0,00    0,00    0,00   91,31
kl. 12.32 +0200   32   58,76    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   40,22
kl. 12.32 +0200   33   82,64    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   15,82
kl. 12.32 +0200   34   78,64    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,36
kl. 12.32 +0200   35   75,00    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   23,65
kl. 12.32 +0200   36   75,17    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,60
kl. 12.32 +0200   37   77,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,80
kl. 12.32 +0200   38   79,09    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   19,35
kl. 12.32 +0200   39   82,85    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,04
kl. 12.32 +0200   40   76,37    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   22,51
kl. 12.32 +0200   41   77,52    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 12.32 +0200   42   77,35    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   21,22
kl. 12.32 +0200   43   76,20    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   22,35
kl. 12.32 +0200   44   84,73    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   13,83
kl. 12.32 +0200   45   77,01    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   21,32
kl. 12.32 +0200   46   81,85    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   16,82
kl. 12.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.32 +0200   49    0,20    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 12.32 +0200   50    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.32 +0200   51    0,30    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,50
kl. 12.32 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.32 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.32 +0200   55    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.32 +0200   56    0,50    0,00    7,74    0,00    0,00    0,00    0,00    0,00    0,00   91,76
kl. 12.32 +0200   57    0,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.32 +0200   58   21,75    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,15
kl. 12.32 +0200   59    2,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 12.32 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.32 +0200   61    0,00    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 12.32 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.32 +0200   63    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 12.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.32 +0200    0   67,33    0,00    1,16    0,00    0,00    3,79    0,00    0,00    0,00   20,24

kl. 12.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.32 +0200    0    0,00    0,00    0,10    0,00    0,00    8,55    0,00    0,00    0,00   91,35
kl. 12.32 +0200    1   73,68    0,00    1,10    0,00    0,00    8,77    0,00    0,00    0,00   16,45
kl. 12.32 +0200    2   88,99    0,00    1,10    0,00    0,00    8,61    0,00    0,00    0,00    1,30
kl. 12.32 +0200    3   74,54    0,00    1,31    0,00    0,00    8,27    0,00    0,00    0,00   15,89
kl. 12.32 +0200    4   79,03    0,00    1,48    0,00    0,00    9,64    0,00    0,00    0,00    9,85
kl. 12.32 +0200    5   79,47    0,00    1,39    0,00    0,00    7,91    0,00    0,00    0,00   11,23
kl. 12.32 +0200    6   83,77    0,00    1,35    0,00    0,00    8,32    0,00    0,00    0,00    6,56
kl. 12.32 +0200    7   78,97    0,00    1,61    0,00    0,00    8,80    0,00    0,00    0,00   10,62
kl. 12.32 +0200    8   79,83    0,00    1,49    0,00    0,00    8,32    0,00    0,00    0,00   10,35
kl. 12.32 +0200    9   76,13    0,00    1,61    0,00    0,00    8,17    0,00    0,00    0,00   14,09
kl. 12.32 +0200   10   79,66    0,00    1,69    0,00    0,00    8,69    0,00    0,00    0,00    9,96
kl. 12.32 +0200   11   74,84    0,00    1,43    0,00    0,00    8,13    0,00    0,00    0,00   15,60
kl. 12.32 +0200   12   81,21    0,00    1,67    0,00    0,00    8,35    0,00    0,00    0,00    8,77
kl. 12.32 +0200   13   78,85    0,00    1,19    0,00    0,00    7,81    0,00    0,00    0,00   12,15
kl. 12.32 +0200   14   81,62    0,00    1,38    0,00    0,00    8,82    0,00    0,00    0,00    8,18
kl. 12.32 +0200   15   53,64    0,00    0,67    0,00    0,00    5,94    0,00    0,00    0,00   39,75
kl. 12.32 +0200   16    0,00    0,00    0,10    0,00    0,00   11,72    0,00    0,00    0,00   88,18
kl. 12.32 +0200   17    0,00    0,00    0,00    0,00    0,00   11,47    0,00    0,00    0,00   88,53
kl. 12.32 +0200   18    0,00    0,00    0,00    0,00    0,00   10,36    0,00    0,00    0,00   89,64
kl. 12.32 +0200   19    2,78    0,00    1,59    0,00    0,00   11,53    0,00    0,00    0,00   84,10
kl. 12.32 +0200   20    9,33    0,00    3,96    0,00    0,00    9,63    0,00    0,00    0,00   77,08
kl. 12.32 +0200   21    3,00    0,00    1,60    0,00    0,00   11,79    0,00    0,00    0,00   83,62
kl. 12.32 +0200   22    0,10    0,00    0,00    0,00    0,00   10,17    0,00    0,00    0,00   89,73
kl. 12.32 +0200   23    0,30    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,35
kl. 12.32 +0200   24   12,35    0,00    0,71    0,00    0,00   10,20    0,00    0,00    0,00   76,73
kl. 12.32 +0200   25    0,00    0,00    0,00    0,00    0,00   10,54    0,00    0,00    0,00   89,46
kl. 12.32 +0200   26    0,10    0,00    0,99    0,00    0,00    9,63    0,00    0,00    0,00   89,28
kl. 12.32 +0200   27    0,10    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,70
kl. 12.32 +0200   28    0,00    0,00    0,00    0,00    0,00   11,81    0,00    0,00    0,00   88,19
kl. 12.32 +0200   29    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 12.32 +0200   30    0,00    0,00    0,00    0,00    0,00   10,26    0,00    0,00    0,00   89,74
kl. 12.32 +0200   31   12,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   87,20
kl. 12.32 +0200   32   58,79    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   40,43
kl. 12.32 +0200   33   79,64    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   18,80
kl. 12.32 +0200   34   84,08    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   14,61
kl. 12.32 +0200   35   76,09    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 12.32 +0200   36   77,52    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   21,48
kl. 12.32 +0200   37   79,04    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   20,18
kl. 12.32 +0200   38   81,22    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   17,00
kl. 12.32 +0200   39   82,18    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   16,50
kl. 12.32 +0200   40   76,35    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,30
kl. 12.32 +0200   41   76,09    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,90
kl. 12.32 +0200   42   80,62    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   17,94
kl. 12.32 +0200   43   72,23    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   26,41
kl. 12.32 +0200   44   77,85    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,81
kl. 12.32 +0200   45   80,04    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   18,63
kl. 12.32 +0200   46   79,01    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   19,42
kl. 12.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.32 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   56    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.32 +0200   57    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.32 +0200   58   20,97    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,93
kl. 12.32 +0200   59    2,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 12.32 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.32 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.32 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.32 +0200    0   66,69    0,00    1,15    0,00    0,00    3,92    0,00    0,00    0,00   20,48

kl. 12.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.32 +0200    0    0,00    0,00    0,00    0,00    0,00    7,66    0,00    0,00    0,00   92,34
kl. 12.32 +0200    1   78,08    0,00    1,20    0,00    0,00    7,74    0,00    0,00    0,00   12,98
kl. 12.32 +0200    2   89,75    0,00    1,71    0,00    0,00    7,14    0,00    0,00    0,00    1,41
kl. 12.32 +0200    3   79,16    0,00    1,40    0,00    0,00    7,34    0,00    0,00    0,00   12,10
kl. 12.32 +0200    4   76,69    0,00    1,18    0,00    0,00    7,41    0,00    0,00    0,00   14,72
kl. 12.32 +0200    5   78,96    0,00    1,40    0,00    0,00    7,77    0,00    0,00    0,00   11,87
kl. 12.32 +0200    6   74,89    0,00    1,30    0,00    0,00    7,90    0,00    0,00    0,00   15,91
kl. 12.32 +0200    7   80,39    0,00    0,96    0,00    0,00    8,15    0,00    0,00    0,00   10,50
kl. 12.32 +0200    8   73,93    0,00    1,31    0,00    0,00    8,11    0,00    0,00    0,00   16,65
kl. 12.32 +0200    9   80,45    0,00    1,60    0,00    0,00    8,23    0,00    0,00    0,00    9,72
kl. 12.32 +0200   10   82,72    0,00    1,48    0,00    0,00    6,53    0,00    0,00    0,00    9,27
kl. 12.32 +0200   11   78,20    0,00    1,19    0,00    0,00    6,94    0,00    0,00    0,00   13,67
kl. 12.32 +0200   12   78,86    0,00    1,06    0,00    0,00    7,72    0,00    0,00    0,00   12,37
kl. 12.32 +0200   13   79,94    0,00    1,39    0,00    0,00    8,32    0,00    0,00    0,00   10,35
kl. 12.32 +0200   14   82,52    0,00    1,49    0,00    0,00    7,25    0,00    0,00    0,00    8,74
kl. 12.32 +0200   15   55,63    0,00    1,01    0,00    0,00    5,52    0,00    0,00    0,00   37,84
kl. 12.32 +0200   16    0,61    0,00    0,10    0,00    0,00   11,02    0,00    0,00    0,00   88,27
kl. 12.32 +0200   17    0,00    0,00    0,00    0,00    0,00   10,44    0,00    0,00    0,00   89,56
kl. 12.32 +0200   18    0,00    0,00    0,00    0,00    0,00    9,91    0,00    0,00    0,00   90,09
kl. 12.32 +0200   19    0,00    0,00    0,00    0,00    0,00   12,04    0,00    0,00    0,00   87,96
kl. 12.32 +0200   20    0,00    0,00    0,00    0,00    0,00   10,13    0,00    0,00    0,00   89,87
kl. 12.32 +0200   21   12,33    0,00    5,81    0,00    0,00    9,89    0,00    0,00    0,00   71,97
kl. 12.32 +0200   22    1,21    0,00    0,50    0,00    0,00   10,46    0,00    0,00    0,00   87,83
kl. 12.32 +0200   23    0,20    0,00    0,00    0,00    0,00   10,78    0,00    0,00    0,00   89,02
kl. 12.32 +0200   24    8,50    0,00    0,51    0,00    0,00    9,31    0,00    0,00    0,00   81,68
kl. 12.32 +0200   25    3,45    0,00    0,20    0,00    0,00    9,54    0,00    0,00    0,00   86,80
kl. 12.32 +0200   26    0,40    0,00    1,30    0,00    0,00    9,13    0,00    0,00    0,00   89,17
kl. 12.32 +0200   27    0,00    0,00    0,00    0,20    0,00   11,11    0,00    0,00    0,00   88,69
kl. 12.32 +0200   28    0,00    0,00    0,10    0,00    0,00   11,39    0,00    0,00    0,00   88,51
kl. 12.32 +0200   29    0,00    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,16
kl. 12.32 +0200   30    0,00    0,00    0,00    0,00    0,00    9,78    0,00    0,00    0,00   90,22
kl. 12.32 +0200   31   12,89    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   87,01
kl. 12.32 +0200   32   57,29    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   41,59
kl. 12.32 +0200   33   82,47    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   15,91
kl. 12.32 +0200   34   87,01    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   11,79
kl. 12.32 +0200   35   81,86    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   17,37
kl. 12.32 +0200   36   74,78    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   23,88
kl. 12.32 +0200   37   81,77    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   16,57
kl. 12.32 +0200   38   78,12    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   20,76
kl. 12.32 +0200   39   78,92    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   20,18
kl. 12.32 +0200   40   74,44    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   24,21
kl. 12.32 +0200   41   80,27    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   18,39
