 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:18           57907               0               0               0               0               0 
CPU:19           60384               0               0               0               0               0 
CPU:20           58950               0               0               0               0               0 
CPU:21           60742               0               0               0               0               0 
CPU:22           61289               0               0               0               0               0 
CPU:23           62610               0               0               0               0               0 
CPU:24           62551               0               0               0               0               0 
CPU:25           57173               0               0               0               0               0 
CPU:26           65212               0               0               0               0               0 
CPU:27           57594               0               0               0               0               0 
CPU:28           58564               0               0               0               0               0 
CPU:29           61796               0               0               0               0               0 
CPU:30           58599               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63633               0               0               0               0               0 
CPU:01           63634               0               0               0               0               0 
CPU:02           63706               0               0               0               0               0 
CPU:03           64080               0               0               0               0               0 
CPU:04           67778               0               0               0               0               0 
CPU:05           64858               0               0               0               0               0 
CPU:06           64619               0               0               0               0               0 
CPU:07           62998               0               0               0               0               0 
CPU:08           62692               0               0               0               0               0 
CPU:09           62834               0               0               0               0               0 
CPU:10           66672               0               0               0               0               0 
CPU:11           64959               0               0               0               0               0 
CPU:12           67504               0               0               0               0               0 
CPU:13           64382               0               0               0               0               0 
CPU:14           65128               0               0               0               0               0 
CPU:15           65354               0               0               0               0               0 
CPU:16           58794               0               0               0               0               0 
CPU:17           57548               0               0               0               0               0 
CPU:18           58468               0               0               0               0               0 
CPU:19           59741               0               0               0               0               0 
CPU:20           60075               0               0               0               0               0 
CPU:21           63638               0               0               0               0               0 
CPU:22           58622               0               0               0               0               0 
CPU:23           59824               0               0               0               0               0 
CPU:24           60257               0               0               0               0               0 
CPU:25           59829               0               0               0               0               0 
CPU:26           62475               0               0               0               0               0 
CPU:27           60045               0               0               0               0               0 
CPU:28           60375               0               0               0               0               0 
CPU:29           59170               0               0               0               0               0 
CPU:30           62167               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               1               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935869               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63597               0               0               0               0               0 
CPU:01           60109               0               0               0               0               0 
CPU:02           64690               0               0               0               0               0 
CPU:03           65117               0               0               0               0               0 
CPU:04           66694               0               0               0               0               0 
CPU:05           63375               0               0               0               0               0 
CPU:06           65043               0               0               0               0               0 
CPU:07           63548               0               0               0               0               0 
CPU:08           64450               0               0               0               0               0 
CPU:09           63121               0               0               0               0               0 
CPU:10           65572               0               0               0               0               0 
CPU:11           63058               0               0               0               0               0 
CPU:12           66717               0               0               0               0               0 
CPU:13           62273               0               0               0               0               0 
CPU:14           64380               0               0               0               0               0 
CPU:15           65029               0               0               0               0               0 
CPU:16           63335               0               0               0               0               0 
CPU:17           60676               0               0               0               0               0 
CPU:18           58463               0               0               0               0               0 
CPU:19           61446               0               0               0               0               0 
CPU:20           61537               0               0               0               0               0 
CPU:21           63862               0               0               0               0               0 
CPU:22           57820               0               0               0               0               0 
CPU:23           60075               0               0               0               0               0 
CPU:24           62357               0               0               0               0               0 
CPU:25           58342               0               0               0               0               0 
CPU:26           58454               0               0               0               0               0 
CPU:27           62016               0               0               0               0               0 
CPU:28           61332               0               0               0               0               0 
CPU:29           58688               0               0               0               0               0 
CPU:30           61086               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63677               0               0               0               0               0 
CPU:01           63510               0               0               0               0               0 
CPU:02           62410               0               0               0               0               0 
CPU:03           63553               0               0               0               0               0 
CPU:04           61115               0               0               0               0               0 
CPU:05           63176               0               0               0               0               0 
CPU:06           60075               0               0               0               0               0 
CPU:07           64863               0               0               0               0               0 
CPU:08           66687               0               0               0               0               0 
CPU:09           63809               0               0               0               0               0 
CPU:10           61132               0               0               0               0               0 
CPU:11           63010               0               0               0               0               0 
CPU:12           65689               0               0               0               0               0 
CPU:13           65045               0               0               0               0               0 
CPU:14           63631               0               0               0               0               0 
CPU:15           65199               0               0               0               0               0 
CPU:16           64947               0               0               0               0               0 
CPU:17           64175               0               0               0               0               0 
CPU:18           59596               0               0               0               0               0 
CPU:19           63951               0               0               0               0               0 
CPU:20           60905               0               0               0               0               0 
CPU:21           61260               0               0               0               0               0 
CPU:22           59173               0               0               0               0               0 
CPU:23           62169               0               0               0               0               0 
CPU:24           59638               0               0               0               0               0 
CPU:25           56605               0               0               0               0               0 
CPU:26           63295               0               0               0               0               0 
CPU:27           61875               0               0               0               0               0 
CPU:28           62217               0               0               0               0               0 
CPU:29           61664               0               0               0               0               0 
CPU:30           58151               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936205               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64215               0               0               0               0               0 
CPU:01           64638               0               0               0               0               0 
CPU:02           63783               0               0               0               0               0 
CPU:03           64283               0               0               0               0               0 
CPU:04           62363               0               0               0               0               0 
CPU:05           63297               0               0               0               0               0 
CPU:06           62096               0               0               0               0               0 
CPU:07           64287               0               0               0               0               0 
CPU:08           63758               0               0               0               0               0 
CPU:09           65408               0               0               0               0               0 
CPU:10           62580               0               0               0               0               0 
CPU:11           64176               0               0               0               0               0 
CPU:12           65614               0               0               0               0               0 
CPU:13           65045               0               0               0               0               0 
CPU:14           62172               0               0               0               0               0 
CPU:15           64509               0               0               0               0               0 
CPU:16           63275               0               0               0               0               0 
CPU:17           62298               0               0               0               0               0 
CPU:18           59925               0               0               0               0               0 
CPU:19           62921               0               0               0               0               0 
CPU:20           60132               0               0               0               0               0 
CPU:21           61014               0               0               0               0               0 
CPU:22           59658               0               0               0               0               0 
CPU:23           61655               0               0               0               0               0 
CPU:24           59174               0               0               0               0               0 
CPU:25           57474               0               0               0               0               0 
CPU:26           62768               0               0               0               0               0 
CPU:27           61315               0               0               0               0               0 
CPU:28           58831               0               0               0               0               0 
CPU:29           62861               0               0               0               0               0 
CPU:30           60733               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936261               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64980               0               0               0               0               0 
CPU:01           61839               0               0               0               0               0 
CPU:02           64274               0               0               0               0               0 
CPU:03           64783               0               0               0               0               0 
CPU:04           63304               0               0               0               0               0 
CPU:05           64247               0               0               0               0               0 
CPU:06           66137               0               0               0               0               0 
CPU:07           63231               0               0               0               0               0 
CPU:08           63293               0               0               0               0               0 
CPU:09           64570               0               0               0               0               0 
CPU:10           64429               0               0               0               0               0 
CPU:11           63814               0               0               0               0               0 
CPU:12           64172               0               0               0               0               0 
CPU:13           62818               0               0               0               0               0 
CPU:14           67399               0               0               0               0               0 
CPU:15           67833               0               0               0               0               0 
CPU:16           61743               0               0               0               0               0 
CPU:17           60059               0               0               0               0               0 
CPU:18           61893               0               0               0               0               0 
CPU:19           58290               0               0               0               0               0 
CPU:20           59876               0               0               0               0               0 
CPU:21           61370               0               0               0               0               0 
CPU:22           57743               0               0               0               0               0 
CPU:23           60537               0               0               0               0               0 
CPU:24           59794               0               0               0               0               0 
CPU:25           61863               0               0               0               0               0 
CPU:26           59487               0               0               0               0               0 
CPU:27           61749               0               0               0               0               0 
CPU:28           56703               0               0               0               0               0 
CPU:29           58539               0               0               0               0               0 
CPU:30           65476               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66187               0               0               0               0               0 
CPU:01           64495               0               0               0               0               0 
CPU:02           62723               0               0               0               0               0 
CPU:03           62004               0               0               0               0               0 
CPU:04           66896               0               0               0               0               0 
CPU:05           64080               0               0               0               0               0 
CPU:06           69270               0               0               0               0               0 
CPU:07           63010               0               0               0               0               0 
CPU:08           58854               0               0               0               0               0 
CPU:09           61698               0               0               0               0               0 
CPU:10           64661               0               0               0               0               0 
CPU:11           66137               0               0               0               0               0 
CPU:12           62586               0               0               0               0               0 
CPU:13           63105               0               0               0               0               0 
CPU:14           68299               0               0               0               0               0 
CPU:15           66994               0               0               0               0               0 
CPU:16           62476               0               0               0               0               0 
CPU:17           59435               0               0               0               0               0 
CPU:18           61450               0               0               0               0               0 
CPU:19           58942               0               0               0               0               0 
CPU:20           60516               0               0               0               0               0 
CPU:21           58896               0               0               0               0               0 
CPU:22           58245               0               0               0               0               0 
CPU:23           61586               0               0               0               0               0 
CPU:24           62074               0               0               0               0               0 
CPU:25           62514               0               0               0               0               0 
CPU:26           57074               0               0               0               0               0 
CPU:27           60131               0               0               0               0               0 
CPU:28           57064               0               0               0               0               0 
CPU:29           58233               0               0               0               0               0 
CPU:30           66629               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
