 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:24           63832               0               0               0               0               0 
CPU:25           63585               0               0               0               0               0 
CPU:26           64485               0               0               0               0               0 
CPU:27           65957               0               0               0               0               0 
CPU:28           63962               0               0               0               0               0 
CPU:29           63218               0               0               0               0               0 
CPU:30           64810               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064923               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69373               0               0               0               0               0 
CPU:01           68919               0               0               0               0               0 
CPU:02           68347               0               0               0               0               0 
CPU:03           69317               0               0               0               0               0 
CPU:04           69545               0               0               0               0               0 
CPU:05           68895               0               0               0               0               0 
CPU:06           67865               0               0               0               0               0 
CPU:07           68886               0               0               0               0               0 
CPU:08           67609               0               0               0               0               0 
CPU:09           67918               0               0               0               0               0 
CPU:10           68385               0               0               0               0               0 
CPU:11           68267               0               0               0               0               0 
CPU:12           68935               0               0               0               0               0 
CPU:13           68103               0               0               0               0               0 
CPU:14           69256               0               0               0               0               0 
CPU:15           68167               0               0               0               0               0 
CPU:16           64952               0               0               0               0               0 
CPU:17           64855               0               0               0               0               0 
CPU:18           63270               0               0               0               0               0 
CPU:19           63893               0               0               0               0               0 
CPU:20           64640               0               0               0               0               0 
CPU:21           64947               0               0               0               0               0 
CPU:22           63124               0               0               0               0               0 
CPU:23           64280               0               0               0               0               0 
CPU:24           64224               0               0               0               0               0 
CPU:25           63254               0               0               0               0               0 
CPU:26           65196               0               0               0               0               0 
CPU:27           66049               0               0               0               0               0 
CPU:28           63437               0               0               0               0               0 
CPU:29           64648               0               0               0               0               0 
CPU:30           64474               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063029               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69202               0               0               0               0               0 
CPU:01           68973               0               0               0               0               0 
CPU:02           68924               0               0               0               0               0 
CPU:03           68919               0               0               0               0               0 
CPU:04           70167               0               0               0               0               0 
CPU:05           68538               0               0               0               0               0 
CPU:06           66482               0               0               0               0               0 
CPU:07           68375               0               0               0               0               0 
CPU:08           67937               0               0               0               0               0 
CPU:09           69101               0               0               0               0               0 
CPU:10           69105               0               0               0               0               0 
CPU:11           67359               0               0               0               0               0 
CPU:12           68588               0               0               0               0               0 
CPU:13           68015               0               0               0               0               0 
CPU:14           69612               0               0               0               0               0 
CPU:15           69490               0               0               0               0               0 
CPU:16           64621               0               0               0               0               0 
CPU:17           64680               0               0               0               0               0 
CPU:18           63760               0               0               0               0               0 
CPU:19           63149               0               0               0               0               0 
CPU:20           64383               0               0               0               0               0 
CPU:21           64152               0               0               0               0               0 
CPU:22           63928               0               0               0               0               0 
CPU:23           65559               0               0               0               0               0 
CPU:24           65291               0               0               0               0               0 
CPU:25           62704               0               0               0               0               0 
CPU:26           65364               0               0               0               0               0 
CPU:27           65275               0               0               0               0               0 
CPU:28           63410               0               0               0               0               0 
CPU:29           64666               0               0               0               0               0 
CPU:30           63915               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063647               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68989               0               0               0               0               0 
CPU:01           68331               0               0               0               0               0 
CPU:02           67866               0               0               0               0               0 
CPU:03           69185               0               0               0               0               0 
CPU:04           70055               0               0               0               0               0 
CPU:05           68661               0               0               0               0               0 
CPU:06           67066               0               0               0               0               0 
CPU:07           68060               0               0               0               0               0 
CPU:08           69004               0               0               0               0               0 
CPU:09           69469               0               0               0               0               0 
CPU:10           69872               0               0               0               0               0 
CPU:11           68160               0               0               0               0               0 
CPU:12           68980               0               0               0               0               0 
CPU:13           68612               0               0               0               0               0 
CPU:14           68478               0               0               0               0               0 
CPU:15           68509               0               0               0               0               0 
CPU:16           65780               0               0               0               0               0 
CPU:17           64805               0               0               0               0               0 
CPU:18           64559               0               0               0               0               0 
CPU:19           63777               0               0               0               0               0 
CPU:20           64066               0               0               0               0               0 
CPU:21           64115               0               0               0               0               0 
CPU:22           64044               0               0               0               0               0 
CPU:23           64234               0               0               0               0               0 
CPU:24           64134               0               0               0               0               0 
CPU:25           63640               0               0               0               0               0 
CPU:26           63704               0               0               0               0               0 
CPU:27           65486               0               0               0               0               0 
CPU:28           64181               0               0               0               0               0 
CPU:29           64418               0               0               0               0               0 
CPU:30           64809               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065052               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69750               0               0               0               0               0 
CPU:01           68812               0               0               0               0               0 
CPU:02           68456               0               0               0               0               0 
CPU:03           68746               0               0               0               0               0 
CPU:04           69191               0               0               0               0               0 
CPU:05           68157               0               0               0               0               0 
CPU:06           66712               0               0               0               0               0 
CPU:07           68289               0               0               0               0               0 
CPU:08           67330               0               0               0               0               0 
CPU:09           70150               0               0               0               0               0 
CPU:10           69691               0               0               0               0               0 
CPU:11           68573               0               0               0               0               0 
CPU:12           68981               0               0               0               0               0 
CPU:13           69590               0               0               0               0               0 
CPU:14           69203               0               0               0               0               0 
CPU:15           68061               0               0               0               0               0 
CPU:16           65551               0               0               0               0               0 
CPU:17           64551               0               0               0               0               0 
CPU:18           63320               0               0               0               0               0 
CPU:19           64663               0               0               0               0               0 
CPU:20           62782               0               0               0               0               0 
CPU:21           64365               0               0               0               0               0 
CPU:22           64393               0               0               0               0               0 
CPU:23           64974               0               0               0               0               0 
CPU:24           64452               0               0               0               0               0 
CPU:25           62836               0               0               0               0               0 
CPU:26           64401               0               0               0               0               0 
CPU:27           65190               0               0               0               0               0 
CPU:28           62819               0               0               0               0               0 
CPU:29           63982               0               0               0               0               0 
CPU:30           65130               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063107               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69637               0               0               0               0               0 
CPU:01           68975               0               0               0               0               0 
CPU:02           68717               0               0               0               0               0 
CPU:03           67972               0               0               0               0               0 
CPU:04           69302               0               0               0               0               0 
CPU:05           68803               0               0               0               0               0 
CPU:06           67405               0               0               0               0               0 
CPU:07           66719               0               0               0               0               0 
CPU:08           66992               0               0               0               0               0 
CPU:09           68527               0               0               0               0               0 
CPU:10           69395               0               0               0               0               0 
CPU:11           67623               0               0               0               0               0 
CPU:12           68733               0               0               0               0               0 
CPU:13           69562               0               0               0               0               0 
CPU:14           69347               0               0               0               0               0 
CPU:15           69167               0               0               0               0               0 
CPU:16           65183               0               0               0               0               0 
CPU:17           65150               0               0               0               0               0 
CPU:18           63715               0               0               0               0               0 
CPU:19           64088               0               0               0               0               0 
CPU:20           65369               0               0               0               0               0 
CPU:21           63257               0               0               0               0               0 
CPU:22           64354               0               0               0               0               0 
CPU:23           65415               0               0               0               0               0 
CPU:24           64732               0               0               0               0               0 
CPU:25           64328               0               0               0               0               0 
CPU:26           63918               0               0               0               0               0 
CPU:27           65780               0               0               0               0               0 
CPU:28           64100               0               0               0               0               0 
CPU:29           63675               0               0               0               0               0 
CPU:30           65058               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064996               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69623               0               0               0               0               0 
CPU:01           68818               0               0               0               0               0 
CPU:02           68053               0               0               0               0               0 
CPU:03           67591               0               0               0               0               0 
CPU:04           69281               0               0               0               0               0 
CPU:05           69167               0               0               0               0               0 
CPU:06           67924               0               0               0               0               0 
CPU:07           66700               0               0               0               0               0 
CPU:08           67121               0               0               0               0               0 
CPU:09           67341               0               0               0               0               0 
CPU:10           69329               0               0               0               0               0 
CPU:11           68337               0               0               0               0               0 
CPU:12           69472               0               0               0               0               0 
CPU:13           70417               0               0               0               0               0 
CPU:14           68912               0               0               0               0               0 
CPU:15           68268               0               0               0               0               0 
CPU:16           65704               0               0               0               0               0 
CPU:17           65275               0               0               0               0               0 
CPU:18           63685               0               0               0               0               0 
CPU:19           63894               0               0               0               0               0 
CPU:20           65483               0               0               0               0               0 
CPU:21           63449               0               0               0               0               0 
CPU:22           64385               0               0               0               0               0 
CPU:23           64804               0               0               0               0               0 
CPU:24           64491               0               0               0               0               0 
CPU:25           63995               0               0               0               0               0 
CPU:26           64725               0               0               0               0               0 
CPU:27           65698               0               0               0               0               0 
CPU:28           63957               0               0               0               0               0 
CPU:29           63756               0               0               0               0               0 
CPU:30           64843               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
